filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0021.jpg,0,0,1,0.99385333,0.99385333,0.00018495093,8.38516e-08,0.0023739,0.0034557208,0.0001319772
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0479_jpg.rf.d4a2d69d4c1d408d702de64a4f118cc1_0004.jpg,3,3,1,0.9931263,0.0067474283,4.2593156e-06,1.7558612e-05,0.9931263,0.00010453891,1.7247784e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0010.jpg,1,1,1,0.90107787,0.0019266314,0.90107787,0.0007272842,0.09626309,1.7711538e-07,4.959441e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1348_jpg.rf.f5893179f9b6a36ba0042a01452efe78_0002.jpg,4,4,1,0.9999747,2.4691624e-05,5.512923e-07,3.648997e-11,2.3559074e-10,0.9999747,1.7258296e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0006.jpg,4,4,1,0.99998426,1.554514e-05,1.6287608e-07,1.7160905e-10,5.753443e-09,0.99998426,4.254384e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0463_jpg.rf.7f2102298f792aa5b64fd0446a8cd416_0003.jpg,0,0,1,0.9724401,0.9724401,4.2312375e-05,7.586686e-05,0.02323545,0.0042056288,5.9362543e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0005.jpg,4,4,1,0.9999207,7.928541e-05,5.2830575e-09,9.77035e-13,5.581381e-10,0.9999207,6.593709e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0390_jpg.rf.e5cfc1cb23b500659bcf30391741e331_0007.jpg,3,3,1,0.9996642,0.0003075678,2.5068895e-05,1.4985226e-06,0.9996642,1.5818453e-06,8.74941e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0024.jpg,4,4,1,0.98239976,0.017574027,1.8525227e-05,1.0562656e-07,7.680474e-06,0.98239976,1.6214742e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0001.jpg,4,4,1,0.99999774,2.285708e-06,3.5213102e-10,1.3966482e-12,4.7083032e-11,0.99999774,1.1397447e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0644_jpg.rf.3ca14cf3fcd67ef1ea477b396ec96939_0001.jpg,3,3,1,0.9991841,0.0008156451,2.4031579e-07,5.6130148e-08,0.9991841,8.466763e-08,2.656875e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0037.jpg,4,4,1,0.99168664,0.008308783,3.7421107e-06,3.0620175e-08,7.916365e-07,0.99168664,2.3956326e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0431_jpg.rf.1c65aec2026a59bc87417af5004af50a_0001.jpg,1,1,1,0.99753773,1.4557079e-05,0.99753773,0.0017728042,0.000661682,2.5097853e-08,1.3321636e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1200_jpg.rf.c403839522a1ed940fdf9eb4b9a2a864_0001.jpg,1,1,1,0.92617506,0.00016160205,0.92617506,0.073656455,6.941928e-06,8.95593e-09,2.4667065e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0397_jpg.rf.bb3e2d20e5dd2bd0c433f0ca56e8cc5a_0002.jpg,3,0,0,0.8453336,0.8453336,4.7341462e-05,0.059671573,0.09489109,5.6277207e-05,6.1267085e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0309_jpg.rf.667c98e9409518b80a0288f37643214f_0002.jpg,0,0,1,0.99950147,0.99950147,1.313797e-06,3.6110129e-07,0.0004952155,1.6767286e-06,1.4050681e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0165_jpg.rf.0928912c7166d8671e8b542782631ad0_0009.jpg,5,5,1,1.0,5.22374e-11,1.7587068e-08,5.2246185e-14,4.1679373e-12,1.165829e-12,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0018.jpg,4,4,1,0.99999094,8.974906e-06,8.700428e-08,7.810266e-12,4.4019424e-09,0.99999094,4.7884217e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0398_jpg.rf.3b166a55961ca810d1cb0447f35c2cc8_0001.jpg,3,3,1,0.9922133,0.0029446315,2.207486e-05,0.004819005,0.9922133,9.646077e-07,2.2244873e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0014.jpg,4,4,1,0.99999475,4.625869e-06,5.713441e-07,1.3927243e-10,8.8917686e-11,0.99999475,2.8273764e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0009.jpg,0,0,1,0.9995646,0.9995646,2.3790832e-05,1.6978742e-10,0.00012862858,0.0002829744,1.4470913e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0448_jpg.rf.bce96eb5e4e6ba5f3e27fd109c25bb1b_0004.jpg,0,0,1,0.99666756,0.99666756,6.496829e-05,0.00010625397,0.0030528416,0.00010825546,5.3227446e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0017_jpg.rf.48b0f87e6b16bc670fd0d031671f1b35_0002.jpg,5,5,1,1.0,1.9623942e-12,1.6186984e-08,3.1563822e-13,2.990079e-13,1.0952013e-12,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0023.jpg,4,4,1,0.99998116,1.8838464e-05,1.293338e-09,8.890184e-16,4.459442e-12,0.99998116,1.4912001e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0001.jpg,3,3,1,0.99840504,0.001568624,1.317907e-06,1.1893253e-05,0.99840504,1.3136876e-05,1.3059479e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0836_jpg.rf.0dfc1c090a89da80e2493e6185706bf8_0011.jpg,3,3,1,0.98619354,0.013679535,0.00010619158,2.6973335e-06,0.98619354,1.7988063e-05,4.8570293e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0298_jpg.rf.1adad714888d14f4b883d71fc9256b29_0002.jpg,1,1,1,0.95390666,0.0016969412,0.95390666,0.0006551157,0.04374099,6.98723e-08,2.1634666e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0769_jpg.rf.f00b948490a137e22151c604eb7f18ab_0004.jpg,2,2,1,0.99925715,8.96096e-08,0.0007424244,0.99925715,1.9504374e-07,2.3220914e-09,3.190117e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0035.jpg,4,4,1,0.9999616,3.8328108e-05,2.9937636e-10,3.676495e-15,1.046206e-10,0.9999616,2.6538454e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0006.jpg,4,4,1,0.9981958,0.0018034226,6.9385084e-07,3.7327603e-09,1.08934415e-07,0.9981958,1.2848843e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0002.jpg,4,4,1,0.99538577,0.004613865,3.349616e-07,2.3389205e-12,6.488671e-09,0.99538577,1.5824857e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1226_jpg.rf.ac5a24c13e4e5f3ca4e2414be736fd0c_0002.jpg,2,2,1,0.9940323,0.00013490644,0.0058118016,0.9940323,8.477887e-06,1.2277826e-05,1.2794659e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0023.jpg,1,1,1,0.9950817,0.00015998237,0.9950817,0.004757718,2.4734518e-08,4.777883e-07,3.5116623e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0008.jpg,2,2,1,0.99896467,0.0005642875,0.0001658544,0.99896467,0.00030477872,2.8868376e-07,2.0648503e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0643_jpg.rf.bd8393aa016b22299e9ec0773c324f33_0005.jpg,3,3,1,0.99439204,0.0054318523,0.00017167532,3.5764342e-06,0.99439204,8.5420726e-07,5.7643263e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0474_jpg.rf.c89f826a90d41a3c713e6bc1392780a7_0003.jpg,0,3,0,0.72531265,0.26899168,0.004969955,0.00066608307,0.72531265,5.8769205e-05,8.3832003e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0912_jpg.rf.64d528b80c3452b4cf35a20779ed56c6_0001.jpg,3,3,1,0.98786,0.012129466,3.96863e-06,5.0334675e-06,0.98786,1.4734447e-06,4.5209206e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0383_jpg.rf.27bfc631afce1ab0d9711ed010b01f3f_0008.jpg,1,1,1,0.99798536,4.2816268e-05,0.99798536,0.001318651,0.00065289787,3.590941e-09,2.3651047e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0488_jpg.rf.fa1fb92288b40aae311dd64316e52ea4_0001.jpg,3,3,1,0.9930142,0.0069752294,3.901327e-06,2.265654e-06,0.9930142,4.3914106e-06,2.5884772e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0005.jpg,0,0,1,0.9961878,0.9961878,0.0034337875,2.2940725e-08,6.731319e-05,0.00031096343,5.2657782e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0333_jpg.rf.3fd790fea188da90c09e7774cdf6590c_0008.jpg,1,1,1,0.9715847,0.0007992288,0.9715847,0.00054268725,0.02707143,1.8036347e-07,1.7894289e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0648_jpg.rf.0175c202c3d613c7912f2bc47f5767cc_0003.jpg,3,3,1,0.76388156,0.23501053,0.0003011896,0.00062344497,0.76388156,0.0001831719,2.0374725e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0012.jpg,4,4,1,0.99997175,2.8199147e-05,1.6301257e-08,2.8061012e-11,4.9944604e-09,0.99997175,2.384774e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0011.jpg,2,2,1,0.92952454,1.5944269e-06,0.070439145,0.92952454,3.4212808e-05,2.391763e-10,4.690021e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0323_jpg.rf.ee66aec59212ce1d687736973598e699_0006.jpg,1,1,1,0.9986488,0.00021613046,0.9986488,7.735704e-05,0.001056735,7.1862356e-09,1.0635863e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1325_jpg.rf.6a62dc5755c6b0505246bf037bd26011_0003.jpg,4,4,1,0.9999229,7.672203e-05,3.4374182e-07,7.034629e-11,2.1397328e-10,0.9999229,4.7490224e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0379_jpg.rf.2f6c865f7b6d852961f1e6ecbd141832_0001.jpg,3,3,1,0.9516774,0.047765233,4.6560446e-05,1.1906186e-05,0.9516774,0.00049868936,2.0015678e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0785_jpg.rf.1e7c9f56ec6f547a332200a8b0911d08_0003.jpg,1,2,0,0.48869267,0.027483981,0.4809258,0.48869267,0.0028898313,3.6767544e-06,4.057937e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0183_jpg.rf.0382965b1cc7a6e73c5385ff293d3e73_0003.jpg,1,1,1,0.8994191,0.0012480726,0.8994191,0.00065548456,0.098676234,2.2938002e-08,1.0671181e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0015.jpg,4,4,1,0.9999902,8.758239e-06,1.0677148e-06,1.5910528e-10,1.4944933e-10,0.9999902,8.063944e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0001.jpg,0,0,1,0.795769,0.795769,3.0149629e-06,5.2571856e-08,0.17786318,0.026364723,1.0891635e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0006.jpg,4,4,1,0.9962142,0.0037849618,1.3787293e-07,6.1505945e-10,7.4687875e-07,0.9962142,3.351274e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0566_jpg.rf.15f24ca4af655f65c573574fbd5815cc_0001.jpg,3,3,1,0.99133253,0.008625438,7.091219e-06,4.8990414e-06,0.99133253,3.0130339e-05,5.752732e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0893_jpg.rf.50789b7d3c9a17215559de2d7b29e839_0005.jpg,3,0,0,0.7629576,0.7629576,0.0013550132,0.012019004,0.21488927,0.008769938,9.209771e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0030.jpg,4,4,1,0.99967676,0.00032264448,5.551927e-07,6.845704e-11,9.784188e-09,0.99967676,3.8451197e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0487_jpg.rf.4204e31b696e7d6e92f90353cdf33caa_0003.jpg,3,3,1,0.94022745,0.054927148,0.0012358014,0.0035157546,0.94022745,9.014543e-05,3.7221873e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0621_jpg.rf.7c8da55afcf9a3a13502a024641c7538_0003.jpg,0,0,1,0.97579896,0.97579896,1.8407987e-07,3.8281858e-08,0.02419087,9.848482e-06,6.836454e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0728_jpg.rf.2602ae9ca13b239a814cc031ad5c6d3a_0002.jpg,3,3,1,0.86532444,0.0023615763,0.049702812,0.08251231,0.86532444,8.86472e-05,1.0198321e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0373_jpg.rf.392cf5041dffedb5953e5e568b209a92_0007.jpg,3,3,1,0.9830122,0.016762715,0.00019386408,2.9078934e-05,0.9830122,2.2273882e-06,2.5866036e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0018.jpg,5,5,1,0.9999999,1.9776158e-12,1.7701582e-07,4.306173e-13,1.1087141e-11,6.252954e-14,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0772_jpg.rf.c378681053dfb6b21aa3a8c2c8e486d4_0005.jpg,3,3,1,0.9988097,0.0011221872,7.382463e-06,5.1341503e-05,0.9988097,9.401054e-06,7.242048e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1275_jpg.rf.65866643a6cd0f4dcd05a33f2a923468_0005.jpg,4,4,1,0.9992144,0.0007737945,1.1622507e-05,4.6934193e-08,1.0772644e-07,0.9992144,5.4611853e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0718_jpg.rf.cb8e14010a325374493c6881d81183ee_0002.jpg,3,3,1,0.9995979,0.0003941144,5.2563945e-07,6.3543903e-06,0.9995979,1.1102009e-06,3.372664e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0261_jpg.rf.5df6d646b46c050b83d0adc4a49869ac_0005.jpg,0,0,1,0.99997973,0.99997973,6.261786e-12,1.2527471e-11,2.0123493e-05,7.9416196e-08,5.965847e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1381_jpg.rf.26a82a54504b992f9dc9ede2e50e9b8f_0014.jpg,1,5,0,0.84575623,0.13925678,0.013354371,1.0733076e-05,4.7926565e-05,0.0015739527,0.84575623
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0025.jpg,0,0,1,0.9917257,0.9917257,0.0007096823,2.3041098e-06,0.0074523953,0.000109976776,2.0828624e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0245_jpg.rf.29080c9d2defe1467a5aa0917b58eee4_0009.jpg,0,3,0,0.9657467,0.03282923,9.2357965e-05,0.0013310066,0.9657467,7.4197555e-07,5.6826717e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0027.jpg,0,0,1,0.9958989,0.9958989,9.166332e-05,3.75666e-09,0.00018138696,0.0038099543,1.8023777e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0865_jpg.rf.65c362bbb573135548e752b1dbd0f40a_0003.jpg,0,0,1,0.99998236,0.99998236,1.4514646e-08,4.4317883e-08,1.7300707e-05,2.1649429e-07,1.5202276e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0008.jpg,1,1,1,0.9946571,5.7079847e-05,0.9946571,4.36932e-05,0.005241829,1.4147059e-09,3.7960834e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1351_jpg.rf.e445b427433acaf539128b94d3521f79_0010.jpg,4,4,1,0.9985507,0.0014435393,5.571492e-06,1.1767887e-08,8.882194e-08,0.9985507,8.876567e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,1,1,1,0.99950695,1.9125688e-05,0.99950695,0.000108677705,0.0003651791,4.894525e-10,3.4795903e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0658_jpg.rf.dd46cbc5d9028fb893307272050c8f54_0005.jpg,0,3,0,0.5498955,0.40851033,0.0002113712,0.00014123594,0.5498955,0.04123349,8.085395e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0734_jpg.rf.8c9710c08c16be800ed78908ae099464_0003.jpg,2,2,1,0.9704889,1.8281453e-05,0.029473998,0.9704889,1.2960759e-05,4.782501e-08,5.7905536e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0032.jpg,4,4,1,0.9995677,0.0003962892,3.5888883e-05,5.0609716e-10,8.393758e-10,0.9995677,1.6259813e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0010.jpg,4,4,1,0.9999424,5.5177e-05,2.4204824e-06,1.9642017e-09,1.2515028e-09,0.9999424,4.5390727e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0744_jpg.rf.7f045beebbd341c73119850dbe71b518_0003.jpg,0,0,1,0.9956162,0.9956162,5.2623805e-06,6.1564247e-06,0.0043316833,4.0748357e-05,1.9723172e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0340_jpg.rf.4e0e72821dae12851a50a8833d4532ba_0004.jpg,0,0,1,0.9923304,0.9923304,3.4874568e-06,1.6567465e-06,0.0054462194,0.0022183647,7.1417077e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0007.jpg,4,4,1,0.99226815,0.0069003785,0.000830926,9.429102e-10,1.37273055e-08,0.99226815,5.679101e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0473_jpg.rf.6b91ab3c1e14b02130e5ae789b04d843_0003.jpg,3,3,1,0.9939222,0.0059595583,3.766966e-05,1.516116e-05,0.9939222,6.534937e-05,6.1660394e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0013.jpg,4,4,1,0.99675035,0.0032494483,1.521e-07,7.5484985e-10,1.6589988e-07,0.99675035,2.8540473e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0034.jpg,4,4,1,0.99983037,0.00016955668,1.3525862e-09,5.5008873e-13,1.6589913e-09,0.99983037,2.6905507e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1250_jpg.rf.790f9e867b39dfc376c40d0fc852486f_0011.jpg,4,4,1,0.9999987,1.2570094e-06,2.7610264e-08,4.960457e-12,1.3659998e-11,0.9999987,4.395035e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0025_jpg.rf.ef47a3be6acca11bdc4dc30ea17d43c4_0001.jpg,5,5,1,0.9999895,1.8971143e-08,1.04620185e-05,1.1627274e-09,1.1271926e-09,3.3927663e-09,0.9999895
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0003.jpg,1,1,1,0.99022985,0.002828411,0.99022985,0.0002095155,0.0067297714,6.20173e-07,1.9142065e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0590_jpg.rf.d8ed8fc15579f012be41d7c809ba756a_0003.jpg,3,3,1,0.8260273,0.17368759,0.00012608738,0.00014879696,0.8260273,1.0145062e-05,1.2489319e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0281_jpg.rf.525275ec8f77a3e6f1a0adab97e761ed_0012.jpg,2,2,1,0.97582906,0.0047812043,0.019051338,0.97582906,0.0003369785,1.1163835e-06,2.8121724e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0003.jpg,4,4,1,0.99994254,5.7392735e-05,2.5284105e-08,1.6960851e-10,9.077627e-10,0.99994254,8.221805e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0011.jpg,1,1,1,0.9779097,8.7287094e-07,0.9779097,0.022089412,4.9661203e-08,1.1717669e-08,5.6709437e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0617_jpg.rf.3ba44e656215f94c8a40a11be82e3b37_0005.jpg,1,1,1,0.92684317,0.0022643842,0.92684317,0.06789963,0.0029637222,8.882305e-07,2.8330158e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0003.jpg,3,3,1,0.9796658,0.020297151,1.259415e-06,1.10771076e-07,0.9796658,3.5662735e-05,8.4968466e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0441_jpg.rf.72e7339d45ba5753826477ffea6cd24f_0003.jpg,1,1,1,0.71500045,1.2900806e-05,0.71500045,0.2848303,8.713948e-05,1.9656923e-07,6.905973e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0864_jpg.rf.a89fcd6973f4f63d9a927a2f4b53e02a_0001.jpg,0,0,1,0.99969584,0.99969584,6.1755556e-09,4.073131e-08,0.00028167194,2.2349135e-05,3.2344201e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1253_jpg.rf.9658543ae33aaf005575666b3e5b4453_0008.jpg,4,4,1,0.99999917,8.812252e-07,8.933772e-09,9.870204e-13,5.003848e-12,0.99999917,4.164441e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0024.jpg,4,4,1,0.9962166,0.003689242,1.0444835e-05,2.590462e-07,8.338915e-05,0.9962166,1.1047073e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0512_jpg.rf.683f481b05d5c6eeabfdd7093ce4b938_0005.jpg,3,3,1,0.9975242,0.0019454182,0.0004869953,4.112139e-05,0.9975242,2.1962228e-06,5.4770872e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0003.jpg,4,4,1,0.9999962,3.8037952e-06,3.3305582e-08,4.311224e-11,2.2518519e-10,0.9999962,1.2469604e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0048.jpg,4,4,1,0.95522076,0.044773474,2.1877022e-06,2.6930334e-09,1.7786979e-06,0.95522076,1.8600339e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0895_jpg.rf.83ba4fefe1afad3266557765abe3fe14_0001.jpg,3,3,1,0.997285,0.0027066001,3.0493932e-06,3.4256816e-06,0.997285,1.9289444e-06,1.8759345e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0011.jpg,4,4,1,0.9999635,3.6412916e-05,2.1872848e-08,9.808358e-12,5.7175703e-10,0.9999635,5.37518e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0002.jpg,0,0,1,0.99999034,0.99999034,7.735852e-08,1.1712272e-08,9.533855e-06,1.3983359e-08,1.9571863e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0020.jpg,4,4,1,0.9996851,0.0002982266,1.6678745e-05,2.0508564e-08,3.2446366e-08,0.9996851,2.6929772e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0148_jpg.rf.dd77b1bff5502c3c04c7e07ed0b3fec9_0002.jpg,5,5,1,0.9999976,3.7320697e-07,2.0452464e-06,2.455807e-09,1.0112082e-08,4.6476647e-08,0.9999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0021.jpg,4,4,1,0.9999106,8.569695e-05,3.6708796e-06,8.507286e-11,3.5856382e-10,0.9999106,2.447093e-09
