filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1275_jpg.rf.65866643a6cd0f4dcd05a33f2a923468_0009.jpg,4,4,1,1.0,2.7891384e-10,4.0312055e-12,2.6455475e-14,1.617709e-14,1.0,1.3557534e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0009.jpg,3,3,1,0.99743336,0.0025663166,2.7298827e-07,4.8081614e-09,0.99743336,4.3974243e-08,1.0822794e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0312_jpg.rf.613ece9a22ea5ab3b54d6ec89a6e8409_0002.jpg,0,3,0,0.8743859,0.12558363,1.0068568e-05,2.0169242e-05,0.8743859,2.6731294e-07,8.4649836e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0799_jpg.rf.2808b82bc66b13bc463af84be16e4c59_0002.jpg,1,1,1,0.99999225,2.2800752e-07,0.99999225,1.01773175e-07,7.402038e-06,1.0052029e-12,2.042373e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0383_jpg.rf.27bfc631afce1ab0d9711ed010b01f3f_0007.jpg,0,0,1,0.9999857,0.9999857,2.8618784e-08,5.8907113e-07,1.3718347e-05,9.1813106e-11,2.2916188e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1384_jpg.rf.afcd8b0134972419b998849c6733c7a3_0015.jpg,0,0,1,0.99999917,0.99999917,1.8767575e-07,9.9069544e-11,5.7336734e-07,8.158158e-09,5.0817094e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0174_jpg.rf.0ee57bcbca0e3c27a3a0c5bfaa1e5c6c_0007.jpg,0,0,1,0.8090772,0.8090772,3.6738686e-06,1.7269028e-07,0.19085856,6.033585e-05,2.4784527e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0009.jpg,0,0,1,0.99747664,0.99747664,1.0443673e-09,1.0800127e-09,0.002523411,4.0484842e-08,1.0995134e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0702_jpg.rf.12bcac81002b57f765511ed9bb9ee91d_0007.jpg,1,1,1,0.9997191,7.814e-06,0.9997191,4.0219074e-06,0.00026873205,1.3866311e-11,2.2534181e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0018.jpg,4,4,1,0.9994574,1.8491988e-08,0.0005425191,1.3406599e-08,2.3123581e-10,0.9994574,4.128831e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0532_jpg.rf.cff8a190f187042cc461aaafe7322363_0001.jpg,1,1,1,0.98891723,1.5136536e-05,0.98891723,0.0018141097,0.009253565,7.894038e-13,8.75726e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0012.jpg,0,0,1,0.9998956,0.9998956,2.2243783e-05,5.3200175e-08,7.334091e-05,8.734698e-06,2.2185029e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0736_jpg.rf.95c45c1040d854f1f43f74ce83333364_0003.jpg,2,2,1,0.9997465,1.2383204e-07,0.00024990123,0.9997465,3.4297836e-06,2.4809676e-13,2.2744944e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0017.jpg,4,4,1,0.9999999,7.648192e-08,4.4133226e-09,3.639362e-16,1.12410386e-13,0.9999999,3.1278488e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0018.jpg,4,4,1,1.0,7.4918545e-16,1.3729999e-14,9.726925e-24,3.8799855e-22,1.0,1.7202087e-31
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0750_jpg.rf.c087f4e66a9d8b048e3b9ad3219d9ee1_0002.jpg,0,0,1,0.99694437,0.99694437,1.1918582e-05,6.239301e-05,0.0029810031,3.277115e-07,7.014869e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0733_jpg.rf.68321a2b6d74157cb74ffb36cbaf255d_0001.jpg,0,0,1,0.91344106,0.91344106,1.9753075e-05,5.3675203e-06,0.086511105,2.270735e-05,2.3610722e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0013.jpg,4,4,1,1.0,6.9317885e-10,3.113903e-09,6.307333e-15,4.106958e-13,1.0,8.638433e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0867_jpg.rf.e7d397c954ed7cf326d25d6e4eb562bd_0001.jpg,3,3,1,0.99295336,0.0070067504,3.7558188e-05,2.1580474e-06,0.99295336,2.1112602e-07,2.3504386e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0025.jpg,4,4,1,0.9999999,6.8206667e-09,6.13217e-08,1.020793e-12,2.1536996e-11,0.9999999,1.2502103e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0008.jpg,4,4,1,0.99990606,9.3835944e-05,8.841799e-08,1.960017e-13,4.528782e-09,0.99990606,5.24422e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0018.jpg,4,4,1,0.99999774,2.0063438e-10,2.3237317e-06,3.279339e-13,1.5002379e-12,0.99999774,2.2498672e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0104_jpg.rf.f0537e163192697f3e29e741e3f6bcdc_0001.jpg,5,5,1,0.99996865,1.4824662e-10,2.5722251e-05,5.5642163e-06,2.0444226e-08,1.5501813e-09,0.99996865
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1372_jpg.rf.ef878d09b7d0fbf710c9467e4f1063c1_0002.jpg,1,1,1,0.9999981,6.671365e-09,0.9999981,4.7834035e-09,1.4659377e-09,9.84047e-10,1.9046958e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0612_jpg.rf.bbdd94ea168adf0aadf7bafba7e84e0f_0005.jpg,3,3,1,0.9855629,0.013624837,0.0005475307,0.00019693622,0.9855629,6.778508e-05,2.7543583e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1203_jpg.rf.5253d2dca6c2e03cb1d0934eec0d90cb_0002.jpg,2,2,1,0.99412405,1.3921972e-08,0.0058758236,0.99412405,5.948734e-08,9.426889e-13,5.242095e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0012.jpg,4,4,1,0.9999895,9.258508e-06,8.162394e-08,1.5974015e-09,2.57598e-09,0.9999895,1.1514715e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0011.jpg,1,1,1,1.0,2.9503548e-13,1.0,3.7948306e-10,4.322885e-14,3.4159672e-18,7.1933447e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0544_jpg.rf.3a50666cc8f7ba7070fdafb40ecc9c6b_0002.jpg,1,1,1,0.9997296,1.2054876e-06,0.9997296,6.1960634e-07,0.0002685425,1.0500819e-12,7.541863e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0787_jpg.rf.e6c980dad95d331321bbf8539fd74613_0002.jpg,3,3,1,0.99192315,0.008074613,3.752242e-08,2.3133563e-08,0.99192315,2.1641572e-06,8.664953e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0502_jpg.rf.752966db85292b81ba4afb7ab412d334_0001.jpg,1,1,1,0.9993325,5.8594745e-05,0.9993325,1.4774745e-05,0.0005215893,2.8245477e-09,7.250239e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0994_jpg.rf.f87cdcefa354afffe8dbf24c79cd8c8e_0002.jpg,0,3,0,0.4199934,0.32884553,0.25116098,7.766421e-08,0.4199934,1.2422458e-10,1.3651463e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0012.jpg,4,4,1,1.0,1.7471951e-08,1.6163314e-09,5.2644885e-15,3.924869e-14,1.0,8.157338e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0006.jpg,4,4,1,0.9999999,4.8642798e-11,1.4310797e-07,6.33098e-15,6.8360763e-16,0.9999999,1.723999e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0377_jpg.rf.7a0d16d06b5f0c9e133427890429da14_0006.jpg,3,3,1,0.99813485,0.0018650894,5.395669e-08,4.2573692e-10,0.99813485,2.4411576e-10,1.5235357e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1320_jpg.rf.6cd9a341d74c0a49c59e29b05bd7bd44_0001.jpg,4,4,1,1.0,1.6688977e-11,2.3789695e-10,3.8833971e-19,6.901816e-17,1.0,1.0987771e-27
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0022.jpg,4,4,1,0.99999595,3.0597865e-11,4.104152e-06,1.0066225e-12,2.165099e-12,0.99999595,1.1416635e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0679_jpg.rf.832a91f72f04f7363c002ce214b1b4db_0003.jpg,3,3,1,0.9823121,0.004303906,0.013278937,0.00010225432,0.9823121,6.5738254e-07,2.2711527e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0004.jpg,4,4,1,0.9999999,1.075267e-07,2.4902027e-09,6.198781e-14,3.659568e-13,0.9999999,5.3500388e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1190_jpg.rf.e36913c1b855bbf50171bd0d2d0defde_0004.jpg,0,3,0,0.8582689,0.1416759,1.6963863e-06,1.4782392e-08,0.8582689,5.3472566e-05,2.1750288e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1332_jpg.rf.2605634e197c2e66a6fac90a95344350_0005.jpg,4,4,1,1.0,2.826094e-13,4.283689e-12,3.1980195e-17,3.294128e-17,1.0,2.9089126e-23
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0120_jpg.rf.d6d8e257b821257de06a47b3db135a4c_0001.jpg,5,5,1,0.99995553,4.2718296e-09,4.433819e-05,6.8994744e-08,3.3763072e-08,5.9809874e-10,0.99995553
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0018.jpg,4,4,1,1.0,1.5579518e-09,3.7671636e-08,1.3180918e-13,2.4135561e-12,1.0,9.955865e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0288_jpg.rf.bb389a0b6eaf05d324c60d6c24a764fa_0011.jpg,0,0,1,0.99503183,0.99503183,4.9582914e-06,2.7585547e-06,0.004939102,2.1298589e-05,4.737121e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0810_jpg.rf.1c0ad52deba46c162eae37908b5163d2_0001.jpg,3,3,1,0.9970407,0.0029577124,1.2803571e-08,1.4176034e-06,0.9970407,1.2057835e-07,1.5835717e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0644_jpg.rf.3ca14cf3fcd67ef1ea477b396ec96939_0002.jpg,3,3,1,0.99997556,2.3773595e-05,5.9056475e-07,1.6344416e-07,0.99997556,5.7380394e-09,1.2650049e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1322_jpg.rf.d698f80458631bfa684e6b56f2bb9a26_0001.jpg,4,4,1,1.0,1.5199381e-17,1.9993691e-10,1.859133e-21,7.811481e-24,1.0,6.2751092e-28
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0632_jpg.rf.9835eced0ca94b3dc06bf15ea115944a_0002.jpg,3,3,1,0.99989367,0.00010626387,2.4304049e-08,2.6125027e-11,0.99989367,2.274911e-13,1.0923883e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0382_jpg.rf.aac39ca648c83b6f8c22e4446970b6ba_0010.jpg,3,3,1,0.99216837,0.007792845,1.4338824e-05,2.4399005e-05,0.99216837,8.779102e-08,6.1659633e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0196_jpg.rf.085a28c95bd83d706b4da167e039e140_0004.jpg,4,0,0,0.99957985,0.99957985,1.0523507e-08,6.608121e-11,5.8126585e-05,0.0003620112,2.185706e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0007.jpg,4,4,1,0.9999999,5.7658456e-10,1.247967e-07,3.7643237e-13,4.5369504e-14,0.9999999,1.095271e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0454_jpg.rf.91e89f3483f511db544e434379a612a1_0001.jpg,1,1,1,0.9999511,2.1281098e-08,0.9999511,4.0775507e-09,4.881377e-05,7.516163e-16,6.0010636e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0922_jpg.rf.7441e292280a0889384a7dfd09ad33ee_0003.jpg,1,1,1,0.99979913,6.906262e-06,0.99979913,4.0612966e-07,0.00019346505,3.5269587e-12,1.958681e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0027.jpg,4,4,1,0.99999976,3.6750148e-08,4.2923087e-08,1.7599285e-11,5.972743e-08,0.99999976,1.0305272e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0008.jpg,4,4,1,1.0,5.738681e-17,1.5093281e-12,2.033441e-20,6.128064e-20,1.0,2.7746034e-30
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0885_jpg.rf.664ea7b25e783b6731a9e46274bc979c_0007.jpg,1,1,1,0.99990284,1.3097751e-06,0.99990284,1.3552241e-07,9.5718795e-05,2.7556936e-13,5.8192817e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0914_jpg.rf.e85f500aa26ccb3934025e9f512bc252_0001.jpg,3,3,1,0.9775767,0.019624151,0.0008295679,0.0019652497,0.9775767,4.2910406e-06,9.907495e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0484_jpg.rf.2f0048664be86181211730fa7692d0f2_0002.jpg,3,3,1,0.98890483,0.0104166055,0.00026684746,0.00040487346,0.98890483,5.3501194e-06,1.4910869e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0003.jpg,3,3,1,0.9995559,0.00016546187,3.011149e-06,0.00027556985,0.9995559,4.8951335e-08,2.141749e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0375_jpg.rf.e83346babadd91a7ae17f79bb6229688_0001.jpg,3,3,1,0.99686366,0.003136271,4.1648685e-09,2.4402234e-12,0.99686366,4.0432616e-10,4.3272163e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0627_jpg.rf.e3bc4dc5aa5c0424fbc72d77df74cf84_0001.jpg,0,0,1,0.9983552,0.9983552,7.1278075e-05,3.1878895e-07,0.001573099,3.3991963e-08,8.700347e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0022.jpg,4,4,1,1.0,7.027987e-10,1.2057572e-10,4.564515e-19,2.811909e-14,1.0,2.322288e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1349_jpg.rf.f2a77b8dcb3c036a18eb11f545a535f5_0004.jpg,4,4,1,1.0,1.4380651e-11,3.6216607e-10,3.4783982e-20,6.8414474e-17,1.0,1.7361752e-24
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0003.jpg,4,4,1,0.99999964,2.760404e-07,6.190669e-08,1.6297093e-14,1.5165475e-12,0.99999964,1.6082136e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0986_jpg.rf.4191a9c1c0cfde6da350a3629c0d5be8_0002.jpg,3,3,1,0.9967265,0.0032718903,1.0085669e-06,4.217351e-07,0.9967265,5.527552e-08,4.70704e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0628_jpg.rf.540eb0da6481e44eaed340f46f8b85e4_0001.jpg,2,2,1,0.99996424,4.2754312e-08,3.5630615e-05,0.99996424,9.7364e-08,8.251575e-14,4.727328e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0011.jpg,4,4,1,0.9999845,8.5975717e-07,1.467661e-05,1.7794906e-13,4.5691492e-11,0.9999845,2.8652038e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0474_jpg.rf.c89f826a90d41a3c713e6bc1392780a7_0005.jpg,0,1,0,0.86607426,0.09788641,0.86607426,0.0022457303,0.033793494,1.1144325e-07,2.4120201e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0136_jpg.rf.eeb0958c73b3430612eb19fc9c009ebc_0001.jpg,5,5,1,0.9999422,2.0728022e-09,1.8482098e-05,3.9339684e-05,1.3978313e-08,3.6257521e-09,0.9999422
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0008.jpg,3,3,1,0.9869832,0.013016715,5.038183e-08,9.958396e-10,0.9869832,3.1844948e-08,1.08674995e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0488_jpg.rf.fa1fb92288b40aae311dd64316e52ea4_0002.jpg,1,1,1,0.9985538,0.00022643327,0.9985538,5.2110106e-05,0.001159861,2.5565077e-09,7.850182e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0807_jpg.rf.e3d876da08613549cee11e35dcc5c26f_0003.jpg,3,3,1,0.99851304,0.0014835888,1.6229643e-06,1.376054e-06,0.99851304,2.7631063e-07,5.6247444e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0087_jpg.rf.98b754e2506145db8c97a71bda07728d_0001.jpg,5,5,1,0.9988471,9.000234e-08,0.0011176255,3.5072295e-05,1.11631145e-07,3.8724735e-08,0.9988471
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0827_jpg.rf.4c83320a694e5c2b34a4498c245781bd_0001.jpg,1,1,1,0.9999982,1.2857414e-07,0.9999982,1.5844531e-08,1.6691394e-06,1.7509933e-14,3.856464e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0249_jpg.rf.c28ae22bf898c1d2faacea1ccaf48150_0012.jpg,3,3,1,0.99524844,0.004749029,2.0344812e-06,4.196648e-07,0.99524844,3.2235775e-08,1.191681e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0636_jpg.rf.9b8dff4936cd44566030a5534a444e38_0001.jpg,0,0,1,0.77319676,0.77319676,0.034088403,4.948945e-05,0.19266178,3.63374e-06,1.2122056e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0001.jpg,1,1,1,1.0,7.52164e-15,1.0,1.3507554e-13,3.72023e-15,6.5315213e-16,2.0763334e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0459_jpg.rf.ebe352b842805ce135e33c2df1f0249e_0003.jpg,1,1,1,0.9972777,0.00033866471,0.9972777,2.2436795e-06,0.00238092,3.3139577e-10,4.842289e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0013.jpg,1,1,1,0.9999887,6.708091e-08,0.9999887,1.6312075e-08,1.1242267e-05,6.394766e-16,9.09043e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0010.jpg,1,1,1,0.99967307,6.208416e-06,0.99967307,1.5524428e-08,0.0003207299,1.1400273e-13,1.9541056e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0921_jpg.rf.d40985a530079708c4b75c6d3485c54d_0005.jpg,3,3,1,0.99985933,0.0001328439,7.2916646e-06,4.6323512e-07,0.99985933,5.5175087e-11,1.2484591e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0407_jpg.rf.93d5caf72d57a349482cf4f2656226a3_0002.jpg,3,3,1,0.84988266,0.15002665,1.3277427e-06,6.310763e-05,0.84988266,2.6240048e-05,7.482133e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0479_jpg.rf.d4a2d69d4c1d408d702de64a4f118cc1_0001.jpg,2,2,1,0.997301,5.2392547e-06,0.0026760797,0.997301,1.76297e-05,5.75445e-11,8.228336e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0010.jpg,4,4,1,1.0,1.5952723e-12,2.5964562e-11,2.0467062e-16,2.436838e-15,1.0,7.1316504e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0516_jpg.rf.7ea48e0342851e6c1c11ac9d823bb8e1_0003.jpg,3,3,1,0.9951797,0.00286316,0.00025143215,0.0017042477,0.9951797,1.3425196e-06,8.689783e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0295_jpg.rf.0cb1bae9f44332d2bc55ceb2715f71ea_0005.jpg,3,3,1,0.9982651,0.0013571884,0.00021446854,0.00016325105,0.9982651,1.7247113e-09,1.6013904e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0005.jpg,4,4,1,0.99999976,1.5990977e-07,1.3202732e-07,6.030606e-16,1.144628e-12,0.99999976,1.2528327e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0588_jpg.rf.e3b5354e261ba918d33eae8532624dc0_0004.jpg,3,3,1,0.99095505,0.008684216,0.00022427856,0.00013641638,0.99095505,7.01194e-09,1.2224936e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0196_jpg.rf.085a28c95bd83d706b4da167e039e140_0010.jpg,1,1,1,0.97932523,1.7086021e-06,0.97932523,0.018944066,0.00172891,8.101849e-11,1.3743058e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1382_jpg.rf.c7bb27d718933e160b3c41d3f17e3d83_0019.jpg,1,1,1,1.0,1.1986293e-12,1.0,8.038058e-13,7.7775693e-13,2.7137982e-13,8.9615916e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0037.jpg,4,4,1,1.0,1.7651421e-12,4.4587185e-08,7.2948373e-16,4.2806565e-13,1.0,2.4217506e-23
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0009.jpg,3,3,1,0.9998765,0.00012307725,1.3017107e-07,2.683327e-07,0.9998765,8.310776e-10,7.9857534e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0009.jpg,3,3,1,0.98242116,0.0025062335,0.014847046,0.00022554293,0.98242116,8.5796825e-10,2.6455578e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0336_jpg.rf.c36e08c51649b8492e62de070db20184_0009.jpg,2,2,1,0.99993324,2.6137615e-08,6.675503e-05,0.99993324,1.2294976e-08,4.1358624e-13,7.1974884e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0914_jpg.rf.e85f500aa26ccb3934025e9f512bc252_0002.jpg,3,3,1,0.99997735,2.249004e-05,1.5488457e-07,1.6313043e-08,0.99997735,7.1339774e-11,2.3222892e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0926_jpg.rf.7bca20219309b3ad03328f2a772177bd_0004.jpg,1,1,1,0.999739,4.1621496e-07,0.999739,8.090194e-06,0.00025253516,6.520336e-15,6.878039e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0904_jpg.rf.c10898629ee769229ff22e4c2c0f3a8a_0006.jpg,3,3,1,0.9902988,0.009691647,8.207332e-06,1.4439903e-06,0.9902988,7.631532e-09,3.383003e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0017.jpg,4,4,1,1.0,9.269974e-10,1.5448668e-09,4.2427875e-16,3.1365266e-15,1.0,2.3028854e-24
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0863_jpg.rf.26770e014f1133ea96231f3a9a266c3b_0001.jpg,2,2,1,0.99951196,2.2278759e-07,0.00048574634,0.99951196,1.9940796e-06,2.6657622e-11,2.0646558e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0177_jpg.rf.f53e3bec8594e8dfa72658bf85fbedb8_0005.jpg,0,0,1,0.99884796,0.99884796,6.870468e-11,5.8439614e-11,0.0011516942,3.98217e-07,1.1967156e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0789_jpg.rf.89a02a4cf2da252dbffd4d8d065eaf3d_0001.jpg,3,3,1,0.97917634,0.018863626,0.0017822059,0.00010922708,0.97917634,6.812492e-05,4.3552774e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0491_jpg.rf.b551c5ef80cec5fa22cdd2a015dba102_0002.jpg,2,2,1,0.99992204,1.7669231e-06,7.622415e-05,0.99992204,3.524239e-08,9.21472e-12,4.2341455e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0013.jpg,4,4,1,0.9999999,4.7383114e-08,6.836939e-08,2.8253904e-15,1.322198e-10,0.9999999,8.232777e-23
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0059.jpg,4,4,1,1.0,8.51322e-12,6.294271e-11,7.354441e-22,1.6237663e-16,1.0,3.0439226e-24
