filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0025_jpg.rf.ef47a3be6acca11bdc4dc30ea17d43c4_0001.jpg,5,5,1,0.9973162,4.442363e-07,0.002681974,1.3828085e-06,6.149494e-08,1.8336302e-09,0.9973162
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0802_jpg.rf.68ab8088f75a1adf1f6b4611c84ca99f_0001.jpg,1,1,1,0.9977202,0.0002417532,0.9977202,3.985162e-05,0.001997047,3.4662867e-07,7.3016827e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0643_jpg.rf.bd8393aa016b22299e9ec0773c324f33_0006.jpg,3,3,1,0.9610509,0.037716616,0.0010184732,3.874444e-05,0.9610509,0.00017504247,2.6239437e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0861_jpg.rf.5046920c623e0e455223e78cc816884b_0003.jpg,2,2,1,0.93796265,2.4728653e-05,0.062004972,0.93796265,7.078631e-06,1.0734043e-07,4.817505e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0011.jpg,4,0,0,0.6258556,0.6258556,0.0013134769,0.00039306685,0.07670599,0.2796328,0.016099071
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0006.jpg,1,1,1,0.9652554,0.03240371,0.9652554,1.9909065e-05,0.0023158991,5.1461498e-06,4.5354927e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0346_jpg.rf.3ddd174718d6c957fcdf4654000c5fb8_0003.jpg,1,1,1,0.8239218,0.15269037,0.8239218,0.018325934,0.0048810113,0.00017798574,2.8886961e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0619_jpg.rf.3567be11dc448d77e5329c13fc8433fc_0002.jpg,3,3,1,0.9960018,0.003695751,0.0002957589,1.8424995e-06,0.9960018,4.749411e-06,2.1252418e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0774_jpg.rf.3388664754d6183c6122f2d0d9a268a6_0004.jpg,1,1,1,0.9429285,1.5690088e-05,0.9429285,0.05077618,0.006267423,1.4117227e-08,1.2103936e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0541_jpg.rf.a07bcb8674229ad06678f737ffd8b0f3_0003.jpg,0,0,1,0.9589762,0.9589762,0.0139556965,8.5993386e-05,0.02656498,0.0004171068,4.194111e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0005.jpg,4,0,0,0.776752,0.776752,1.5648433e-05,5.498611e-09,3.7612026e-05,0.22319473,8.833874e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0001.jpg,4,4,1,0.9969318,0.003066733,7.7332294e-07,2.9359403e-12,7.162375e-07,0.9969318,7.17274e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0765_jpg.rf.768842bccb99507ca930c08251bab3da_0005.jpg,3,3,1,0.998973,0.00087013846,2.495261e-05,0.00012944806,0.998973,2.5108309e-06,6.9802217e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0016.jpg,4,4,1,0.97454304,0.025437413,1.8282433e-05,1.3955288e-08,7.1793824e-07,0.97454304,5.755135e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0017.jpg,4,4,1,0.99014086,0.00017210931,0.009669511,5.276353e-06,1.2219384e-05,0.99014086,2.8893338e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0679_jpg.rf.832a91f72f04f7363c002ce214b1b4db_0003.jpg,3,3,1,0.96556103,0.03218852,0.001468788,0.00072428264,0.96556103,5.564456e-05,1.8218283e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0003.jpg,4,4,1,0.9996147,0.00037381751,6.0049674e-06,1.9846473e-09,5.4835587e-06,0.9996147,1.2073847e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0392_jpg.rf.49ecace6ca5fed7c7e6fdb33cc6cf6b3_0005.jpg,0,0,1,0.9984409,0.9984409,1.7749118e-05,1.0732913e-06,0.0015343805,5.9977333e-06,8.118553e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1332_jpg.rf.2605634e197c2e66a6fac90a95344350_0002.jpg,4,4,1,0.99999595,1.278308e-06,2.716275e-06,2.6743564e-12,6.259099e-10,0.99999595,1.936936e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0064_jpg.rf.dc19185efad0f2140f4b2196f9195483_0001.jpg,5,5,1,0.99943334,4.737805e-06,0.00055749144,4.2444544e-06,1.9591525e-07,1.7767817e-08,0.99943334
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0016.jpg,4,4,1,0.998343,0.0002054465,0.0014436878,2.494215e-07,7.51128e-06,0.998343,1.14551476e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0832_jpg.rf.cda307f8eef4fb3e30b42f2776592da3_0005.jpg,0,0,1,0.9843738,0.9843738,0.0004065629,1.1009888e-06,0.015043275,0.0001751983,2.532704e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0320_jpg.rf.1bb40ddd9e65d337a6a6922ab7b24d1a_0002.jpg,3,3,1,0.9990139,0.0005540039,2.2718092e-05,6.467057e-05,0.9990139,0.00034459057,4.260457e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0692_jpg.rf.3e63ffcc62ea44d1a4bd08458b8fa9b8_0012.jpg,3,3,1,0.9849557,0.015000129,1.7649734e-05,3.2198914e-06,0.9849557,2.3294075e-05,1.8042919e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0002.jpg,4,4,1,0.99949694,0.00045311212,4.985947e-05,1.7573432e-11,9.0122924e-08,0.99949694,3.0398953e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0887_jpg.rf.97e88d9b99a4c5e045e85290b522dc05_0005.jpg,3,3,1,0.97697324,0.022040628,0.00053371885,0.000109682835,0.97697324,0.0003426221,2.5817348e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0819_jpg.rf.ac58495c980a8d0a431b1fff30500e44_0004.jpg,3,3,1,0.95722055,0.026644519,0.014097282,0.0017435065,0.95722055,0.00029056292,3.6103456e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1287_jpg.rf.0bdfb5a514691b4b64c3bd4322c0459b_0005.jpg,4,4,1,0.9994665,0.0005121979,2.055476e-05,1.1713417e-08,8.185835e-07,0.9994665,3.5710688e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0002.jpg,4,4,1,0.9983007,0.0013503593,0.00034649612,3.266137e-07,2.181716e-06,0.9983007,1.6927842e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0002.jpg,1,1,1,0.9991571,2.9437362e-05,0.9991571,0.0006028369,0.00019770049,4.7978148e-08,1.292674e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1228_jpg.rf.3a6e1d55fd194952bef3ad055644cc66_0008.jpg,1,1,1,0.99999714,7.0263695e-07,0.99999714,5.5714185e-07,1.2315431e-06,3.553707e-07,1.8708495e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0008.jpg,4,4,1,0.99717784,0.002664338,0.00013037177,8.205521e-08,2.7377888e-05,0.99717784,4.1845002e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0013.jpg,4,4,1,0.99961615,0.00038008037,3.3014126e-06,6.1749454e-09,5.135439e-07,0.99961615,2.0157844e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0001.jpg,1,1,1,0.5534792,3.416233e-05,0.5534792,0.44635913,0.000114319584,6.841261e-08,1.3123172e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0005.jpg,3,3,1,0.9962883,0.003400868,0.00028869355,1.5357678e-05,0.9962883,6.740641e-06,4.1351033e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0001.jpg,3,3,1,0.99984646,0.00015243553,8.407358e-08,7.255202e-08,0.99984646,9.0732897e-07,7.778099e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0924_jpg.rf.38515b7536c8c5bcb37440437863e683_0004.jpg,3,3,1,0.9818849,0.014489676,0.00024657336,7.73063e-06,0.9818849,0.0033710664,2.375691e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0352_jpg.rf.3606675df6d0e2cef2d6f3f170d03ed4_0006.jpg,3,3,1,0.9881579,0.011785324,2.1993968e-05,1.3835539e-05,0.9881579,2.0927851e-05,3.3066072e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1013_jpg.rf.d6178a997ccdff01831009e345fe30b0_0001.jpg,0,0,1,0.9814817,0.9814817,0.012752128,0.003253531,0.0023471434,0.00016558815,5.387294e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1322_jpg.rf.d698f80458631bfa684e6b56f2bb9a26_0004.jpg,4,4,1,0.9992143,0.0007853554,2.626496e-07,7.361667e-11,8.9189534e-08,0.9992143,7.0330473e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0005.jpg,4,4,1,0.78287476,0.21392518,0.0006451917,3.908933e-05,0.0013191026,0.78287476,0.0011967466
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1318_jpg.rf.db60cb682b128190ef21de127e7440f5_0003.jpg,4,4,1,0.99961245,0.00034565464,4.1146846e-05,3.532322e-10,6.726432e-07,0.99961245,1.3007687e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0561_jpg.rf.4695a0911cd330037776119fe0be25a7_0003.jpg,3,3,1,0.9955278,0.0043891766,1.0413422e-05,3.3124856e-05,0.9955278,3.9496652e-05,5.10193e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0242_jpg.rf.52800b665a2b860fd527febaee511016_0010.jpg,2,2,1,0.9996302,2.5065589e-08,0.00036971504,0.9996302,1.9803908e-08,1.382641e-12,7.8580996e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0006.jpg,4,4,1,0.99980164,0.00018577826,1.0227817e-05,6.0779977e-09,2.311038e-06,0.99980164,4.7824775e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0196_jpg.rf.085a28c95bd83d706b4da167e039e140_0018.jpg,0,0,1,0.9649088,0.9649088,0.00015348745,8.513357e-05,0.034780007,7.2685456e-05,1.3649566e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0005.jpg,5,5,1,0.9980501,1.7438473e-09,0.0019483317,1.5518142e-06,2.7272662e-10,4.5210477e-13,0.9980501
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0968_jpg.rf.dcaf07e136ea4541c481e6d0a9d1683c_0005.jpg,3,3,1,0.9986665,0.0013119245,1.5515832e-05,4.954965e-06,0.9986665,1.0158849e-06,9.764341e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0424_jpg.rf.bc96c045795de82fe80582068b530c8f_0001.jpg,1,1,1,0.99966156,2.2701948e-05,0.99966156,0.0001951241,9.8128316e-05,4.4493076e-09,2.2426295e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0003.jpg,3,3,1,0.95650434,0.02717146,0.0005738423,0.015649179,0.95650434,0.00010095138,3.07953e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0001.jpg,5,5,1,0.9999529,2.0581153e-08,4.6977195e-05,1.0408107e-07,2.1170755e-10,1.3157906e-11,0.9999529
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0007.jpg,1,1,1,0.99972683,0.00012203109,0.99972683,9.534838e-05,5.5581648e-05,2.4976664e-08,2.2688018e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0006.jpg,3,3,1,0.9997255,0.00021110525,3.5581197e-05,2.1658137e-05,0.9997255,6.040263e-06,5.741618e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0002.jpg,0,0,1,0.8411272,0.8411272,0.017151946,0.0017352229,0.1394216,0.0005638501,1.8389056e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0334_jpg.rf.b89158792ac6873fac9d3fa05614ddf3_0012.jpg,1,1,1,0.9969408,0.0006218073,0.9969408,0.0004921783,0.0019449887,7.01734e-08,1.4558277e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0379_jpg.rf.2f6c865f7b6d852961f1e6ecbd141832_0011.jpg,1,1,1,0.99941975,5.114681e-07,0.99941975,0.00057354936,5.9711965e-06,1.09392204e-10,2.8729391e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0427_jpg.rf.9f7a1f6a25558388dd86baaf85fd2dfb_0002.jpg,1,1,1,0.99907804,3.1674823e-05,0.99907804,0.0007140146,0.00016731487,8.614368e-08,8.797384e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0006.jpg,1,1,1,0.92992115,0.020601233,0.92992115,0.00030337097,0.049171936,2.0725697e-06,1.4488843e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0014.jpg,3,3,1,0.9738009,0.020151045,0.0048411954,0.0011753121,0.9738009,3.1099204e-05,5.2250067e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0531_jpg.rf.954a68cf5159a68593fbc8bb2661556d_0006.jpg,3,3,1,0.98157114,0.0028417439,0.00506451,0.010520175,0.98157114,2.0055234e-06,5.317774e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0381_jpg.rf.cddb21d4777e113ec1f33da97eb01a9c_0007.jpg,2,2,1,0.99864525,2.1883922e-08,0.0013543991,0.99864525,3.6060828e-07,1.7940387e-11,1.2107783e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0003.jpg,4,4,1,0.9984901,0.0010334051,0.0004741995,6.5240485e-08,2.121362e-06,0.9984901,1.291066e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1092_jpg.rf.7c996a21ecee7748801ff821ba2f5976_0001.jpg,3,3,1,0.9352594,0.061857462,0.00036119064,7.296206e-06,0.9352594,0.002514595,1.105367e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0896_jpg.rf.0bda0ed76fce664d070b9f933f42f694_0001.jpg,3,3,1,0.985868,0.008634113,0.005386559,5.7766083e-05,0.985868,5.2881343e-05,5.937126e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0007.jpg,4,4,1,0.99645513,0.0035409378,3.7908173e-06,5.4898888e-11,1.6889251e-07,0.99645513,7.741889e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0867_jpg.rf.e7d397c954ed7cf326d25d6e4eb562bd_0001.jpg,3,3,1,0.99674016,0.0028543998,0.00035672955,1.82823e-05,0.99674016,3.0276298e-05,1.02100046e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0006.jpg,1,1,1,0.99904066,4.7468857e-06,0.99904066,0.00094378437,5.041304e-06,1.7415241e-09,5.713619e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0008.jpg,1,1,1,0.99994683,5.6489176e-07,0.99994683,4.5456352e-05,7.6853485e-07,1.2073691e-09,6.363438e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0008.jpg,4,4,1,0.9899412,0.0073814956,0.0026161864,2.2083252e-06,5.8958154e-05,0.9899412,2.4696595e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0006.jpg,3,3,1,0.89637655,0.031463373,0.01612238,0.05599301,0.89637655,4.36899e-05,1.0894245e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0690_jpg.rf.1270e37bd3bf6f19152a043b3b786538_0003.jpg,3,3,1,0.9930856,0.0017270312,0.000912833,0.0040255613,0.9930856,0.00022700714,2.1973548e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0612_jpg.rf.bbdd94ea168adf0aadf7bafba7e84e0f_0004.jpg,2,2,1,0.9983517,5.559844e-05,0.0015187003,0.9983517,7.138627e-05,1.8746137e-08,2.5620957e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0006.jpg,3,0,0,0.6364312,0.6364312,0.0005981016,1.8300118e-05,0.35807455,0.004877842,2.6135037e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0413_jpg.rf.6d129dcc94d8a4f3da6852f35e8d468d_0004.jpg,1,2,0,0.6933832,0.00010871382,0.30213785,0.6933832,0.0040308717,1.881709e-06,0.0003374824
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0806_jpg.rf.c378aaa9dacc5ce45b55fd081cf71032_0006.jpg,3,3,1,0.9999646,3.503106e-05,3.1533557e-07,3.7725883e-08,0.9999646,8.5044164e-08,1.2586589e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0021.jpg,4,4,1,0.98804224,0.011290325,0.000514518,7.9716654e-07,0.0001519958,0.98804224,1.2266239e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1106_jpg.rf.2295cf7009bb6a85f40ed9d2c7f1ce19_0001.jpg,2,2,1,0.99607664,6.597821e-08,0.003922887,0.99607664,6.559013e-08,1.0272004e-10,2.900919e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0813_jpg.rf.4c8422bf168b1cbc538619ab0ecc2e0e_0005.jpg,0,0,1,0.98465306,0.98465306,0.00079282426,6.522098e-06,0.014541227,6.509136e-06,2.3388122e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0537_jpg.rf.880d43dde44d08fccacd4da9b8b69135_0003.jpg,3,3,1,0.9996177,0.00029771548,2.7405644e-05,2.2971632e-05,0.9996177,3.4186854e-05,8.136541e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0987_jpg.rf.aced1fc1d9eefb9113629e737daeffad_0007.jpg,2,2,1,0.99777573,1.8874454e-06,0.002217111,0.99777573,4.5580687e-06,4.913113e-09,7.590379e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0011.jpg,4,4,1,0.8516129,0.14391044,0.0041101347,9.309012e-06,0.00035622256,0.8516129,9.2082433e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0018.jpg,4,4,1,0.90091145,0.09887289,0.00016962651,1.0447211e-05,3.2538017e-05,0.90091145,3.0785186e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0009.jpg,4,4,1,0.9927194,0.00032023073,0.00694144,3.229735e-06,1.0405429e-05,0.9927194,5.359741e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0002.jpg,1,1,1,0.9999989,7.9776015e-08,0.9999989,4.685311e-08,2.6746733e-10,1.7026202e-11,9.0428125e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0564_jpg.rf.b5c6d6544459b9adcc8d4eb117d85a31_0004.jpg,3,3,1,0.97902584,0.010236943,0.0074758953,0.003220208,0.97902584,4.0900894e-05,1.5224485e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0014.jpg,4,4,1,0.99971884,0.00025064254,2.7708578e-05,9.4005905e-09,2.2018314e-06,0.99971884,5.2981613e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0007.jpg,1,1,1,0.98933125,0.00026992682,0.98933125,0.010345296,5.330006e-05,3.076555e-08,2.135473e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0012.jpg,3,3,1,0.99993277,4.253257e-05,1.5598778e-05,8.736881e-06,0.99993277,3.5177308e-07,2.4546454e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0944_jpg.rf.090dba68624e370191e5fff102b2ca1f_0005.jpg,3,3,1,0.52553076,0.47316197,0.0007503106,0.00014465449,0.52553076,0.00041230698,9.282879e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0007.jpg,3,3,1,0.73459834,0.0048288135,0.10882962,0.15172353,0.73459834,6.0698867e-06,1.3737163e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1300_jpg.rf.c8a7b7da90c3a7f70a2e39b8ca47e4fd_0008.jpg,1,1,1,0.90959054,0.0052030915,0.90959054,0.005820499,0.04286674,0.00047629283,0.036042877
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0758_jpg.rf.e486684d6a6f282cc737a0836e6d08ff_0003.jpg,2,2,1,0.57027584,0.0020159695,0.42755884,0.57027584,0.00014255365,2.4356802e-06,4.3425293e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0799_jpg.rf.2808b82bc66b13bc463af84be16e4c59_0007.jpg,1,1,1,0.9941618,0.0049927607,0.9941618,0.00010426666,0.0007408651,3.3345052e-07,2.4466553e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0015.jpg,0,0,1,0.9876703,0.9876703,0.0004108763,4.313865e-05,0.011757668,0.0001179852,2.7187322e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0023.jpg,4,4,1,0.9993918,0.0005799526,2.8092172e-05,2.9345134e-08,5.3740475e-08,0.9993918,3.287346e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0493_jpg.rf.059fbe40f433b1c97da8fd1eab949b92_0001.jpg,3,3,1,0.9987576,0.001160967,8.040314e-06,5.132208e-05,0.9987576,2.204264e-05,3.922847e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1116_jpg.rf.9ecdb625c0187b81cf8c935440c63fa2_0003.jpg,1,1,1,0.8740221,1.8595757e-06,0.8740221,0.12597343,1.86705e-06,1.2069304e-10,7.255875e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0024.jpg,4,4,1,0.9878264,0.010881044,0.00028832923,1.7347731e-05,0.0009863009,0.9878264,5.8948854e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0509_jpg.rf.55d066598007b302c12a449c394d9ca2_0006.jpg,0,0,1,0.99859077,0.99859077,8.305795e-05,8.786177e-06,0.0013103484,7.0276747e-06,9.0320765e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0690_jpg.rf.1270e37bd3bf6f19152a043b3b786538_0008.jpg,2,2,1,0.99975485,6.672532e-08,0.0002449716,0.99975485,6.149476e-08,5.2985e-12,3.6821735e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0022.jpg,5,5,1,0.99999857,1.0089468e-09,1.3818138e-06,4.3119318e-08,5.3490275e-11,9.806776e-12,0.99999857
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0633_jpg.rf.abb6deef0792cfe939cfa3125eb0eeb2_0006.jpg,3,3,1,0.88952726,0.016533462,0.0704071,0.023249311,0.88952726,0.00024415329,3.866265e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0135_jpg.rf.14fed34261bac6380f25bbb513fc7b76_0001.jpg,5,5,1,0.9987796,1.0267837e-08,0.0006582286,0.00056214124,2.8863397e-08,1.8657288e-10,0.9987796
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0031.jpg,4,4,1,0.867699,0.09244398,0.03416309,0.0004443777,0.005217126,0.867699,3.2367374e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0045_jpg.rf.62ea74b6171e7e6cb1e9888f7d2cf4a6_0001.jpg,5,5,1,0.9991284,1.7510896e-10,0.000854903,1.6672906e-05,8.163696e-11,1.9833031e-13,0.9991284
