filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0005.jpg,2,2,1,0.9998276,4.948337e-06,6.433468e-05,0.9998276,0.00010313766,2.5340419e-09,9.949155e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0014.jpg,4,4,1,0.9800178,0.019217335,0.000762555,1.672327e-08,1.5892554e-07,0.9800178,2.0931482e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0019.jpg,4,4,1,0.99927574,0.0007187152,5.2433998e-06,2.3152199e-11,8.7878943e-10,0.99927574,3.546341e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0950_jpg.rf.7bab767b5e5eaebbbd776b80a4bc453c_0004.jpg,0,0,1,0.83952016,0.83952016,0.00027194875,0.00010857298,0.16008799,1.1232396e-05,2.2356274e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0931_jpg.rf.4e2317eff5f6f1e2e0e72303be6eb284_0001.jpg,0,0,1,0.96878445,0.96878445,0.00081419316,1.163348e-05,0.030202601,0.00018147913,5.659679e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0020.jpg,4,4,1,0.9998585,0.00013683345,4.60476e-06,1.7817779e-11,2.0115372e-09,0.9998585,9.083069e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0823_jpg.rf.35b65e0d3530e9d9f8e9efea9663de95_0004.jpg,3,3,1,0.7434304,0.25649118,3.2711337e-06,5.259219e-06,0.7434304,6.9881455e-05,7.325625e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0008.jpg,4,4,1,0.99967986,0.00028706345,3.2819542e-05,3.185105e-08,2.34834e-07,0.99967986,2.2168752e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0006.jpg,4,4,1,0.9962011,0.003020219,0.00076021696,1.5072843e-08,2.6089512e-07,0.9962011,1.8181207e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0010.jpg,4,4,1,0.99997723,2.1271824e-05,1.4476874e-06,1.3216234e-10,2.0930693e-09,0.99997723,2.0700273e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0025_jpg.rf.ef47a3be6acca11bdc4dc30ea17d43c4_0001.jpg,5,5,1,0.99963176,1.6629122e-06,0.00036144748,4.9938035e-06,9.0207095e-09,1.7769355e-07,0.99963176
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0802_jpg.rf.68ab8088f75a1adf1f6b4611c84ca99f_0001.jpg,1,1,1,0.992763,0.00012173891,0.992763,2.1014343e-06,0.007113188,1.2705762e-09,3.684321e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0643_jpg.rf.bd8393aa016b22299e9ec0773c324f33_0006.jpg,3,3,1,0.98267674,0.016871678,0.0004367554,1.7841518e-06,0.98267674,1.2962397e-05,1.7885206e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0861_jpg.rf.5046920c623e0e455223e78cc816884b_0003.jpg,2,2,1,0.99191624,7.6943725e-06,0.007718132,0.99191624,0.0003579601,5.0460556e-09,3.0932763e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0011.jpg,4,0,0,0.6038908,0.6038908,5.387367e-05,1.6049092e-06,0.0027515325,0.39276177,0.00054042967
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0006.jpg,1,1,1,0.9992136,8.088941e-06,0.9992136,1.7853552e-06,0.0007765739,1.2077049e-11,9.749311e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0346_jpg.rf.3ddd174718d6c957fcdf4654000c5fb8_0003.jpg,1,1,1,0.99537396,0.0005328718,0.99537396,0.0011286422,0.0029644254,4.822778e-09,3.8064037e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0619_jpg.rf.3567be11dc448d77e5329c13fc8433fc_0002.jpg,3,3,1,0.9995203,0.0004117669,6.791543e-05,1.597838e-08,0.9995203,1.1306296e-08,4.5520785e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0774_jpg.rf.3388664754d6183c6122f2d0d9a268a6_0004.jpg,1,1,1,0.99651283,7.3324686e-06,0.99651283,5.8489154e-06,0.0034740274,5.9041778e-12,2.9412168e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0541_jpg.rf.a07bcb8674229ad06678f737ffd8b0f3_0003.jpg,0,0,1,0.974049,0.974049,6.714773e-06,2.8986761e-07,0.025938483,5.3904782e-06,1.786504e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0005.jpg,4,4,1,0.8379439,0.16185367,0.00020049363,1.5040886e-08,2.397969e-07,0.8379439,1.5993007e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0001.jpg,4,4,1,0.99971825,0.00027803896,3.7504108e-06,1.3199052e-11,1.5922924e-10,0.99971825,7.1513977e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0765_jpg.rf.768842bccb99507ca930c08251bab3da_0005.jpg,3,3,1,0.9874881,0.011698082,2.1631251e-05,0.00078853575,0.9874881,3.4431068e-06,1.0740225e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0016.jpg,4,4,1,0.9946273,0.005189716,0.00017168121,1.8199456e-09,1.2786029e-07,0.9946273,1.1153301e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0017.jpg,4,4,1,0.99998796,1.1739374e-06,1.0823273e-05,1.4346398e-11,1.6705218e-10,0.99998796,4.2260126e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0679_jpg.rf.832a91f72f04f7363c002ce214b1b4db_0003.jpg,3,3,1,0.79043835,0.040217765,0.035936467,0.13334215,0.79043835,1.901029e-05,4.6238398e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0003.jpg,4,4,1,0.9999702,2.956639e-05,1.8100063e-07,2.0632523e-12,4.354415e-11,0.9999702,6.068173e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0392_jpg.rf.49ecace6ca5fed7c7e6fdb33cc6cf6b3_0005.jpg,0,0,1,0.9939889,0.9939889,1.48116105e-05,6.3476828e-06,0.0059664506,2.2592378e-05,1.0296249e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1332_jpg.rf.2605634e197c2e66a6fac90a95344350_0002.jpg,4,4,1,0.9999908,9.199505e-06,4.175815e-09,1.26780436e-14,7.745363e-12,0.9999908,1.9899945e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0064_jpg.rf.dc19185efad0f2140f4b2196f9195483_0001.jpg,5,5,1,0.9990513,2.5185388e-06,0.0007396858,0.00020569639,5.61907e-08,7.357224e-07,0.9990513
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0016.jpg,4,4,1,0.99973434,0.00021488173,5.0676917e-05,1.614735e-08,1.3035738e-07,0.99973434,4.7356714e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0832_jpg.rf.cda307f8eef4fb3e30b42f2776592da3_0005.jpg,0,0,1,0.9994732,0.9994732,2.4521609e-05,1.3908483e-07,0.0005015269,6.124538e-07,7.855464e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0320_jpg.rf.1bb40ddd9e65d337a6a6922ab7b24d1a_0002.jpg,3,3,1,0.99575055,0.0042343778,2.9412427e-06,6.78856e-06,0.99575055,5.3136446e-06,8.3353076e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0692_jpg.rf.3e63ffcc62ea44d1a4bd08458b8fa9b8_0012.jpg,3,3,1,0.98049414,0.01855942,0.000827632,8.486067e-05,0.98049414,3.286556e-05,1.013276e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0002.jpg,4,4,1,0.99998677,1.2690024e-05,5.893606e-07,3.093578e-14,9.7490505e-12,0.99998677,5.5060054e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0887_jpg.rf.97e88d9b99a4c5e045e85290b522dc05_0005.jpg,3,3,1,0.99748296,0.0025041,1.1680204e-05,2.3687616e-07,0.99748296,1.0274664e-06,8.236074e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0819_jpg.rf.ac58495c980a8d0a431b1fff30500e44_0004.jpg,3,3,1,0.98850715,0.011459913,1.8762636e-05,6.6762955e-06,0.98850715,7.454576e-06,3.631587e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1287_jpg.rf.0bdfb5a514691b4b64c3bd4322c0459b_0005.jpg,4,4,1,0.99947965,0.00040044298,0.00011988334,7.9455015e-10,1.5819742e-08,0.99947965,2.4518723e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0002.jpg,4,4,1,0.9999026,9.6354845e-05,9.790703e-07,7.4409645e-10,2.169361e-08,0.9999026,1.0376102e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0002.jpg,1,1,1,0.9972717,1.1473257e-05,0.9972717,3.2565797e-06,0.0027134817,1.9646035e-11,2.1276685e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1228_jpg.rf.3a6e1d55fd194952bef3ad055644cc66_0008.jpg,1,1,1,1.0,8.825185e-09,1.0,2.1679304e-08,1.3021501e-08,6.246012e-12,3.667391e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0008.jpg,4,4,1,0.99990654,9.1630915e-05,1.8085204e-06,1.7526615e-09,3.96339e-08,0.99990654,1.7936909e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0013.jpg,4,4,1,0.9984205,0.0015672031,1.2272086e-05,2.3012914e-10,2.097755e-08,0.9984205,1.7381849e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0001.jpg,1,1,1,0.99932426,3.443988e-05,0.99932426,0.00016739234,0.00047134512,3.219365e-09,2.5183672e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0005.jpg,3,3,1,0.7769875,0.22020367,0.0022544605,0.0005464746,0.7769875,7.721884e-06,1.4952269e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0001.jpg,3,3,1,0.9927979,0.0071824747,1.1353623e-06,1.6420289e-07,0.9927979,1.8382365e-05,2.1463344e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0924_jpg.rf.38515b7536c8c5bcb37440437863e683_0004.jpg,3,3,1,0.98749506,0.012458434,1.7450247e-05,5.816283e-07,0.98749506,2.83609e-05,2.1323594e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0352_jpg.rf.3606675df6d0e2cef2d6f3f170d03ed4_0006.jpg,3,3,1,0.94659626,0.041156456,0.0039210743,0.00819388,0.94659626,0.00012537096,6.972414e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1013_jpg.rf.d6178a997ccdff01831009e345fe30b0_0001.jpg,0,0,1,0.9310345,0.9310345,0.0072983913,0.0028091595,0.05063601,0.0074269893,0.00079503213
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1322_jpg.rf.d698f80458631bfa684e6b56f2bb9a26_0004.jpg,4,4,1,0.99303657,0.0068013854,0.00016125708,2.8857102e-08,1.0187755e-07,0.99303657,7.4997e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0005.jpg,4,4,1,0.99739015,0.0026062531,1.4260802e-06,5.358613e-11,1.220935e-08,0.99739015,2.146901e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1318_jpg.rf.db60cb682b128190ef21de127e7440f5_0003.jpg,4,4,1,0.99998033,1.43946e-05,5.246166e-06,3.8973496e-13,1.2269298e-11,0.99998033,6.807309e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0561_jpg.rf.4695a0911cd330037776119fe0be25a7_0003.jpg,3,3,1,0.9967669,0.0032292323,5.989942e-07,4.00874e-07,0.9967669,2.9058776e-06,9.0114916e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0242_jpg.rf.52800b665a2b860fd527febaee511016_0010.jpg,2,2,1,0.98515874,1.725687e-05,0.014759908,0.98515874,6.396735e-05,4.717754e-09,2.5186477e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0006.jpg,4,4,1,0.99993896,6.0672035e-05,3.4266657e-07,1.0721875e-10,1.1547528e-08,0.99993896,1.2611752e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0196_jpg.rf.085a28c95bd83d706b4da167e039e140_0018.jpg,0,0,1,0.8666887,0.8666887,0.0018484695,0.02052314,0.11089281,2.5661813e-05,2.124301e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0005.jpg,5,5,1,0.9998696,1.1459754e-08,0.00012971989,6.6903414e-07,1.2346349e-10,6.769943e-10,0.9998696
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0968_jpg.rf.dcaf07e136ea4541c481e6d0a9d1683c_0005.jpg,3,3,1,0.9630348,0.0367279,0.00018219605,1.25841925e-05,0.9630348,4.2381795e-05,1.17367065e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0424_jpg.rf.bc96c045795de82fe80582068b530c8f_0001.jpg,1,1,1,0.99995637,1.3140003e-06,0.99995637,1.17048685e-05,2.6228829e-05,2.4749444e-11,4.4032495e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0003.jpg,3,3,1,0.9626034,0.037225023,6.930641e-05,9.9358775e-05,0.9626034,2.7697747e-06,1.8159143e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0001.jpg,5,5,1,0.99998116,1.8248401e-11,1.8829125e-05,2.7001029e-08,1.6284192e-12,1.1998991e-12,0.99998116
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0007.jpg,1,1,1,0.9993488,1.9118886e-05,0.9993488,1.9135357e-05,0.00061293883,2.2013728e-10,1.4115698e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0006.jpg,3,3,1,0.99802893,0.00056982384,0.0012452574,0.00015597996,0.99802893,1.9701073e-08,3.2000724e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0002.jpg,0,0,1,0.86405355,0.86405355,0.00043413872,4.455994e-05,0.11395733,0.021475159,3.524524e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0334_jpg.rf.b89158792ac6873fac9d3fa05614ddf3_0012.jpg,1,1,1,0.997747,2.2872755e-05,0.997747,0.0008445667,0.0013854994,4.8121604e-09,1.3600625e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0379_jpg.rf.2f6c865f7b6d852961f1e6ecbd141832_0011.jpg,1,1,1,0.99987364,1.9794286e-06,0.99987364,8.810033e-06,0.000115518975,5.6578135e-11,1.9738382e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0427_jpg.rf.9f7a1f6a25558388dd86baaf85fd2dfb_0002.jpg,1,1,1,0.99255556,0.00019239611,0.99255556,0.0060805483,0.0011581535,5.7712143e-08,1.3306056e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0006.jpg,1,1,1,0.97075963,0.00020556114,0.97075963,9.993126e-05,0.028934566,3.744981e-09,3.4612864e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0014.jpg,3,3,1,0.9855687,0.012198379,0.0016901871,0.0005183312,0.9855687,2.3874225e-05,5.349207e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0531_jpg.rf.954a68cf5159a68593fbc8bb2661556d_0006.jpg,3,3,1,0.9996648,0.00033327623,7.533386e-08,7.37688e-07,0.9996648,1.1819087e-06,2.593088e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0381_jpg.rf.cddb21d4777e113ec1f33da97eb01a9c_0007.jpg,2,2,1,0.9998213,1.4954634e-07,0.00012261847,0.9998213,5.595624e-05,6.6319186e-11,2.021354e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0003.jpg,4,4,1,0.99999905,7.918364e-07,1.8717257e-07,2.4567842e-13,1.707681e-11,0.99999905,1.8482979e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1092_jpg.rf.7c996a21ecee7748801ff821ba2f5976_0001.jpg,3,3,1,0.98879796,0.011173487,1.9978082e-05,1.4477515e-06,0.98879796,7.1575355e-06,1.6230158e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0896_jpg.rf.0bda0ed76fce664d070b9f933f42f694_0001.jpg,3,3,1,0.99787366,0.0020707708,5.4305e-05,1.245813e-06,0.99787366,8.168835e-08,3.0431562e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0007.jpg,4,4,1,0.99978805,0.00021050064,1.445485e-06,4.636146e-12,1.3644422e-10,0.99978805,3.6516332e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0867_jpg.rf.e7d397c954ed7cf326d25d6e4eb562bd_0001.jpg,3,3,1,0.998439,0.0015590116,9.844464e-07,4.211682e-08,0.998439,9.602342e-07,2.5982552e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0006.jpg,1,1,1,0.9995772,8.992196e-06,0.9995772,1.971899e-05,0.0003941346,1.1236091e-10,4.3131636e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0008.jpg,1,1,1,0.99999774,8.200518e-07,0.99999774,1.1473844e-06,5.283263e-09,2.4694522e-09,2.4098676e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0008.jpg,4,4,1,0.9849802,0.014859989,0.00015973083,1.3442802e-09,5.6502614e-08,0.9849802,4.9421296e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0006.jpg,3,3,1,0.82655054,0.17181696,0.00027020974,0.0012932655,0.82655054,6.8982015e-05,6.98326e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0690_jpg.rf.1270e37bd3bf6f19152a043b3b786538_0003.jpg,3,3,1,0.9740529,0.024599828,0.00052420323,0.0005286198,0.9740529,0.0002928853,1.5130254e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0612_jpg.rf.bbdd94ea168adf0aadf7bafba7e84e0f_0004.jpg,2,2,1,0.99794704,0.00084702735,0.0007576003,0.99794704,0.0004092659,2.6176747e-05,1.2962929e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0006.jpg,3,0,0,0.9592798,0.9592798,0.00011841162,1.5315969e-05,0.04047747,0.00010901477,3.0488163e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0413_jpg.rf.6d129dcc94d8a4f3da6852f35e8d468d_0004.jpg,1,1,1,0.8116999,0.0026801198,0.8116999,0.00037067593,0.18523496,2.4064033e-07,1.4109359e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0806_jpg.rf.c378aaa9dacc5ce45b55fd081cf71032_0006.jpg,3,3,1,0.99758184,0.002418116,1.0951276e-08,4.0001433e-09,0.99758184,6.883674e-08,8.805062e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0021.jpg,4,4,1,0.9999733,2.6386633e-05,2.577182e-07,2.8504785e-12,4.863674e-09,0.9999733,3.5314343e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1106_jpg.rf.2295cf7009bb6a85f40ed9d2c7f1ce19_0001.jpg,2,2,1,0.99940073,9.956893e-07,0.0005950968,0.99940073,2.7660915e-06,3.1855996e-09,4.1385718e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0813_jpg.rf.4c8422bf168b1cbc538619ab0ecc2e0e_0005.jpg,0,0,1,0.9986755,0.9986755,4.7700807e-05,9.752373e-06,0.0012639776,2.7924875e-06,1.326401e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0537_jpg.rf.880d43dde44d08fccacd4da9b8b69135_0003.jpg,3,3,1,0.99954706,0.00045195856,1.1192002e-08,4.6577252e-08,0.99954706,9.1971725e-07,5.345695e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0987_jpg.rf.aced1fc1d9eefb9113629e737daeffad_0007.jpg,2,2,1,0.99845064,9.364712e-05,0.0010010452,0.99845064,0.00045447607,5.661518e-08,2.1010952e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0011.jpg,4,4,1,0.90479803,0.09515742,3.5666937e-05,1.3131458e-07,8.727106e-06,0.90479803,1.2894967e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0018.jpg,4,4,1,0.99830675,0.0016932356,1.2117307e-08,2.473705e-11,4.206789e-08,0.99830675,2.4198e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0009.jpg,4,4,1,0.9998357,0.00015186756,1.2408238e-05,8.375847e-12,3.1908607e-09,0.9998357,5.483494e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0002.jpg,1,1,1,0.99999976,5.3721676e-09,0.99999976,3.62223e-08,8.578908e-12,6.8665446e-10,2.6248958e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0564_jpg.rf.b5c6d6544459b9adcc8d4eb117d85a31_0004.jpg,3,3,1,0.95740145,0.038834423,0.0031885132,0.00057315186,0.95740145,1.9859092e-06,4.6372506e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0014.jpg,4,4,1,0.9999597,3.424891e-05,6.0024413e-06,1.0083776e-11,3.0732936e-10,0.9999597,1.1746045e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0007.jpg,1,1,1,0.9960174,0.00027343354,0.9960174,0.0030602394,0.00064863346,1.0045798e-08,2.1408883e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0012.jpg,3,3,1,0.9974656,0.0024768456,5.5566314e-05,1.3002195e-06,0.9974656,6.075148e-07,1.4740197e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0944_jpg.rf.090dba68624e370191e5fff102b2ca1f_0005.jpg,3,3,1,0.9637132,0.036194418,6.9401605e-05,1.4996036e-06,0.9637132,2.1441136e-05,5.0731246e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0007.jpg,3,3,1,0.8771851,0.0010849396,0.03857722,0.083152205,0.8771851,1.9601455e-08,4.8771363e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1300_jpg.rf.c8a7b7da90c3a7f70a2e39b8ca47e4fd_0008.jpg,1,1,1,0.9582909,0.038955763,0.9582909,1.2739957e-06,0.00020112407,0.0017168439,0.0008340779
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0758_jpg.rf.e486684d6a6f282cc737a0836e6d08ff_0003.jpg,2,2,1,0.85626566,0.003558709,0.13931061,0.85626566,0.00083022745,1.5519537e-06,3.315307e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0799_jpg.rf.2808b82bc66b13bc463af84be16e4c59_0007.jpg,1,1,1,0.9994818,4.574309e-06,0.9994818,6.0388226e-07,0.0005130895,1.323035e-12,2.400567e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0015.jpg,0,0,1,0.9739377,0.9739377,4.520781e-05,3.749929e-05,0.02592189,5.0906125e-05,6.9650887e-06
