filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1254_jpg.rf.02a34f1183707c79cdb2ae5a7232c68a_0003.jpg,4,4,1,0.9999498,4.995328e-05,1.5853597e-07,3.5429995e-08,3.2212466e-08,0.9999498,1.5437016e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0009.jpg,4,4,1,0.93741935,0.060985506,1.0760707e-05,1.6455938e-06,3.0801052e-06,0.93741935,0.0015797408
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0914_jpg.rf.e85f500aa26ccb3934025e9f512bc252_0002.jpg,3,3,1,0.997971,0.0019402228,6.633543e-05,2.2333032e-05,0.997971,2.6102848e-08,1.3090284e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0009.jpg,4,4,1,0.99999964,4.0893232e-07,2.7618177e-09,1.00461e-09,1.17362635e-08,0.99999964,2.4684263e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0358_jpg.rf.c97895dacc2d80cb7ce916c302051a34_0003.jpg,1,1,1,0.99870384,3.0545805e-05,0.99870384,1.8259706e-06,0.0012637188,1.3633596e-11,2.8326529e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0004.jpg,1,1,1,0.7044562,1.2067466e-05,0.7044562,0.29542172,0.00010995104,8.374849e-13,7.410799e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0652_jpg.rf.87fa882e65528c1fd0715a3736d47d5a_0002.jpg,3,3,1,0.97092795,0.029068688,6.7440976e-07,1.0665743e-06,0.97092795,1.6563786e-06,3.7582099e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0755_jpg.rf.fd7709cff78dc130ad0bbefbfff3bc6e_0006.jpg,0,0,1,0.9822225,0.9822225,0.00236888,7.117492e-05,0.015180778,0.000127066,2.9693618e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0165_jpg.rf.0928912c7166d8671e8b542782631ad0_0012.jpg,5,5,1,0.98819786,1.5453226e-08,0.011613629,0.00018838127,1.0091773e-07,3.9224366e-12,0.98819786
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0022.jpg,4,4,1,0.99204004,0.0015529826,0.006373808,4.2331853e-06,6.9917905e-07,0.99204004,2.8257176e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0818_jpg.rf.b11a7903eb8f3a4c5a8c8f589c9a253b_0002.jpg,3,3,1,0.99961793,0.00015877101,0.00021596666,7.293757e-06,0.99961793,4.714856e-10,2.7145683e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1240_jpg.rf.e1ad20f0f2011d323769409c17d77863_0019.jpg,4,4,1,0.9997777,0.0002219375,2.6512015e-07,6.025587e-09,1.3428462e-07,0.9997777,2.114229e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1097_jpg.rf.f6c75abab4b8605a4bd0d62751125f67_0002.jpg,0,0,1,0.6846153,0.6846153,0.019893892,0.018464273,0.27683225,0.00015404195,4.0218485e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0604_jpg.rf.b732286c8565a461ffedafaa010eea7a_0008.jpg,0,0,1,0.50945187,0.50945187,0.13369659,0.011747238,0.3450362,1.8277075e-05,4.9828766e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0004.jpg,5,5,1,0.5322962,4.637052e-07,0.4603324,0.0073662093,4.715241e-06,5.7298014e-11,0.5322962
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0034.jpg,4,4,1,0.983212,0.015852861,0.00083243696,1.3272232e-09,3.401201e-06,0.983212,9.941738e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0001.jpg,3,3,1,0.9897154,0.0047129784,0.00023932307,0.0053322394,0.9897154,1.6205334e-08,8.7976687e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0824_jpg.rf.492e69afab511d54ad7057785c571431_0001.jpg,3,3,1,0.9909685,0.0074762534,0.0014960303,3.226415e-05,0.9909685,2.1004855e-05,5.9099457e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0536_jpg.rf.9fb4c14ac14f22322d32d9d34b90301d_0002.jpg,1,1,1,0.9763957,1.2748774e-05,0.9763957,0.02254765,0.0010428085,7.860293e-10,1.0776477e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1027_jpg.rf.f2e315dd6dc2fd4b8c53c623d4e6e6ac_0001.jpg,2,2,1,0.9761633,2.7207303e-05,0.02378957,0.9761633,1.9936559e-05,4.0966147e-11,2.0578367e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0013.jpg,4,4,1,0.999853,8.8283756e-05,4.566067e-05,8.376712e-08,5.85782e-09,0.999853,1.2926372e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0044.jpg,4,4,1,0.9999989,2.645279e-07,8.291079e-07,3.2061426e-11,1.2164796e-09,0.9999989,7.631899e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0035.jpg,4,4,1,0.9991652,0.0008264594,8.316261e-06,1.983767e-08,3.278849e-08,0.9991652,9.899274e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0819_jpg.rf.ac58495c980a8d0a431b1fff30500e44_0008.jpg,2,2,1,0.9969125,3.1016803e-08,0.0030766597,0.9969125,1.0783094e-05,5.9420086e-14,9.956747e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0326_jpg.rf.039e0109904fa5bfd35e60e44b5ce601_0006.jpg,1,2,0,0.5642226,1.1648453e-05,0.435571,0.5642226,0.0001943091,6.506518e-10,5.1443936e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0440_jpg.rf.6ec3d4470f2c17bb32a2d9c38c60e253_0003.jpg,2,2,1,0.9997056,3.1307394e-07,0.0002922444,0.9997056,1.7882984e-06,5.940354e-14,2.6711666e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0360_jpg.rf.f070784662d3e14abdda41d21e4b9ccb_0001.jpg,3,3,1,0.9978015,0.0021976472,4.890596e-07,3.740824e-07,0.9978015,2.5454474e-09,1.6794537e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0003.jpg,0,0,1,0.99958545,0.99958545,7.345821e-07,8.126621e-08,0.00033662765,7.060104e-05,6.5447057e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0577_jpg.rf.eb90b7f9736eb15f3d29e3f9cf9332ba_0002.jpg,3,3,1,0.95023334,0.04911833,0.00017101654,0.00047512754,0.95023334,2.0955301e-06,1.12216725e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1390_jpg.rf.e8c6f5ea5319f14295f5bdf8015410e9_0005.jpg,1,1,1,0.9999963,4.71508e-08,0.9999963,3.6949277e-06,4.7124167e-09,1.3091086e-11,1.8573796e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0566_jpg.rf.15f24ca4af655f65c573574fbd5815cc_0003.jpg,3,3,1,0.9582114,0.040045317,0.001702695,3.9937713e-05,0.9582114,5.9544374e-07,6.228094e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0011.jpg,0,0,1,0.9975757,0.9975757,0.00052616914,0.0014862374,0.00031254507,3.114869e-08,9.925177e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0476_jpg.rf.49008774e8c99fe12fef275720dd51ca_0001.jpg,1,1,1,0.9052018,7.5042284e-05,0.9052018,0.00028219182,8.7578455e-06,2.083948e-09,0.09443229
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0387_jpg.rf.7c3295680c7efc4e9f9f30819ac54b6e_0002.jpg,3,3,1,0.9987507,0.0008697088,0.00028396674,9.5556265e-05,0.9987507,8.02399e-09,6.104075e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0020.jpg,4,4,1,0.99999774,2.2935578e-06,5.705674e-10,8.8186153e-10,1.962992e-09,0.99999774,7.544133e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0438_jpg.rf.4655baba31910e7686268cca0c4dbd4d_0004.jpg,2,2,1,0.99963343,5.398506e-08,0.00036528177,0.99963343,1.1463311e-06,2.387578e-14,4.6419013e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0295_jpg.rf.0cb1bae9f44332d2bc55ceb2715f71ea_0013.jpg,1,1,1,0.99998474,3.703604e-07,0.99998474,8.066762e-06,6.774806e-06,2.6232064e-15,2.8917728e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0013.jpg,4,4,1,0.99993145,6.358097e-05,4.3055156e-06,8.967571e-08,5.6468053e-07,0.99993145,4.8855977e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0548_jpg.rf.1482f6cb6705a1a4532c92848414f292_0002.jpg,3,3,1,0.995024,0.004975232,1.7202039e-07,1.4593843e-08,0.995024,5.1083e-07,1.67407e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0883_jpg.rf.b2b472b2a25e0df170897c31b3a60aee_0007.jpg,1,1,1,0.95952153,0.0008620368,0.95952153,0.00018899061,0.039427,5.10944e-09,5.991472e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0849_jpg.rf.8015d475a4d08c636c91794f0763dd61_0003.jpg,1,1,1,0.99593556,9.169822e-06,0.99593556,0.004002283,5.295551e-05,6.586183e-13,5.251257e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0005.jpg,4,4,1,0.99999964,3.565727e-07,6.156436e-09,2.1371753e-11,1.1450467e-09,0.99999964,5.6136936e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0334_jpg.rf.b89158792ac6873fac9d3fa05614ddf3_0011.jpg,0,0,1,0.9997759,0.9997759,9.171081e-07,5.11442e-11,0.00022316875,4.8402553e-09,1.700142e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0028.jpg,4,4,1,0.99954873,0.0003373221,0.000108627326,3.5746083e-08,4.759652e-06,0.99954873,5.061192e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0607_jpg.rf.3c93c6914978decffcb2dbecbf3eaaa4_0002.jpg,3,3,1,0.99711,0.0014563972,0.00043124368,0.0010012278,0.99711,1.0533518e-06,1.8876616e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0521_jpg.rf.253c4db8ad62896fe44100e3c242a53f_0003.jpg,3,3,1,0.99990165,8.2450235e-05,1.5271218e-05,5.9416635e-07,0.99990165,8.419813e-11,1.9177766e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0020.jpg,4,4,1,0.99999964,2.515971e-07,8.4113886e-08,1.5446959e-12,1.3236201e-11,0.99999964,6.9026473e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0563_jpg.rf.b2620319dc81000ee30c724ba717eb70_0004.jpg,3,3,1,0.9941075,0.00037416778,0.0017453468,0.0037730567,0.9941075,4.5264823e-09,1.8515424e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0377_jpg.rf.7a0d16d06b5f0c9e133427890429da14_0012.jpg,0,0,1,0.99912506,0.99912506,4.9655795e-05,0.0002110322,0.0006096027,4.645527e-06,4.6743356e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0699_jpg.rf.3ed5ad3a41c639d643b19fa83af0c49c_0004.jpg,3,3,1,0.9910752,0.0008637715,0.005748619,0.0023111852,0.9910752,5.983791e-08,1.2684229e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0922_jpg.rf.7441e292280a0889384a7dfd09ad33ee_0002.jpg,3,3,1,0.69642466,0.07414922,0.22853528,0.00088326074,0.69642466,2.057569e-07,7.364262e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0019.jpg,5,5,1,0.9999987,9.875001e-13,1.3024664e-06,5.0735433e-11,6.5246704e-14,1.2249898e-16,0.9999987
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0662_jpg.rf.17ed8431aa24d61ecd9d5b59ceef8402_0001.jpg,3,3,1,0.99990106,9.044938e-05,6.079237e-06,2.052546e-06,0.99990106,2.7848054e-07,1.279618e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1357_jpg.rf.65ed3ccb047c00c090abcb2750f4d22e_0011.jpg,4,4,1,0.9854537,0.014453507,6.0003804e-05,7.729515e-07,5.3397066e-06,0.9854537,2.6720392e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0002.jpg,3,3,1,0.99286747,0.0071088434,2.3614986e-05,4.1315612e-08,0.99286747,2.9729529e-08,8.679223e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1174_jpg.rf.5f406ac825502903aea75adcac727f70_0001.jpg,0,0,1,0.9995596,0.9995596,2.5660493e-06,6.634991e-05,0.00027777062,9.369061e-05,8.364161e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1183_jpg.rf.eefdd254627108b331cd52dfd14829d3_0002.jpg,1,1,1,0.68298364,0.00011130039,0.68298364,0.31675887,9.381966e-05,2.7787822e-08,5.2313157e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0005.jpg,0,0,1,0.9995311,0.9995311,9.412636e-06,8.166604e-09,0.00045943406,2.0392566e-08,8.718154e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0244_jpg.rf.28fd6659d3b4c604e579183607656c76_0015.jpg,0,0,1,0.9921863,0.9921863,0.00035942486,5.7406655e-06,0.0074114776,3.698954e-05,3.036625e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0248_jpg.rf.74f8b6f9e136d360fc24a9bd253b1a7e_0009.jpg,0,0,1,0.99471986,0.99471986,6.4596575e-06,1.943342e-06,0.005271528,2.9470533e-07,2.045892e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0732_jpg.rf.fdc130bbf01ecfb0b8f7be2a3ee57d86_0003.jpg,0,0,1,0.999962,0.999962,2.5486213e-06,3.503181e-08,2.3957144e-05,1.1572241e-05,2.9840805e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0889_jpg.rf.ae90234bb3ba83d3000219a889140f3f_0001.jpg,1,1,1,0.99995494,4.6123526e-07,0.99995494,3.84646e-06,4.0732215e-05,1.1804854e-13,2.5635655e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1337_jpg.rf.e28a9d239b7f72ac8aa2c724b2e787bd_0001.jpg,4,4,1,0.999987,1.2224364e-06,1.1826681e-05,1.1910374e-10,3.4984545e-08,0.999987,4.7510804e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0363_jpg.rf.806dbfe8ebe6327a8e153c0522c5f90c_0012.jpg,1,1,1,0.98529494,2.7929733e-05,0.98529494,0.00011030265,0.0145664085,1.7178305e-10,3.4112145e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1091_jpg.rf.d6a763ce4625b7c11b93f7d97ba30c7b_0002.jpg,0,0,1,0.99943715,0.99943715,3.0350448e-06,1.48593635e-08,0.000559209,6.4674146e-07,2.7755478e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0572_jpg.rf.8c798746ec2f98c852f3e6b3e2836318_0005.jpg,2,2,1,0.9999218,3.7047255e-06,7.2317474e-05,0.9999218,2.1407616e-06,1.3741167e-09,1.8263396e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0014.jpg,4,4,1,0.99982953,0.00016739058,2.9257258e-06,2.9933984e-09,2.5887637e-08,0.99982953,1.0145622e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0019.jpg,4,4,1,0.99902785,0.0009482376,9.458139e-06,1.43666875e-05,4.5707097e-08,0.99902785,2.99695e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0950_jpg.rf.7bab767b5e5eaebbbd776b80a4bc453c_0004.jpg,0,0,1,0.8131493,0.8131493,0.0028306497,9.475716e-06,0.18401016,3.468619e-07,3.9672777e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0931_jpg.rf.4e2317eff5f6f1e2e0e72303be6eb284_0001.jpg,0,0,1,0.99939895,0.99939895,7.345599e-05,3.8502745e-07,0.0005188976,8.0218715e-06,1.8578393e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0020.jpg,4,4,1,0.99998665,9.739081e-06,3.6700105e-06,1.4283547e-08,3.2215127e-08,0.99998665,2.317793e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0823_jpg.rf.35b65e0d3530e9d9f8e9efea9663de95_0004.jpg,3,3,1,0.99313664,0.006743652,0.00011533645,4.3736695e-06,0.99313664,5.7571615e-08,1.9689295e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0008.jpg,4,4,1,0.99999285,6.931528e-06,9.130135e-08,5.9613654e-08,7.165461e-09,0.99999285,1.3841865e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0006.jpg,4,4,1,0.99553406,0.0021209528,0.0018286774,7.9838266e-08,4.7518366e-08,0.99553406,0.0005160816
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0010.jpg,4,4,1,0.99980557,0.00019219921,6.0269855e-07,3.569192e-07,1.0901975e-06,0.99980557,7.5778125e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0025_jpg.rf.ef47a3be6acca11bdc4dc30ea17d43c4_0001.jpg,5,5,1,0.99997365,1.7500265e-09,2.5988904e-05,3.4633845e-07,1.5115463e-09,3.0711206e-14,0.99997365
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0802_jpg.rf.68ab8088f75a1adf1f6b4611c84ca99f_0001.jpg,1,1,1,0.9978175,0.00012296537,0.9978175,4.1168664e-06,0.002054556,2.1964239e-10,8.4289417e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0643_jpg.rf.bd8393aa016b22299e9ec0773c324f33_0006.jpg,3,3,1,0.9946104,0.0053738547,1.3607104e-05,1.8594725e-06,0.9946104,1.4565485e-07,1.8051056e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0861_jpg.rf.5046920c623e0e455223e78cc816884b_0003.jpg,2,2,1,0.9954627,1.95262e-07,0.00453099,0.9954627,6.026651e-06,1.9172673e-12,5.1391083e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0011.jpg,4,4,1,0.8683373,0.12587215,6.4102774e-06,2.7397491e-05,0.00062150275,0.8683373,0.005135189
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0006.jpg,1,1,1,0.99911886,6.6723082e-06,0.99911886,2.2685708e-05,0.0008516391,4.7384204e-11,8.275503e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0346_jpg.rf.3ddd174718d6c957fcdf4654000c5fb8_0003.jpg,1,1,1,0.9940864,3.4493933e-05,0.9940864,0.0057196254,0.000159358,2.3663259e-11,1.4622137e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0619_jpg.rf.3567be11dc448d77e5329c13fc8433fc_0002.jpg,3,3,1,0.9990103,0.0002954284,0.00069296034,1.2771503e-06,0.9990103,1.4261453e-10,6.981953e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0774_jpg.rf.3388664754d6183c6122f2d0d9a268a6_0004.jpg,1,1,1,0.9994999,2.919919e-07,0.9994999,0.00032657024,0.00017323402,6.64403e-14,2.0664048e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0541_jpg.rf.a07bcb8674229ad06678f737ffd8b0f3_0003.jpg,0,0,1,0.99716324,0.99716324,7.3474994e-06,2.1935305e-07,0.002827727,1.4067095e-06,1.6001623e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0005.jpg,4,4,1,0.5290452,0.47093675,1.3259913e-05,7.3816353e-09,4.1759195e-06,0.5290452,5.764833e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0001.jpg,4,4,1,0.99925894,0.0007410294,1.6616275e-08,3.5977086e-11,2.7570624e-09,0.99925894,6.1104405e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0765_jpg.rf.768842bccb99507ca930c08251bab3da_0005.jpg,3,3,1,0.9980549,0.0017590558,2.21509e-06,0.00018383439,0.9980549,7.533539e-09,4.769062e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0016.jpg,4,4,1,0.9999511,2.6986025e-05,1.4857899e-05,2.0302654e-08,6.950848e-09,0.9999511,7.0184888e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0017.jpg,4,4,1,0.9999088,5.2508694e-05,3.749293e-05,2.3614774e-08,1.1529805e-06,0.9999088,5.5656507e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0679_jpg.rf.832a91f72f04f7363c002ce214b1b4db_0003.jpg,3,3,1,0.99164367,0.00023668337,0.007756905,0.00036275233,0.99164367,2.9301056e-10,1.9980566e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0003.jpg,4,4,1,0.9999746,2.5304904e-05,6.5464356e-08,1.2726536e-10,1.1185092e-08,0.9999746,3.205229e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0392_jpg.rf.49ecace6ca5fed7c7e6fdb33cc6cf6b3_0005.jpg,0,0,1,0.999566,0.999566,6.496098e-07,1.02350455e-07,0.00043186455,1.4133102e-06,1.2243146e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1332_jpg.rf.2605634e197c2e66a6fac90a95344350_0002.jpg,4,4,1,0.99998724,1.2231078e-05,5.331174e-07,2.2308173e-09,1.6565786e-10,0.99998724,7.605722e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0064_jpg.rf.dc19185efad0f2140f4b2196f9195483_0001.jpg,5,5,1,0.99998236,1.0611823e-06,5.4048983e-06,1.1158338e-05,6.3778414e-09,3.7823513e-09,0.99998236
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0016.jpg,4,4,1,0.9997452,0.000110067434,0.00014296833,6.8219217e-09,1.3958277e-07,0.9997452,1.6855314e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0832_jpg.rf.cda307f8eef4fb3e30b42f2776592da3_0005.jpg,0,0,1,0.9976955,0.9976955,0.00020781149,1.2628401e-07,0.0020957757,7.271995e-07,1.6287908e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0320_jpg.rf.1bb40ddd9e65d337a6a6922ab7b24d1a_0002.jpg,3,3,1,0.9884293,0.010448699,7.587792e-05,0.0010385481,0.9884293,7.3743245e-06,1.1106474e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0692_jpg.rf.3e63ffcc62ea44d1a4bd08458b8fa9b8_0012.jpg,3,0,0,0.5623239,0.5623239,0.0005057359,4.063878e-05,0.43704545,8.34323e-05,9.264489e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0002.jpg,4,4,1,0.9999963,3.6486676e-06,6.589308e-08,3.8812473e-13,7.693357e-12,0.9999963,7.14686e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0887_jpg.rf.97e88d9b99a4c5e045e85290b522dc05_0005.jpg,3,3,1,0.9958311,0.0024774119,0.0016204735,7.096618e-05,0.9958311,6.976158e-08,3.8867936e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0819_jpg.rf.ac58495c980a8d0a431b1fff30500e44_0004.jpg,3,3,1,0.86732554,0.006854154,0.0775062,0.048312597,0.86732554,6.0504277e-07,8.6581554e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1287_jpg.rf.0bdfb5a514691b4b64c3bd4322c0459b_0005.jpg,4,4,1,0.9999894,7.971891e-06,2.6599348e-06,1.16593514e-11,9.455755e-10,0.9999894,2.6572267e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0002.jpg,4,4,1,0.9999604,3.9566945e-05,1.1815267e-08,2.2702344e-09,3.169465e-08,0.9999604,2.2552574e-10
