filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0950_jpg.rf.7bab767b5e5eaebbbd776b80a4bc453c_0004.jpg,0,0,1,0.9995437,0.9995437,2.3670684e-05,6.2729293e-07,0.00043189217,2.4657725e-08,1.14642046e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0931_jpg.rf.4e2317eff5f6f1e2e0e72303be6eb284_0001.jpg,0,0,1,0.99773955,0.99773955,1.3703809e-05,1.2104552e-07,0.0022212972,2.5144684e-05,2.0758642e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0020.jpg,4,4,1,0.9999993,1.3309125e-08,7.089338e-07,1.501731e-13,7.401443e-13,0.9999993,1.0222957e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0823_jpg.rf.35b65e0d3530e9d9f8e9efea9663de95_0004.jpg,3,3,1,0.9951834,0.0047864015,1.34027e-05,1.4472804e-06,0.9951834,1.5362182e-05,6.1015343e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1243_jpg.rf.748c4b335d58ce6d73b5c2dc513519e8_0008.jpg,4,4,1,0.99999046,6.4468586e-06,3.1466288e-06,1.1215178e-08,1.1158122e-08,0.99999046,1.7818518e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0006.jpg,4,4,1,0.99968046,0.00031867638,7.419876e-08,2.7637689e-14,8.120113e-11,0.99968046,6.8979875e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0010.jpg,4,4,1,0.9999995,4.0349485e-07,4.1494378e-08,4.943705e-12,4.57322e-11,0.9999995,9.881698e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0025_jpg.rf.ef47a3be6acca11bdc4dc30ea17d43c4_0001.jpg,5,5,1,0.9999932,3.3145267e-07,6.4996702e-06,3.918464e-09,2.0163093e-10,6.0873273e-10,0.9999932
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0802_jpg.rf.68ab8088f75a1adf1f6b4611c84ca99f_0001.jpg,1,1,1,0.9999651,1.5194153e-06,0.9999651,4.5373044e-06,2.8855402e-05,6.7783447e-13,5.6906386e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0643_jpg.rf.bd8393aa016b22299e9ec0773c324f33_0006.jpg,3,3,1,0.81559163,0.18345799,0.00094241294,3.1979912e-06,0.81559163,4.7935473e-06,4.2262055e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0861_jpg.rf.5046920c623e0e455223e78cc816884b_0003.jpg,2,2,1,0.9875469,1.2687729e-08,0.012447965,0.9875469,4.493702e-06,2.5814099e-11,6.0478504e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0011.jpg,4,4,1,0.96000874,0.03525254,4.2901533e-07,2.8686046e-08,1.1720219e-05,0.96000874,0.004726597
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0006.jpg,1,1,1,0.99987423,1.8844687e-06,0.99987423,1.1926832e-06,0.00012263829,6.944178e-13,3.5413669e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0346_jpg.rf.3ddd174718d6c957fcdf4654000c5fb8_0003.jpg,1,1,1,0.9929519,4.0304544e-06,0.9929519,0.00679442,0.00024947932,3.6151981e-10,1.2629468e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0619_jpg.rf.3567be11dc448d77e5329c13fc8433fc_0002.jpg,3,3,1,0.9989323,0.0010473148,1.8964005e-05,1.4120571e-06,0.9989323,1.7633317e-08,7.045027e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0774_jpg.rf.3388664754d6183c6122f2d0d9a268a6_0004.jpg,1,1,1,0.9995341,2.3463447e-06,0.9995341,0.00019485672,0.00026855094,4.664236e-11,1.215942e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0541_jpg.rf.a07bcb8674229ad06678f737ffd8b0f3_0003.jpg,0,0,1,0.9987166,0.9987166,4.130122e-05,2.2863135e-06,0.001146839,8.736376e-05,5.6537983e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0005.jpg,4,4,1,0.9054126,0.09310011,2.4190451e-06,1.3396654e-12,4.1573608e-10,0.9054126,0.0014847992
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0001.jpg,4,4,1,0.99999964,4.1381463e-07,3.3364307e-09,1.6238348e-15,3.3725735e-13,0.99999964,3.6314003e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0765_jpg.rf.768842bccb99507ca930c08251bab3da_0005.jpg,3,3,1,0.96744263,0.032113526,0.000107271844,0.00027265327,0.96744263,6.389217e-05,1.50426e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0016.jpg,4,4,1,0.9999938,6.0281286e-06,1.39239775e-08,5.2316987e-17,1.3967718e-14,0.9999938,1.3237653e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0017.jpg,4,4,1,0.99985254,2.4127895e-09,0.00014739619,2.2849344e-11,7.7810995e-12,0.99985254,4.4450606e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0679_jpg.rf.832a91f72f04f7363c002ce214b1b4db_0003.jpg,3,3,1,0.9984925,0.00065137056,0.00015055247,0.0007053367,0.9984925,1.4766368e-07,2.1119583e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0003.jpg,4,4,1,1.0,1.2707557e-09,2.0091373e-09,5.8437307e-15,1.08892845e-14,1.0,1.0302431e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0392_jpg.rf.49ecace6ca5fed7c7e6fdb33cc6cf6b3_0005.jpg,0,0,1,0.9998164,0.9998164,3.7586943e-07,1.7628235e-08,0.00018170098,1.3800807e-06,5.019937e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1332_jpg.rf.2605634e197c2e66a6fac90a95344350_0002.jpg,4,4,1,0.9999995,1.7108516e-10,4.9014204e-07,9.07459e-15,8.7616055e-15,0.9999995,5.48079e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0064_jpg.rf.dc19185efad0f2140f4b2196f9195483_0001.jpg,5,5,1,0.99999845,2.1737556e-09,5.952982e-07,9.2671985e-07,3.8521664e-10,8.457682e-11,0.99999845
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0016.jpg,4,4,1,0.99998534,6.3257772e-09,1.4618929e-05,5.271938e-11,2.3349075e-10,0.99998534,1.3492127e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0832_jpg.rf.cda307f8eef4fb3e30b42f2776592da3_0005.jpg,0,0,1,0.9999949,0.9999949,5.7030274e-09,4.609058e-11,5.1392394e-06,1.0533465e-11,5.9548867e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0320_jpg.rf.1bb40ddd9e65d337a6a6922ab7b24d1a_0002.jpg,3,3,1,0.9943966,0.005272992,0.00011672789,0.00021064047,0.9943966,2.9083383e-06,1.1154175e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0692_jpg.rf.3e63ffcc62ea44d1a4bd08458b8fa9b8_0012.jpg,3,3,1,0.94658554,0.05263103,2.9996263e-05,3.019459e-05,0.94658554,0.0007228679,3.419815e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0002.jpg,4,4,1,1.0,1.561305e-08,5.9819873e-09,1.02935275e-16,3.9252882e-14,1.0,2.3789772e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0887_jpg.rf.97e88d9b99a4c5e045e85290b522dc05_0005.jpg,3,3,1,0.9996183,0.00035761824,2.3805545e-05,2.458582e-07,0.9996183,4.2957216e-09,5.7577684e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0819_jpg.rf.ac58495c980a8d0a431b1fff30500e44_0004.jpg,3,3,1,0.9487463,0.02859104,0.020459464,0.0021730214,0.9487463,1.8033517e-05,1.21863995e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1287_jpg.rf.0bdfb5a514691b4b64c3bd4322c0459b_0005.jpg,4,4,1,0.9999999,7.0368465e-08,7.509616e-10,4.6002122e-14,1.11887504e-11,0.9999999,1.6848839e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0002.jpg,4,4,1,0.9999989,3.905461e-08,9.949656e-07,2.1107565e-11,8.822722e-12,0.9999989,3.284623e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0002.jpg,1,1,1,0.99987185,2.5534675e-07,0.99987185,9.3330826e-05,3.4537905e-05,1.4317936e-12,5.7610423e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1228_jpg.rf.3a6e1d55fd194952bef3ad055644cc66_0008.jpg,1,1,1,0.9999999,4.4717652e-08,0.9999999,1.0590752e-07,2.0132072e-09,1.5884938e-10,2.1588136e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0008.jpg,4,4,1,1.0,2.8567485e-12,5.5731586e-08,8.857752e-16,8.814976e-16,1.0,5.353941e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0013.jpg,4,4,1,1.0,1.4306989e-09,9.167015e-09,4.69081e-14,1.5329613e-13,1.0,2.262009e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0001.jpg,1,1,1,0.9975247,1.6404324e-06,0.9975247,0.0023285726,0.00014450338,4.7044594e-11,6.1453477e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0005.jpg,3,3,1,0.9910065,0.008616096,0.00015998616,0.00021746168,0.9910065,4.3659467e-09,6.836993e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0001.jpg,3,3,1,0.99972504,0.00027178088,7.258435e-07,2.8353439e-08,0.99972504,2.4333697e-06,6.8903126e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0924_jpg.rf.38515b7536c8c5bcb37440437863e683_0004.jpg,3,3,1,0.8977892,0.092474915,0.00013491581,3.9625895e-05,0.8977892,0.009561319,5.0703193e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0352_jpg.rf.3606675df6d0e2cef2d6f3f170d03ed4_0006.jpg,3,3,1,0.99738306,0.0019628485,0.0004353167,0.00021869942,0.99738306,1.0910075e-07,2.613786e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1013_jpg.rf.d6178a997ccdff01831009e345fe30b0_0001.jpg,0,0,1,0.99973565,0.99973565,2.8083196e-05,4.1664484e-07,0.00022648777,9.165216e-06,1.2467677e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1322_jpg.rf.d698f80458631bfa684e6b56f2bb9a26_0004.jpg,4,4,1,0.9999988,6.547146e-07,5.421681e-07,3.829591e-13,1.1613838e-13,0.9999988,2.1272517e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0005.jpg,4,4,1,0.99959934,0.0003987255,8.695212e-12,2.6275311e-16,3.3063346e-12,0.99959934,1.9478994e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1318_jpg.rf.db60cb682b128190ef21de127e7440f5_0003.jpg,4,4,1,0.9999999,3.8300373e-11,1.14264175e-07,7.680588e-15,7.92494e-15,0.9999999,3.482913e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0561_jpg.rf.4695a0911cd330037776119fe0be25a7_0003.jpg,3,3,1,0.99866545,0.0013228937,4.649102e-06,4.4881326e-06,0.99866545,2.4436463e-06,4.1852806e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0242_jpg.rf.52800b665a2b860fd527febaee511016_0010.jpg,2,2,1,0.99994135,3.0002283e-08,5.7705285e-05,0.99994135,9.185984e-07,1.1808355e-11,1.1112194e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0006.jpg,4,4,1,0.9987722,0.0011132834,5.3609624e-06,3.264649e-09,1.17413755e-07,0.9987722,0.00010905862
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0196_jpg.rf.085a28c95bd83d706b4da167e039e140_0018.jpg,0,0,1,0.99718875,0.99718875,7.600085e-07,3.734676e-08,0.00280728,3.2216606e-06,8.1894776e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0005.jpg,5,5,1,0.99999964,5.8561784e-12,3.9369453e-07,1.7678202e-08,3.388068e-12,2.2268091e-14,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0968_jpg.rf.dcaf07e136ea4541c481e6d0a9d1683c_0005.jpg,3,3,1,0.99385047,0.006099075,4.4900447e-05,5.4822513e-06,0.99385047,3.6400714e-08,1.5412881e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0424_jpg.rf.bc96c045795de82fe80582068b530c8f_0001.jpg,1,1,1,0.9999565,4.5471375e-06,0.9999565,4.8699576e-06,3.2749384e-05,2.8395142e-11,1.270328e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0003.jpg,3,3,1,0.97715104,0.022819046,1.8526971e-05,1.0287168e-05,0.97715104,1.1163022e-06,1.1026223e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0001.jpg,5,5,1,0.9999994,4.2229045e-10,6.42056e-07,9.179747e-09,9.942388e-12,3.1456258e-11,0.9999994
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0007.jpg,1,1,1,0.9999794,5.599674e-07,0.9999794,1.8738367e-06,1.8114704e-05,2.6161863e-12,3.95762e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0006.jpg,3,3,1,0.9963485,0.0031103957,0.00029587062,0.0002449887,0.9963485,1.5494425e-07,1.1166438e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0002.jpg,0,0,1,0.9946747,0.9946747,1.0031036e-07,1.3103021e-10,0.005147007,0.00017817155,6.3691465e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0334_jpg.rf.b89158792ac6873fac9d3fa05614ddf3_0012.jpg,1,1,1,0.9955466,0.000105952735,0.9955466,0.00046484024,0.003882356,9.5186685e-09,2.7334897e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0379_jpg.rf.2f6c865f7b6d852961f1e6ecbd141832_0011.jpg,1,1,1,0.9999064,1.9494512e-06,0.9999064,2.2160473e-05,6.937387e-05,4.343495e-11,1.3861202e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0427_jpg.rf.9f7a1f6a25558388dd86baaf85fd2dfb_0002.jpg,1,1,1,0.99920243,1.6705139e-06,0.99920243,0.00065152853,0.00013613705,8.7479295e-11,8.209386e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0006.jpg,1,1,1,0.98856574,0.0057025263,0.98856574,0.00014241903,0.005589318,8.352485e-09,5.6300555e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0014.jpg,3,3,1,0.9758286,0.022971641,0.000888902,0.0002913808,0.9758286,1.8978464e-05,5.1079866e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0531_jpg.rf.954a68cf5159a68593fbc8bb2661556d_0006.jpg,3,3,1,0.9963356,0.0036258881,1.1214013e-05,2.500156e-05,0.9963356,2.288888e-06,3.507231e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0381_jpg.rf.cddb21d4777e113ec1f33da97eb01a9c_0007.jpg,2,2,1,0.99995875,8.772684e-08,2.8500666e-05,0.99995875,1.2587411e-05,1.8763565e-12,9.161461e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0003.jpg,4,4,1,1.0,3.4111305e-10,1.4067735e-08,5.3801707e-15,3.2234497e-15,1.0,1.3082492e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1092_jpg.rf.7c996a21ecee7748801ff821ba2f5976_0001.jpg,3,3,1,0.99964535,0.00033844856,1.4799187e-05,1.4141868e-06,0.99964535,1.3963187e-08,5.4803353e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0896_jpg.rf.0bda0ed76fce664d070b9f933f42f694_0001.jpg,3,3,1,0.9996667,0.00032158606,1.0106263e-05,1.6950951e-06,0.9996667,1.445357e-09,4.7968105e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0007.jpg,4,4,1,1.0,1.5008567e-08,1.2905653e-09,2.1572455e-17,7.327636e-16,1.0,2.305187e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0867_jpg.rf.e7d397c954ed7cf326d25d6e4eb562bd_0001.jpg,3,3,1,0.97113085,0.027752971,0.0008249669,0.00011994494,0.97113085,0.00017081399,4.0199862e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0006.jpg,1,1,1,0.9999529,1.3350834e-07,0.9999529,3.1116044e-05,1.5907213e-05,9.980814e-13,2.9449891e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0008.jpg,1,1,1,1.0,2.4752827e-08,1.0,6.379885e-10,1.2071741e-11,1.7984336e-11,7.809391e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0008.jpg,4,4,1,0.99729615,0.002703817,4.9211618e-08,4.772854e-13,2.1091975e-09,0.99729615,1.7263968e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0006.jpg,3,3,1,0.9367452,0.046460215,0.015490531,0.0013018666,0.9367452,1.837456e-06,3.1016233e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0690_jpg.rf.1270e37bd3bf6f19152a043b3b786538_0003.jpg,3,3,1,0.99829996,0.0016754074,1.1319044e-05,7.334727e-06,0.99829996,5.933247e-06,7.566555e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0612_jpg.rf.bbdd94ea168adf0aadf7bafba7e84e0f_0004.jpg,2,2,1,0.9999918,2.6137113e-07,5.357526e-06,0.9999918,2.6210264e-06,1.7004896e-10,5.6855284e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0006.jpg,3,0,0,0.9624976,0.9624976,3.48053e-05,4.8505008e-06,0.037437197,2.561741e-05,2.3232138e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0413_jpg.rf.6d129dcc94d8a4f3da6852f35e8d468d_0004.jpg,1,1,1,0.7709708,0.00101309,0.7709708,0.055103473,0.17288676,5.290109e-07,2.5354304e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0806_jpg.rf.c378aaa9dacc5ce45b55fd081cf71032_0006.jpg,3,3,1,0.99956256,0.0004362715,7.8682984e-07,1.8507106e-07,0.99956256,1.4259876e-07,1.2433758e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0021.jpg,4,4,1,0.9999999,1.6558943e-07,1.2597422e-08,9.165898e-12,1.1105418e-09,0.9999999,1.3530625e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1106_jpg.rf.2295cf7009bb6a85f40ed9d2c7f1ce19_0001.jpg,2,2,1,0.9999572,8.853739e-09,4.19745e-05,0.9999572,8.2518847e-07,2.9216974e-13,1.3133572e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0813_jpg.rf.4c8422bf168b1cbc538619ab0ecc2e0e_0005.jpg,0,0,1,0.9997798,0.9997798,6.234513e-07,1.7549288e-08,0.00021953252,1.7266967e-08,3.0723757e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0537_jpg.rf.880d43dde44d08fccacd4da9b8b69135_0003.jpg,3,3,1,0.9933009,0.006132209,0.00015183153,0.00031129064,0.9933009,0.000103689614,3.2900548e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0987_jpg.rf.aced1fc1d9eefb9113629e737daeffad_0007.jpg,2,2,1,0.99956256,7.2968265e-07,0.00043558906,0.99956256,1.0387056e-06,1.3449125e-11,2.058822e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0011.jpg,4,4,1,0.999159,4.7028076e-05,0.0007939558,8.4333246e-10,5.367006e-09,0.999159,3.589934e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0018.jpg,4,4,1,0.9993449,0.0006165754,7.604324e-09,5.9654157e-12,1.2053518e-09,0.9993449,3.8524828e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0009.jpg,4,4,1,0.9999993,1.695342e-08,6.606232e-07,2.1108107e-10,9.295747e-10,0.9999993,1.7821106e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0002.jpg,1,1,1,0.9999999,8.625881e-09,0.9999999,4.978914e-10,3.7348245e-12,2.2587958e-09,1.2106293e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0564_jpg.rf.b5c6d6544459b9adcc8d4eb117d85a31_0004.jpg,3,3,1,0.97396743,0.003650915,0.021543717,0.0008377164,0.97396743,2.6882316e-07,5.0549573e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0014.jpg,4,4,1,0.9999999,6.075867e-08,4.959837e-09,2.63082e-13,1.0726818e-11,0.9999999,9.694519e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0007.jpg,1,1,1,0.97254217,0.00035596357,0.97254217,0.025064642,0.0019900866,3.767308e-07,4.683356e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0012.jpg,3,3,1,0.9985727,0.0013295877,8.1417296e-05,1.617663e-05,0.9985727,8.92105e-08,5.5841143e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0944_jpg.rf.090dba68624e370191e5fff102b2ca1f_0005.jpg,3,3,1,0.8451713,0.15458305,0.00021298318,9.3962865e-07,0.8451713,3.1787906e-05,5.1448326e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0007.jpg,3,1,0,0.449542,0.008459316,0.449542,0.34155005,0.20044649,5.6243536e-08,2.1359633e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1300_jpg.rf.c8a7b7da90c3a7f70a2e39b8ca47e4fd_0008.jpg,1,1,1,0.9999664,6.597058e-08,0.9999664,4.403881e-06,2.245174e-08,3.0236316e-07,2.8756627e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0758_jpg.rf.e486684d6a6f282cc737a0836e6d08ff_0003.jpg,2,2,1,0.65754473,0.002338056,0.33965477,0.65754473,0.00014868731,2.0676298e-07,0.0003135361
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0799_jpg.rf.2808b82bc66b13bc463af84be16e4c59_0007.jpg,1,1,1,0.9999069,1.7350108e-05,0.9999069,2.8053214e-06,7.293768e-05,7.2071824e-13,2.3536795e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0015.jpg,0,0,1,0.9999778,0.9999778,5.8767963e-08,1.8702058e-10,2.1324426e-05,7.921035e-07,4.062491e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0023.jpg,4,4,1,0.98693264,0.00013210357,0.012935199,5.773594e-09,3.277643e-10,0.98693264,4.296395e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0493_jpg.rf.059fbe40f433b1c97da8fd1eab949b92_0001.jpg,3,3,1,0.99810255,0.0018756974,3.3859233e-06,3.0633587e-06,0.99810255,1.5253849e-05,1.3562679e-09
