filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0014.jpg,4,4,1,1.0,2.1082192e-08,1.9764161e-09,3.4676324e-17,4.1966703e-16,1.0,5.4440853e-24
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1388_jpg.rf.fc14b9c78803698f43244c97c3e3b31e_0009.jpg,0,0,1,0.9998125,0.9998125,0.00016406174,3.1631756e-11,3.859407e-06,1.9585206e-05,7.4502955e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0448_jpg.rf.bce96eb5e4e6ba5f3e27fd109c25bb1b_0004.jpg,0,0,1,0.99896455,0.99896455,2.4102565e-05,7.928637e-09,0.0010111994,2.796669e-07,1.7906931e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0017_jpg.rf.48b0f87e6b16bc670fd0d031671f1b35_0002.jpg,5,5,1,0.9999999,4.904662e-09,6.230104e-08,1.4823152e-13,4.1321482e-13,9.064466e-13,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0023.jpg,4,4,1,0.9999989,1.0296661e-06,9.467147e-13,5.76526e-20,1.4400533e-15,0.9999989,1.70122e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0273_jpg.rf.8c666e2d9f8f7a770c899261ea107e1e_0001.jpg,3,3,1,0.99999285,4.521297e-06,1.0704064e-06,1.090799e-06,0.99999285,5.232623e-07,9.717998e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0836_jpg.rf.0dfc1c090a89da80e2493e6185706bf8_0011.jpg,3,3,1,0.78585243,0.21316445,0.0009682904,2.314659e-06,0.78585243,1.2428323e-05,6.8415504e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0298_jpg.rf.1adad714888d14f4b883d71fc9256b29_0002.jpg,1,1,1,0.97763604,0.0028402004,0.97763604,0.0003327611,0.019189782,1.0897136e-06,2.016377e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0769_jpg.rf.f00b948490a137e22151c604eb7f18ab_0004.jpg,2,2,1,0.99997234,3.8940157e-11,2.768256e-05,0.99997234,5.1649005e-09,1.842271e-15,4.5776796e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0035.jpg,4,4,1,0.9999995,4.2920848e-07,3.990618e-09,6.8440056e-16,4.112292e-14,0.9999995,1.4892899e-23
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1380_jpg.rf.c17524f4eb123d41b596e05bb2c20b30_0006.jpg,4,4,1,0.999998,1.9753559e-06,1.5294097e-13,6.3726393e-24,6.3612915e-18,0.999998,1.0260097e-25
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0002.jpg,4,4,1,0.9992372,0.00076279277,7.179954e-10,2.587829e-18,4.288758e-15,0.9992372,1.3021925e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1226_jpg.rf.ac5a24c13e4e5f3ca4e2414be736fd0c_0002.jpg,2,2,1,0.79663885,0.0061813556,0.19629623,0.79663885,0.0008023982,7.618236e-05,5.0181384e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0023.jpg,1,1,1,0.9999958,5.511088e-11,0.9999958,4.1958256e-06,1.9679214e-13,7.943936e-10,8.3142084e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0008.jpg,2,2,1,0.9992737,4.0241314e-08,0.00071202754,0.9992737,1.4166065e-05,2.5414428e-11,9.8404955e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0643_jpg.rf.bd8393aa016b22299e9ec0773c324f33_0005.jpg,3,3,1,0.99927205,0.0006681747,5.845212e-05,1.1964293e-06,0.99927205,9.160766e-08,7.56442e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0474_jpg.rf.c89f826a90d41a3c713e6bc1392780a7_0003.jpg,0,0,1,0.593206,0.593206,0.0012823113,0.00019311057,0.40529075,2.7800113e-05,1.7773576e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0912_jpg.rf.64d528b80c3452b4cf35a20779ed56c6_0001.jpg,3,3,1,0.97516704,0.024436811,0.0003914512,2.3507853e-06,0.97516704,2.3531966e-06,5.8561116e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0383_jpg.rf.27bfc631afce1ab0d9711ed010b01f3f_0008.jpg,1,1,1,0.9999819,1.8401724e-06,0.9999819,1.0585841e-06,1.5288022e-05,7.429383e-11,1.464576e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0488_jpg.rf.fa1fb92288b40aae311dd64316e52ea4_0001.jpg,3,3,1,0.99633455,0.0029428694,0.00060834055,9.58479e-05,0.99633455,1.77441e-05,6.6671765e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0005.jpg,0,0,1,0.99986064,0.99986064,0.0001100176,1.3905384e-11,2.3379898e-06,2.6929623e-05,2.4832458e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0333_jpg.rf.3fd790fea188da90c09e7774cdf6590c_0008.jpg,1,1,1,0.99874663,5.0785534e-06,0.99874663,8.528865e-08,0.0012481648,1.8141592e-11,4.983726e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0648_jpg.rf.0175c202c3d613c7912f2bc47f5767cc_0003.jpg,3,3,1,0.9738719,0.0070312154,0.0077655306,0.011325093,0.9738719,5.930959e-06,2.9246567e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0012.jpg,4,4,1,0.9999639,3.5998524e-05,7.4641584e-08,4.437051e-12,1.3850653e-10,0.9999639,5.259132e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0011.jpg,2,2,1,0.9026701,0.00031976376,0.09352375,0.9026701,0.003486004,4.0381387e-08,3.1204988e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0323_jpg.rf.ee66aec59212ce1d687736973598e699_0006.jpg,1,1,1,0.9954827,0.00068783644,0.9954827,7.750146e-06,0.0038215227,2.763422e-09,2.0870328e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1325_jpg.rf.6a62dc5755c6b0505246bf037bd26011_0003.jpg,4,4,1,0.99999976,2.9017787e-07,4.936569e-10,4.273524e-21,4.379028e-20,0.99999976,7.84222e-27
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0379_jpg.rf.2f6c865f7b6d852961f1e6ecbd141832_0001.jpg,3,3,1,0.89730304,0.10257349,1.6015264e-06,6.2848216e-07,0.89730304,0.00012118586,1.40982365e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0785_jpg.rf.1e7c9f56ec6f547a332200a8b0911d08_0003.jpg,1,1,1,0.98090005,0.00379333,0.98090005,0.00029724356,0.01500933,5.931785e-08,3.4026236e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0183_jpg.rf.0382965b1cc7a6e73c5385ff293d3e73_0003.jpg,1,1,1,0.9980356,0.00078549684,0.9980356,0.00010943738,0.001069354,8.277038e-08,3.417334e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0015.jpg,4,4,1,0.99999964,2.952029e-07,4.1416264e-08,5.9795025e-15,3.3123024e-14,0.99999964,2.1247281e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0239_jpg.rf.bffa3bfce44d84b05adb8e3e3cab980f_0001.jpg,0,3,0,0.71505076,0.28443256,3.9585657e-06,3.3659006e-07,0.71505076,0.00051231607,8.6899845e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0006.jpg,4,4,1,0.9999709,2.3293329e-05,5.7584916e-06,1.1254327e-11,1.4291701e-10,0.9999709,1.4049865e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0566_jpg.rf.15f24ca4af655f65c573574fbd5815cc_0001.jpg,3,3,1,0.92831594,0.071578376,2.2705144e-05,1.7873944e-07,0.92831594,8.274821e-05,2.6087885e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0893_jpg.rf.50789b7d3c9a17215559de2d7b29e839_0005.jpg,3,3,1,0.987546,0.010871121,0.00025486067,0.001253527,0.987546,7.449882e-05,1.0022138e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0030.jpg,4,4,1,0.9997354,0.0002646115,2.188438e-08,1.2384208e-19,1.1718226e-15,0.9997354,1.5180397e-19
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0487_jpg.rf.4204e31b696e7d6e92f90353cdf33caa_0003.jpg,3,3,1,0.97528607,0.002148029,0.022147747,0.00040350988,0.97528607,1.3507969e-05,1.0854584e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0621_jpg.rf.7c8da55afcf9a3a13502a024641c7538_0003.jpg,0,0,1,0.995211,0.995211,2.3210147e-05,4.6586464e-08,0.0047590514,6.6738144e-06,9.485375e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0728_jpg.rf.2602ae9ca13b239a814cc031ad5c6d3a_0002.jpg,3,3,1,0.98783094,0.00017544997,0.01193337,6.022512e-05,0.98783094,3.9563187e-08,3.6673114e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0373_jpg.rf.392cf5041dffedb5953e5e568b209a92_0007.jpg,3,3,1,0.9741634,0.025254022,0.00050829595,7.0497554e-05,0.9741634,3.7383938e-06,3.673986e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0018.jpg,5,5,1,1.0,3.8022532e-12,7.4942924e-10,4.139941e-14,2.7037739e-14,5.02705e-16,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0772_jpg.rf.c378681053dfb6b21aa3a8c2c8e486d4_0005.jpg,3,3,1,0.9989475,0.00016614316,7.246291e-05,0.00081233913,0.9989475,1.4336962e-06,8.0646635e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1275_jpg.rf.65866643a6cd0f4dcd05a33f2a923468_0005.jpg,4,4,1,0.9998131,2.952389e-06,0.00018387623,9.388696e-10,1.3864706e-11,0.9998131,4.9449635e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0718_jpg.rf.cb8e14010a325374493c6881d81183ee_0002.jpg,3,3,1,0.9697907,0.030021297,9.199603e-05,4.6688772e-05,0.9697907,4.9346523e-05,2.1222691e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0261_jpg.rf.5df6d646b46c050b83d0adc4a49869ac_0005.jpg,0,0,1,0.9942378,0.9942378,1.5156222e-06,2.0561059e-08,0.0057551526,5.4504962e-06,9.472442e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1381_jpg.rf.26a82a54504b992f9dc9ede2e50e9b8f_0014.jpg,1,1,1,0.9998367,0.00015185641,0.9998367,1.0087499e-05,1.674565e-07,1.0696676e-06,1.7665421e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1237_jpg.rf.e87e95a727e50bae03c61f0b1e8522b6_0025.jpg,0,1,0,0.5737619,0.22183372,0.5737619,0.00021130429,0.2041641,2.8926843e-05,4.199478e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0245_jpg.rf.29080c9d2defe1467a5aa0917b58eee4_0009.jpg,0,0,1,0.5636585,0.5636585,2.0243671e-05,2.8375638e-08,0.43630776,1.3530897e-05,4.6010877e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0027.jpg,0,0,1,0.999964,0.999964,6.222049e-06,4.0895065e-12,2.6805998e-07,2.9586261e-05,5.400592e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0865_jpg.rf.65c362bbb573135548e752b1dbd0f40a_0003.jpg,0,0,1,0.9988942,0.9988942,2.1228543e-06,1.2047312e-07,0.0011028363,6.524614e-07,2.5674751e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0296_jpg.rf.1353db0a9b41daed7853579acfd0b861_0008.jpg,1,1,1,0.9999217,1.3590823e-05,0.9999217,1.3986033e-07,6.45952e-05,2.6133186e-11,3.4765204e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1351_jpg.rf.e445b427433acaf539128b94d3521f79_0010.jpg,4,4,1,0.99999666,3.3600932e-06,3.0841924e-15,3.8190827e-26,2.8496314e-20,0.99999666,1.8781963e-27
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0857_jpg.rf.d6073bbc93ff88483d928950296cf5c3_0004.jpg,1,1,1,0.99992144,3.999561e-07,0.99992144,5.055507e-06,7.3121904e-05,4.5980428e-11,2.0710875e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0658_jpg.rf.dd46cbc5d9028fb893307272050c8f54_0005.jpg,0,0,1,0.9760227,0.9760227,0.00029270584,5.7603156e-06,0.0006995678,0.022979256,1.4352258e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0734_jpg.rf.8c9710c08c16be800ed78908ae099464_0003.jpg,2,2,1,0.9531645,1.0407744e-07,0.04679298,0.9531645,4.2362215e-05,4.681334e-11,1.5507368e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1302_jpg.rf.26ab3fc340b22f9482155ab905a6cebf_0032.jpg,4,4,1,0.99985254,0.00014039918,7.0782967e-06,3.2160723e-15,2.7544568e-13,0.99985254,1.6199935e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0010.jpg,4,4,1,0.99999976,1.8624058e-07,2.1624122e-12,7.447111e-25,6.110829e-22,0.99999976,4.416018e-27
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0744_jpg.rf.7f045beebbd341c73119850dbe71b518_0003.jpg,0,0,1,0.9926525,0.9926525,0.0007938561,0.00078590785,0.0054255496,0.00034207973,1.236213e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0340_jpg.rf.4e0e72821dae12851a50a8833d4532ba_0004.jpg,0,0,1,0.98582107,0.98582107,1.5718002e-06,2.4758504e-07,4.7255075e-05,0.014129875,7.484256e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0007.jpg,4,4,1,0.9985594,5.7907755e-07,0.0014400408,3.8150325e-12,6.664524e-13,0.9985594,4.0509185e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0473_jpg.rf.6b91ab3c1e14b02130e5ae789b04d843_0003.jpg,3,3,1,0.9944365,0.004288687,0.00038986054,0.00087158143,0.9944365,1.3385336e-05,3.061082e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0013.jpg,4,4,1,0.99968904,0.00030996706,9.263147e-07,5.626551e-12,4.2869622e-10,0.99968904,3.2231708e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0034.jpg,4,4,1,0.9999969,3.1498375e-06,2.4562866e-10,5.3425028e-15,5.620324e-12,0.9999969,7.222704e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1250_jpg.rf.790f9e867b39dfc376c40d0fc852486f_0011.jpg,4,4,1,0.9999999,8.791304e-08,3.0126281e-09,6.1572194e-18,2.6348571e-17,0.9999999,5.9197214e-23
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0025_jpg.rf.ef47a3be6acca11bdc4dc30ea17d43c4_0001.jpg,5,5,1,0.99999225,3.3279292e-08,7.739018e-06,5.0312966e-13,3.0893545e-11,3.745068e-12,0.99999225
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0862_jpg.rf.ef04a49658a8a90799519f130f8938ed_0003.jpg,1,1,1,0.9775748,0.0044675483,0.9775748,0.00025739087,0.017668098,3.1456933e-05,6.5695065e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0590_jpg.rf.d8ed8fc15579f012be41d7c809ba756a_0003.jpg,3,3,1,0.7199988,0.27856827,0.0014314932,1.4545752e-07,0.7199988,1.2426339e-06,1.464371e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0281_jpg.rf.525275ec8f77a3e6f1a0adab97e761ed_0012.jpg,2,2,1,0.9986688,1.1343416e-05,0.0012832317,0.9986688,3.6721663e-05,3.7582198e-11,3.8767808e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0003.jpg,4,4,1,0.9999999,1.215669e-07,7.345744e-12,5.443143e-19,2.8434782e-16,0.9999999,6.3159955e-24
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0011.jpg,1,1,1,0.99998176,4.0699133e-09,0.99998176,1.8250641e-05,2.9461426e-11,4.3002716e-11,9.884942e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0617_jpg.rf.3ba44e656215f94c8a40a11be82e3b37_0005.jpg,1,1,1,0.9998462,1.2770614e-06,0.9998462,0.00015202246,4.0844205e-07,7.132579e-11,4.695509e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0003.jpg,3,3,1,0.93104,0.06895934,6.465265e-07,5.3319633e-11,0.93104,4.455692e-08,1.2991308e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0441_jpg.rf.72e7339d45ba5753826477ffea6cd24f_0003.jpg,1,2,0,0.5736526,1.3057404e-05,0.42605978,0.5736526,0.00027446693,1.03805624e-10,4.1326205e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0864_jpg.rf.a89fcd6973f4f63d9a927a2f4b53e02a_0001.jpg,0,0,1,0.9617344,0.9617344,1.2399845e-06,8.974708e-07,0.038061664,0.00020183352,2.1021536e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1253_jpg.rf.9658543ae33aaf005575666b3e5b4453_0008.jpg,4,4,1,1.0,4.2434478e-10,8.4902376e-13,3.9136867e-21,2.5433084e-19,1.0,2.1273178e-26
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1231_jpg.rf.fe1b06fe786224eaf851b6416c2554ae_0024.jpg,4,4,1,0.9999734,2.5066012e-05,1.0093416e-06,6.921365e-10,4.876879e-07,0.9999734,6.2855754e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0512_jpg.rf.683f481b05d5c6eeabfdd7093ce4b938_0005.jpg,3,3,1,0.9957413,0.004256004,1.6011192e-06,9.5965774e-08,0.9957413,8.8496773e-07,2.6421335e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0003.jpg,4,4,1,0.99997914,2.0442698e-05,3.8069692e-07,3.4419605e-13,3.697208e-10,0.99997914,4.1017127e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0048.jpg,4,4,1,0.938077,0.061021402,0.000113977214,1.1349291e-06,0.0007853942,0.938077,1.0627056e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0895_jpg.rf.83ba4fefe1afad3266557765abe3fe14_0001.jpg,3,3,1,0.9870858,0.012863029,4.0936102e-05,1.2974199e-07,0.9870858,1.0049145e-05,1.89484e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0011.jpg,4,4,1,1.0,9.540936e-09,2.2935386e-14,3.127292e-22,6.4593054e-20,1.0,9.91137e-29
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0838_jpg.rf.496efa3d5f7f8fe7981297b006be1626_0002.jpg,0,0,1,0.9991311,0.9991311,8.845147e-06,1.2886917e-07,0.0008506904,9.322126e-06,2.212456e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1352_jpg.rf.d33033b314f56f27d9a35d5dde8f7509_0020.jpg,4,4,1,0.9999981,1.9236772e-06,3.088359e-11,1.3704506e-19,1.5308223e-17,0.9999981,2.5772989e-21
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0148_jpg.rf.dd77b1bff5502c3c04c7e07ed0b3fec9_0002.jpg,5,5,1,0.9999976,2.3515186e-07,2.1848764e-06,2.0729924e-09,1.9361122e-08,1.9079441e-11,0.9999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1310_jpg.rf.317ac2cca5f24479b0098bf7fbab9ceb_0021.jpg,4,4,1,0.9999337,6.602826e-05,2.5810795e-07,8.373684e-15,1.6895743e-13,0.9999337,6.5254967e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0601_jpg.rf.d4e7b8fca4e5da2da56623920c7d843c_0002.jpg,0,0,1,0.9995349,0.9995349,2.4399436e-05,1.3655331e-07,0.0004364561,4.103935e-06,5.319937e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0198_jpg.rf.a8633b29e881cf380513f2bf6ee10bab_0008.jpg,3,3,1,0.9999113,8.6720574e-05,1.9106576e-06,3.6364945e-08,0.9999113,1.8435712e-08,3.1883652e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0506_jpg.rf.3852beebeba29ea8a7ac1b89b1607f98_0007.jpg,3,3,1,0.93221736,0.007675439,0.035664048,0.02316403,0.93221736,0.0012785677,5.934202e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1327_jpg.rf.dc77e825fdfc1e35e9bdd4129d3202c9_0002.jpg,4,4,1,1.0,3.1880068e-10,9.866993e-13,3.979088e-25,5.764174e-25,1.0,2.1377262e-30
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0556_jpg.rf.f638eeff7dc174960174e7b5e8a42cf3_0001.jpg,3,3,1,0.9996177,0.00038226767,1.9162322e-08,1.7861594e-11,0.9996177,1.3430045e-08,1.5760125e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0348_jpg.rf.8adcfa747d63c6198e8066a5acfd0023_0008.jpg,3,3,1,0.9985746,0.001424562,1.7512002e-07,1.020909e-07,0.9985746,4.786915e-07,6.9823894e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0010.jpg,4,4,1,0.9999957,4.3105088e-06,6.2431384e-12,4.1184843e-22,9.966582e-19,0.9999957,6.4272196e-22
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0002.jpg,4,4,1,0.99999714,2.890931e-06,8.636731e-11,7.796314e-22,3.813263e-18,0.99999714,2.2750351e-23
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0005.jpg,1,1,1,0.9999993,3.4703734e-07,0.9999993,8.2435356e-08,3.207438e-09,1.3100893e-07,1.1333728e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1301_jpg.rf.700f354f56f641db0462a520325ba29b_0004.jpg,1,1,1,1.0,8.631012e-10,1.0,2.7651089e-08,1.2863684e-12,1.8296526e-11,2.2270215e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1307_jpg.rf.33599e09e24700c862edbff3b301109d_0008.jpg,4,4,1,0.99999964,3.2480435e-07,6.787908e-13,2.0941145e-24,1.1973284e-20,0.99999964,1.4390085e-26
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0028.jpg,4,4,1,0.999736,0.00026400117,4.2511017e-09,4.947752e-15,2.4302554e-14,0.999736,1.8623447e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0885_jpg.rf.664ea7b25e783b6731a9e46274bc979c_0007.jpg,1,1,1,0.9999962,1.4002744e-07,0.9999962,5.5117297e-08,3.6746126e-06,1.06410574e-13,1.6031673e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0604_jpg.rf.b732286c8565a461ffedafaa010eea7a_0009.jpg,3,3,1,0.99831104,0.0016801789,5.999424e-06,1.0687854e-06,0.99831104,1.7431319e-06,3.2391136e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0716_jpg.rf.faa22cd2bb7e862885df6d21bb2f5fad_0004.jpg,3,1,0,0.99992883,1.2027299e-05,0.99992883,2.4560692e-05,3.460499e-05,1.1832517e-10,7.718916e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0553_jpg.rf.2f8e2208b5949553690740b1de3886d2_0003.jpg,3,3,1,0.994302,0.005695973,7.5199995e-07,1.00818376e-07,0.994302,1.1700708e-06,2.7012576e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0626_jpg.rf.6d6150daf3b44f43f407f2489237abe1_0005.jpg,3,3,1,0.99365705,0.0058373953,0.0004987209,4.0164277e-06,0.99365705,2.78074e-06,4.5250417e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0798_jpg.rf.dc748db6dae1b8df8027b6f3d86ff4f6_0001.jpg,0,0,1,0.9937394,0.9937394,2.4058986e-06,3.4152897e-08,0.006257494,5.905148e-07,3.9444795e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1328_jpg.rf.28a21bbb1b3a92b5d4aab483e1b5d7d7_0013.jpg,4,4,1,0.99999905,8.9077724e-07,2.8879684e-08,2.6779217e-16,5.8865677e-16,0.99999905,1.10313105e-20
