filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0006.jpg,1,1,1,0.99993837,1.1203109e-05,0.99993837,9.078032e-08,5.0360482e-05,2.99713e-12,4.2023696e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0346_jpg.rf.3ddd174718d6c957fcdf4654000c5fb8_0003.jpg,1,1,1,0.9985568,6.950855e-05,0.9985568,0.00133007,4.141119e-05,3.017898e-11,2.297678e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0619_jpg.rf.3567be11dc448d77e5329c13fc8433fc_0002.jpg,3,3,1,0.9976661,0.0023225748,1.1303069e-05,3.0201548e-08,0.9976661,9.660031e-09,9.336617e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0774_jpg.rf.3388664754d6183c6122f2d0d9a268a6_0004.jpg,1,1,1,0.99866855,7.8945664e-07,0.99866855,0.00046977279,0.00086035323,1.5287151e-12,4.2387018e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0541_jpg.rf.a07bcb8674229ad06678f737ffd8b0f3_0003.jpg,0,0,1,0.9946728,0.9946728,0.00019300722,6.934811e-06,0.0051267887,4.76912e-07,5.6166613e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0005.jpg,4,0,0,0.5101478,0.5101478,1.07033375e-05,4.0567168e-12,5.4246967e-09,0.48984137,1.6870457e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1314_jpg.rf.026df1d2420a72903e8aa30534cca72c_0001.jpg,4,4,1,0.999962,3.796973e-05,2.2250381e-08,2.3203744e-22,1.5555681e-16,0.999962,1.9217223e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0765_jpg.rf.768842bccb99507ca930c08251bab3da_0005.jpg,3,3,1,0.8926679,0.0819388,0.0018197802,0.023534806,0.8926679,1.66126e-05,2.2164533e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1374_jpg.rf.6c64883712d67a3ad448ca10c0398308_0016.jpg,4,4,1,0.9995909,0.0004091164,2.743868e-10,2.0249792e-19,7.0997703e-16,0.9995909,8.871393e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1238_jpg.rf.8f2e4dde815b3cdba79f2d24a33ad9eb_0017.jpg,4,4,1,0.9999552,2.7566375e-07,4.457131e-05,1.3170777e-13,7.036155e-12,0.9999552,3.6803456e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0679_jpg.rf.832a91f72f04f7363c002ce214b1b4db_0003.jpg,3,3,1,0.9982476,0.0017353892,1.3490975e-05,2.0628577e-06,0.9982476,1.5059063e-06,1.0941668e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1258_jpg.rf.4422e5834e7ddb6b6e4db7c026227ffc_0003.jpg,4,4,1,0.9999994,5.845518e-07,1.054844e-09,8.422533e-18,1.9401938e-15,0.9999994,3.2587462e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0392_jpg.rf.49ecace6ca5fed7c7e6fdb33cc6cf6b3_0005.jpg,0,0,1,0.99736136,0.99736136,2.9952198e-06,8.812382e-09,0.0026353034,3.8172445e-07,1.5614495e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1332_jpg.rf.2605634e197c2e66a6fac90a95344350_0002.jpg,4,4,1,1.0,8.1069884e-10,1.3420173e-08,3.6320233e-25,1.3582628e-21,1.0,1.4201464e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0064_jpg.rf.dc19185efad0f2140f4b2196f9195483_0001.jpg,5,5,1,0.99828595,1.1833949e-06,0.00032055558,0.0013922702,2.7132891e-09,1.5621683e-11,0.99828595
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0016.jpg,4,4,1,0.9999558,6.025069e-07,4.365934e-05,3.4072598e-14,5.9651927e-12,0.9999558,8.90657e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0832_jpg.rf.cda307f8eef4fb3e30b42f2776592da3_0005.jpg,0,0,1,0.9993536,0.9993536,0.0003928982,4.4672223e-08,0.0002530252,4.2697837e-07,2.007813e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0320_jpg.rf.1bb40ddd9e65d337a6a6922ab7b24d1a_0002.jpg,3,3,1,0.9974502,0.0025415735,1.7220695e-07,8.2018033e-07,0.9974502,7.205658e-06,8.370639e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0692_jpg.rf.3e63ffcc62ea44d1a4bd08458b8fa9b8_0012.jpg,3,3,1,0.6309391,0.36903924,1.9417812e-05,2.4021327e-07,0.6309391,2.0134403e-06,1.3603279e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1292_jpg.rf.da2666dd0d06c9ac83fcabaff7ad04bf_0002.jpg,4,4,1,0.9999871,1.213675e-05,7.464918e-07,1.863875e-20,3.689275e-15,0.9999871,2.0681573e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0887_jpg.rf.97e88d9b99a4c5e045e85290b522dc05_0005.jpg,3,3,1,0.9948947,0.0034717536,0.0016290095,4.1163603e-06,0.9948947,3.3213837e-07,1.2741863e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0819_jpg.rf.ac58495c980a8d0a431b1fff30500e44_0004.jpg,3,3,1,0.90314007,0.040647738,0.04742086,0.0074266964,0.90314007,0.00021597826,0.0011486869
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1287_jpg.rf.0bdfb5a514691b4b64c3bd4322c0459b_0005.jpg,4,4,1,0.99999976,2.2074052e-07,2.3712792e-08,7.258955e-20,1.832403e-16,0.99999976,4.4919402e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0002.jpg,4,4,1,0.9999949,1.6593464e-09,5.1118664e-06,2.4812314e-15,1.7327866e-15,0.9999949,1.2844199e-16
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0508_jpg.rf.8b49790dd805f5db355e85bd8bb3cf92_0002.jpg,1,1,1,0.9993862,1.9920601e-07,0.9993862,3.0817933e-05,0.0005533461,6.590099e-12,2.947631e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1228_jpg.rf.3a6e1d55fd194952bef3ad055644cc66_0008.jpg,1,1,1,1.0,1.9245906e-10,1.0,1.5253102e-14,1.7087928e-12,4.0172535e-11,1.3240926e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0008.jpg,4,4,1,1.0,6.73403e-10,6.63911e-09,4.417787e-20,2.3677074e-17,1.0,2.8616604e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0013.jpg,4,4,1,1.0,3.8020342e-09,2.9411883e-11,7.6075757e-22,4.724307e-19,1.0,1.01189865e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0001.jpg,1,1,1,0.99723333,1.576321e-05,0.99723333,0.002237958,0.0004557503,9.516454e-11,5.7123376e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0005.jpg,3,3,1,0.88814497,0.111740895,0.00010470165,8.442957e-06,0.88814497,1.0157839e-06,3.3384183e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0389_jpg.rf.2dad02e5aa7c0fb4eb5263cda9c159f2_0001.jpg,3,3,1,0.9996759,0.00032398393,1.6277538e-09,1.6556279e-09,0.9996759,8.678531e-08,7.3077415e-14
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0924_jpg.rf.38515b7536c8c5bcb37440437863e683_0004.jpg,3,3,1,0.9967057,0.0020079117,0.0012627471,3.2974153e-06,0.9967057,2.0325493e-05,2.320218e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0352_jpg.rf.3606675df6d0e2cef2d6f3f170d03ed4_0006.jpg,3,3,1,0.9722973,0.027578322,3.7930447e-05,8.6319706e-05,0.9722973,9.818143e-09,2.97066e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1013_jpg.rf.d6178a997ccdff01831009e345fe30b0_0001.jpg,0,0,1,0.99621975,0.99621975,0.00071167795,0.00012306904,0.002917086,2.8327482e-05,6.5425986e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1322_jpg.rf.d698f80458631bfa684e6b56f2bb9a26_0004.jpg,4,4,1,0.99999964,3.4063038e-07,3.1804063e-11,5.8542975e-25,1.4882701e-20,0.99999964,1.891463e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1376_jpg.rf.f25c9ac507d73d6c536a1d12e1f19067_0005.jpg,4,4,1,0.89954656,0.100355305,1.6512199e-06,1.9341126e-10,3.943186e-06,0.89954656,9.250393e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1318_jpg.rf.db60cb682b128190ef21de127e7440f5_0003.jpg,4,4,1,1.0,8.925382e-09,3.6582148e-09,2.4891855e-25,1.82045e-21,1.0,1.8925744e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0561_jpg.rf.4695a0911cd330037776119fe0be25a7_0003.jpg,3,3,1,0.85755193,0.1424443,3.5873379e-07,4.0362383e-07,0.85755193,3.0543072e-06,2.3525034e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0242_jpg.rf.52800b665a2b860fd527febaee511016_0010.jpg,2,2,1,0.99998057,2.1414935e-10,1.938007e-05,0.99998057,1.1438178e-09,6.34605e-20,2.0481622e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0006.jpg,4,4,1,0.9999993,2.9613443e-07,4.3414394e-07,8.52993e-14,4.744546e-13,0.9999993,4.697757e-13
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0196_jpg.rf.085a28c95bd83d706b4da167e039e140_0018.jpg,0,0,1,0.9809146,0.9809146,0.00023354567,2.2632557e-05,0.018788915,4.0247895e-05,7.8105465e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0007_jpg.rf.eaf859057bb2031ba3cc82b453856b56_0005.jpg,5,5,1,0.99998164,5.134551e-12,1.836852e-05,1.0207472e-08,1.0254401e-12,1.6376145e-16,0.99998164
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0968_jpg.rf.dcaf07e136ea4541c481e6d0a9d1683c_0005.jpg,3,3,1,0.98905796,0.010939189,2.0962289e-06,2.2176228e-07,0.98905796,4.9277173e-07,3.6967535e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0424_jpg.rf.bc96c045795de82fe80582068b530c8f_0001.jpg,1,1,1,0.9998355,5.351049e-07,0.9998355,4.368242e-06,8.5145575e-06,2.4959423e-12,0.00015107347
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0649_jpg.rf.e82964045fd37cca017ff6f51d6a0226_0003.jpg,3,3,1,0.9605774,0.039396513,1.4376369e-05,7.951805e-06,0.9605774,3.7791551e-06,5.9399623e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0040_jpg.rf.89b44b862284be514daa007f6ac4eed3_0001.jpg,5,5,1,1.0,3.3198696e-13,1.464921e-08,6.781728e-12,7.397111e-18,2.2355228e-20,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0007.jpg,1,1,1,0.99996245,2.7237688e-06,0.99996245,6.1014325e-06,2.8547616e-05,4.4809867e-13,1.0393684e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0006.jpg,3,3,1,0.9978384,0.0015708854,0.00055997446,2.912206e-05,0.9978384,1.227904e-06,3.578093e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0002.jpg,0,0,1,0.94199723,0.94199723,0.0049356674,6.5138316e-05,0.052732266,0.00026364293,5.949161e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0334_jpg.rf.b89158792ac6873fac9d3fa05614ddf3_0012.jpg,1,1,1,0.9999186,9.387964e-07,0.9999186,8.897509e-06,7.151672e-05,1.641792e-13,4.5852215e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0379_jpg.rf.2f6c865f7b6d852961f1e6ecbd141832_0011.jpg,1,1,1,0.9998982,9.094924e-07,0.9998982,2.9219937e-05,7.147647e-05,3.238086e-13,7.55816e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0427_jpg.rf.9f7a1f6a25558388dd86baaf85fd2dfb_0002.jpg,1,1,1,0.9999682,5.7839966e-08,0.9999682,7.576978e-06,2.4141142e-05,7.736159e-14,1.15970266e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0359_jpg.rf.d79059c10cb92885e24805062a9de816_0006.jpg,1,1,1,0.99675626,0.00020281145,0.99675626,4.3006512e-05,0.002997065,4.342983e-09,7.858482e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0881_jpg.rf.d667740d66c615bae7d31d677124a687_0014.jpg,3,3,1,0.5785977,0.42046776,0.00079598353,3.505485e-05,0.5785977,0.00010331887,1.6364778e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0531_jpg.rf.954a68cf5159a68593fbc8bb2661556d_0006.jpg,3,3,1,0.9992028,0.0007658428,2.9270852e-05,1.8651263e-06,0.9992028,1.3631124e-07,4.4393694e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0381_jpg.rf.cddb21d4777e113ec1f33da97eb01a9c_0007.jpg,2,2,1,0.9893562,3.20811e-06,0.010597173,0.9893562,4.2198597e-05,5.2882674e-11,1.1598811e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0003.jpg,4,4,1,0.99999774,3.2112037e-09,2.2601735e-06,1.1689586e-17,3.0817833e-16,0.99999774,4.0618036e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1092_jpg.rf.7c996a21ecee7748801ff821ba2f5976_0001.jpg,3,3,1,0.9865512,0.0020674209,0.011380649,7.297391e-07,0.9865512,2.856463e-10,4.5967567e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0896_jpg.rf.0bda0ed76fce664d070b9f933f42f694_0001.jpg,3,3,1,0.9997675,0.00022930409,3.2125333e-06,1.0026222e-08,0.9997675,1.853859e-08,1.1106077e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1338_jpg.rf.321121b7a3efd0ac1c8aa7d0cbb33902_0007.jpg,4,4,1,0.9999999,7.901273e-08,1.6595927e-12,6.546512e-31,4.4589687e-25,0.9999999,5.617231e-20
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0867_jpg.rf.e7d397c954ed7cf326d25d6e4eb562bd_0001.jpg,3,3,1,0.9187165,0.080336824,0.00092465134,4.983454e-07,0.9187165,2.1461678e-05,4.6858617e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0575_jpg.rf.ffc3da238c813fca2a0d1412ab41dcd1_0006.jpg,1,1,1,0.9990402,1.0546991e-05,0.9990402,0.00086582697,8.003884e-05,8.422059e-12,3.3761362e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0008.jpg,1,1,1,1.0,9.2700535e-12,1.0,3.8593284e-10,1.5536198e-12,1.763209e-14,1.7649738e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0008.jpg,4,4,1,0.99351126,0.0012097569,0.0052790097,2.960455e-10,2.6070147e-08,0.99351126,4.878536e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0006.jpg,3,3,1,0.9927816,0.0064275335,0.00055817206,0.00023260975,0.9927816,7.288799e-08,6.339628e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0690_jpg.rf.1270e37bd3bf6f19152a043b3b786538_0003.jpg,3,3,1,0.99968714,0.0003034623,4.4460748e-07,8.871702e-06,0.99968714,1.4461975e-07,2.492455e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0612_jpg.rf.bbdd94ea168adf0aadf7bafba7e84e0f_0004.jpg,2,2,1,0.99999976,4.107431e-11,2.0564273e-07,0.99999976,3.637971e-10,1.2199552e-15,4.2418404e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0990_jpg.rf.365b34be70ff5fc5e8c24b41d6d5c4a7_0006.jpg,3,0,0,0.6454635,0.6454635,2.4281812e-06,3.8471322e-07,0.35425854,0.00027504915,4.7213405e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0413_jpg.rf.6d129dcc94d8a4f3da6852f35e8d468d_0004.jpg,1,1,1,0.8543556,9.666991e-05,0.8543556,0.13752669,0.007948745,1.375544e-08,7.225142e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0806_jpg.rf.c378aaa9dacc5ce45b55fd081cf71032_0006.jpg,3,3,1,0.9997476,0.0002522398,2.2069916e-07,7.774283e-10,0.9997476,1.3264599e-08,2.982834e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1265_jpg.rf.459c2e1e9909ee52948bcfdb891d5d39_0021.jpg,4,4,1,0.99999726,2.0738538e-07,2.5089842e-06,4.75624e-14,9.299e-12,0.99999726,1.5374731e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1106_jpg.rf.2295cf7009bb6a85f40ed9d2c7f1ce19_0001.jpg,2,2,1,0.99852717,8.255917e-07,0.0014714993,0.99852717,1.0900404e-07,1.0886917e-11,3.0576246e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0813_jpg.rf.4c8422bf168b1cbc538619ab0ecc2e0e_0005.jpg,0,0,1,0.99929047,0.99929047,4.204019e-05,4.4131266e-06,0.0006578143,5.1489537e-06,9.3704905e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0537_jpg.rf.880d43dde44d08fccacd4da9b8b69135_0003.jpg,3,3,1,0.99835384,0.0012804546,0.00014523079,0.00019681646,0.99835384,2.3553319e-05,1.07226924e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0987_jpg.rf.aced1fc1d9eefb9113629e737daeffad_0007.jpg,2,2,1,0.9978655,3.5463047e-05,0.0020746025,0.9978655,2.4165507e-05,1.5399315e-10,3.0335954e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1236_jpg.rf.84823ae11fdee603ba6a5fab2cc61c7f_0011.jpg,4,4,1,0.991879,0.007635194,0.00048568664,4.101648e-10,8.487134e-08,0.991879,8.826665e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0018.jpg,4,4,1,0.99984396,0.00015606968,3.6387522e-09,1.1187225e-14,3.581515e-11,0.99984396,3.534441e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1259_jpg.rf.0167b645cb0006baa012cf610d53ebdd_0009.jpg,4,4,1,0.9999994,1.6466598e-10,6.535123e-07,2.512482e-16,3.569146e-16,0.9999994,5.1366275e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0002.jpg,1,1,1,1.0,4.3672943e-12,1.0,8.431049e-20,2.6954137e-20,1.0119642e-17,3.667331e-17
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0564_jpg.rf.b5c6d6544459b9adcc8d4eb117d85a31_0004.jpg,3,3,1,0.9980392,0.0010121055,0.0002671311,0.0006768422,0.9980392,4.736166e-06,4.395012e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1279_jpg.rf.3859686293ba7d5fcec5e84b599fd5de_0014.jpg,4,4,1,0.99999964,2.4609745e-09,3.6814455e-07,1.7795408e-21,6.575658e-19,0.99999964,5.0523236e-18
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0284_jpg.rf.c2b8611e73ffa1a24090fdc1a431bce4_0007.jpg,1,1,1,0.99904865,3.5496734e-05,0.99904865,0.0008736744,4.2119937e-05,2.3355148e-11,4.7500304e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0344_jpg.rf.4a97765e72c07da85f2aa8141afbc4d4_0012.jpg,3,3,1,0.9985103,0.0014276853,5.1788298e-05,9.146785e-06,0.9985103,9.883539e-07,1.4281786e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0944_jpg.rf.090dba68624e370191e5fff102b2ca1f_0005.jpg,3,3,1,0.8001486,0.19984058,7.890854e-07,3.521461e-07,0.8001486,9.721688e-06,1.6745132e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0007.jpg,3,3,1,0.98743176,0.0071318327,0.0046601533,0.00077311584,0.98743176,6.653554e-07,2.4816097e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1300_jpg.rf.c8a7b7da90c3a7f70a2e39b8ca47e4fd_0008.jpg,1,1,1,0.99848384,4.525926e-05,0.99848384,3.0762196e-05,2.37822e-05,0.00021596,0.0012004296
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0758_jpg.rf.e486684d6a6f282cc737a0836e6d08ff_0003.jpg,2,2,1,0.43579283,0.373232,0.19000793,0.43579283,0.00065918785,1.9839757e-09,0.00030795412
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0799_jpg.rf.2808b82bc66b13bc463af84be16e4c59_0007.jpg,1,1,1,0.9997588,9.846926e-05,0.9997588,3.7039436e-07,0.00014246126,6.8623956e-12,2.4083763e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0015.jpg,0,0,1,0.9958263,0.9958263,0.00061777706,6.3871725e-05,0.0034121627,7.874734e-05,1.180209e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1329_jpg.rf.426dd1a986894a1761d247c3a9bd3e6d_0023.jpg,4,4,1,0.99999917,2.9738302e-07,4.9738685e-07,2.8441707e-16,7.1253846e-16,0.99999917,1.8756496e-15
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0493_jpg.rf.059fbe40f433b1c97da8fd1eab949b92_0001.jpg,3,3,1,0.99710315,0.0028962074,1.8524698e-08,2.0537497e-08,0.99710315,6.510655e-07,1.4176217e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1116_jpg.rf.9ecdb625c0187b81cf8c935440c63fa2_0003.jpg,1,1,1,0.99979556,4.1411838e-08,0.99979556,0.00020391664,4.8755373e-07,2.467946e-16,1.8604926e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1241_jpg.rf.a5be0ca237cc5fdf5c86f10349dafb96_0024.jpg,4,4,1,0.99999535,4.592066e-06,4.2479167e-09,7.47516e-13,3.2376504e-11,0.99999535,6.286779e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0509_jpg.rf.55d066598007b302c12a449c394d9ca2_0006.jpg,0,0,1,0.9864944,0.9864944,0.011165096,0.00055194536,0.0017872365,1.2727054e-06,5.2704823e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0690_jpg.rf.1270e37bd3bf6f19152a043b3b786538_0008.jpg,2,2,1,0.9999907,3.5559605e-08,8.730799e-06,0.9999907,4.2958266e-07,5.651805e-13,2.6322116e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0022.jpg,5,5,1,1.0,1.4833173e-12,3.1294803e-08,6.192068e-11,1.399311e-14,4.754074e-15,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0633_jpg.rf.abb6deef0792cfe939cfa3125eb0eeb2_0006.jpg,3,2,0,0.60211825,0.048832465,0.03699868,0.60211825,0.31162405,4.9810402e-05,0.00037680476
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0135_jpg.rf.14fed34261bac6380f25bbb513fc7b76_0001.jpg,5,5,1,0.9999957,1.5956725e-09,3.793852e-06,5.169901e-07,2.6418503e-10,9.698741e-13,0.9999957
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0031.jpg,4,4,1,0.99774534,0.002102661,0.00014890055,1.8589755e-10,3.1789963e-08,0.99774534,3.0568467e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0045_jpg.rf.62ea74b6171e7e6cb1e9888f7d2cf4a6_0001.jpg,5,5,1,1.0,2.9488215e-15,8.745491e-09,3.8738084e-12,4.875633e-18,9.003879e-21,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0482_jpg.rf.f74493ea2e162793224473f9ea72fd13_0003.jpg,3,3,1,0.99945277,0.00045867747,1.7853286e-05,7.063894e-05,0.99945277,4.4889344e-08,2.6899847e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/0828_jpg.rf.637fab27e8dd6e9c9b5e7e11b2c6bb3d_0011.jpg,3,3,1,0.9533836,0.046600483,7.88149e-06,1.4952153e-08,0.9533836,8.065463e-06,5.437758e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1205_jpg.rf.01523eef564263bae9cf726f5baa65ea_0001.jpg,2,2,1,0.99999976,4.4210726e-13,2.2941913e-07,0.99999976,3.262706e-13,7.3025645e-19,1.0231813e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/weed6c/1093_jpg.rf.46486f0aa96f6b6c1ffe62adb80a64ad_0003.jpg,2,2,1,0.99990344,1.14942885e-07,9.647078e-05,0.99990344,2.2615364e-08,7.4416406e-13,9.83473e-11
