filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-082411-2.jpg,6,6,1,0.9999932,6.197688e-10,6.8291065e-06,5.210782e-17,4.3762456e-19,3.0737486e-17,6.0242505e-10,0.9999932,6.35991e-12,2.8029104e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-124245-1.jpg,6,6,1,0.9985885,3.069378e-06,3.2294472e-05,5.413056e-10,3.815801e-07,1.011153e-09,6.1002297e-06,0.9985885,1.1362775e-06,0.0013685587
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-074249-3.jpg,5,5,1,1.0,1.083064e-11,6.274866e-14,1.8136788e-20,5.4361562e-17,1.2403639e-22,1.0,2.7865207e-11,4.3329332e-13,3.77606e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-101528-2.jpg,8,8,1,0.9995986,3.508309e-05,3.3374713e-06,0.000335062,9.5158075e-06,4.6116324e-09,2.3232138e-08,1.0765488e-07,1.81908e-05,0.9995986
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-104332-3.jpg,8,8,1,0.9999993,2.5634412e-07,2.0048383e-08,4.8617363e-07,4.8024518e-09,3.4679286e-09,3.0198087e-11,1.2563772e-08,1.46799675e-08,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-151558-0.jpg,0,0,1,0.9999987,0.9999987,1.473385e-11,5.995587e-19,1.4100223e-19,2.9543904e-23,8.8788855e-12,4.5129886e-17,1.1974752e-06,7.8478244e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083234-1.jpg,8,8,1,0.9998044,3.1001156e-05,1.991877e-09,1.3052842e-12,0.0001078729,1.161006e-08,7.464009e-15,1.07636955e-19,5.6742112e-05,0.9998044
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-092520-2.jpg,8,8,1,0.9999999,1.6758706e-07,2.4293161e-18,6.8185685e-14,6.975877e-13,3.062767e-17,7.2251055e-15,3.6296563e-24,1.4740825e-09,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-133802-1.jpg,8,8,1,0.9986848,1.5790453e-06,1.1083397e-08,3.031044e-05,0.0012719994,2.2330448e-07,1.0733217e-05,1.4892066e-14,3.3097635e-07,0.9986848
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-081011-2.jpg,8,8,1,0.9998852,7.05313e-06,8.140043e-06,3.204426e-08,2.4378396e-05,7.407859e-05,5.225756e-13,3.695059e-12,1.1756126e-06,0.9998852
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131431-0.jpg,7,7,1,1.0,3.2823891e-12,3.6516268e-13,6.1636346e-26,7.7037806e-20,8.778703e-23,3.3557612e-14,1.2779655e-16,1.0,1.1751767e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-132614-1.jpg,1,1,1,0.9999999,8.421906e-08,0.9999999,2.2927395e-20,3.3689697e-23,3.1979013e-22,3.067724e-14,3.1294425e-13,6.802743e-11,1.5430783e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-072048-1.jpg,8,8,1,0.9996216,4.9750923e-07,1.2641968e-06,3.6841566e-16,3.4023807e-07,7.435219e-16,1.4283133e-11,4.817054e-06,0.00037154366,0.9996216
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131836-0.jpg,0,0,1,0.99942905,0.99942905,6.890169e-06,2.89221e-14,1.6745398e-15,2.1850615e-15,7.0465345e-09,1.5688367e-10,0.000551528,1.24742e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-114928-3.jpg,4,4,1,0.99993694,1.9007123e-08,6.9661217e-12,1.4831146e-05,3.315426e-10,0.99993694,6.596399e-08,3.595017e-11,1.3359917e-09,4.812606e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-112449-3.jpg,8,8,1,0.9992704,5.17406e-05,9.141703e-05,0.00013313754,5.766117e-05,0.00038869047,1.1780138e-09,3.2018923e-07,6.723332e-06,0.9992704
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-113443-3.jpg,8,8,1,0.99938977,5.3261454e-05,8.89327e-08,0.00037194137,3.252328e-07,3.5101334e-06,1.5935678e-10,0.00018040348,7.180609e-07,0.99938977
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-100755-3.jpg,5,5,1,0.7117134,2.7584408e-06,7.302219e-08,0.28810832,8.2922924e-07,8.422941e-05,0.7117134,3.5421312e-08,8.391484e-06,8.188583e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-131732-0.jpg,7,7,1,0.99996483,1.0689457e-05,2.4423882e-05,3.5557926e-20,8.9481454e-17,9.949992e-16,8.120579e-11,7.6087785e-17,0.99996483,1.920268e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-100732-2.jpg,8,6,0,0.57293797,0.00033032332,4.24823e-05,0.0001498469,4.4753688e-06,8.2021677e-07,0.0021772042,0.57293797,0.00012392548,0.42423296
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170811-114001-1.jpg,0,0,1,0.99569285,0.99569285,0.00013650555,2.3909636e-11,1.2270132e-06,6.309774e-08,8.188061e-06,2.4848678e-05,0.0011748872,0.0029613916
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071420-1.jpg,8,8,1,0.9999639,3.5076933e-05,1.4733116e-07,1.5019297e-17,1.8145954e-13,6.4946026e-12,2.3028789e-11,5.8450316e-09,9.2416195e-07,0.9999639
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-170504-1.jpg,1,1,1,1.0,2.9695957e-09,1.0,1.0690541e-19,1.08156915e-19,6.738226e-19,2.9556124e-15,5.498194e-12,1.2730538e-08,2.4690714e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170811-132846-2.jpg,0,0,1,0.67256457,0.67256457,0.04521105,1.3069622e-10,4.439376e-07,2.8182758e-05,3.2495624e-05,6.686741e-05,0.27461797,0.0074783936
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-091828-2.jpg,5,5,1,0.99993384,4.7050227e-07,4.2776946e-10,3.4875699e-15,2.2849544e-15,4.1693293e-09,0.99993384,6.381074e-05,6.1689285e-08,1.7678643e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-143256-0.jpg,1,1,1,0.99932486,4.4231253e-08,0.99932486,3.0655121e-18,9.9483616e-17,2.1452811e-16,6.715441e-11,1.690999e-12,0.0006701293,4.900606e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-144625-0.jpg,8,8,1,0.9999031,4.74097e-05,2.720714e-05,1.7624244e-12,3.260928e-06,1.04986705e-13,1.5139818e-05,1.1964433e-09,3.8143821e-06,0.9999031
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-095707-2.jpg,3,3,1,0.99999774,2.875079e-10,1.803558e-15,9.27281e-08,0.99999774,8.5963075e-07,9.4601415e-07,1.7659628e-16,2.663842e-13,3.5721018e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-120209-3.jpg,8,8,1,0.9990321,3.0810522e-08,1.7455813e-11,2.952308e-18,3.6096646e-09,3.035836e-20,0.0009678773,1.4097166e-14,6.994304e-14,0.9990321
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171203-165302-3.jpg,8,8,1,0.99912375,0.0007660514,9.225396e-05,2.2084326e-11,1.910127e-06,1.3862607e-10,4.992629e-07,1.2160956e-07,1.5418684e-05,0.99912375
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170630-152150-0.jpg,7,8,0,0.81921923,0.0020546515,4.2891013e-05,3.9617524e-07,1.7807089e-07,2.6612396e-08,4.4463433e-09,2.1412111e-08,0.17868267,0.81921923
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-072148-2.jpg,8,8,1,0.55542916,0.0068232515,0.0136204995,5.654262e-06,0.07474729,0.34538642,1.4861395e-07,4.361027e-05,0.0039440156,0.55542916
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103614-2.jpg,8,8,1,0.99109066,7.0117267e-06,6.432441e-07,0.00018556738,0.0059948433,0.0027198556,1.1929581e-10,7.404485e-07,6.9433776e-07,0.99109066
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-111652-3.jpg,8,8,1,0.998626,2.8011442e-07,2.6929282e-08,1.9468671e-12,0.0013629437,2.531168e-11,6.4585706e-08,8.621785e-06,2.2160955e-06,0.998626
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-095558-1.jpg,8,8,1,0.99999964,3.9031256e-08,3.7622032e-14,2.1001006e-22,2.0505237e-08,8.071532e-17,3.4930932e-07,8.016245e-15,1.4215933e-10,0.99999964
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170706-130316-3.jpg,1,1,1,1.0,1.0138036e-09,1.0,3.7410495e-23,4.0020502e-22,4.514857e-23,2.6226764e-15,4.125518e-13,7.4535005e-12,5.5001267e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-103338-2.jpg,2,8,0,0.81567407,0.00051965896,5.75065e-06,0.17774907,1.0653781e-05,0.00039958672,8.1855484e-07,0.005629197,1.12691405e-05,0.81567407
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-075148-2.jpg,8,8,1,0.97158647,0.0020905735,7.666276e-07,5.816492e-07,0.024208168,0.0016728941,1.867008e-11,1.2652913e-12,0.00044042896,0.97158647
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144536-2.jpg,8,8,1,0.99995494,4.2669002e-05,1.7344646e-06,1.7383061e-14,4.409201e-10,3.7997615e-16,6.9339126e-07,3.106503e-08,1.5849488e-09,0.99995494
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-145003-1.jpg,6,6,1,1.0,5.004196e-12,1.3048626e-08,2.61247e-16,2.3020516e-16,1.7400013e-16,1.889789e-11,1.0,4.1239408e-11,2.0690747e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-123049-2.jpg,2,2,1,0.95619357,1.6810213e-06,1.2329958e-08,0.95619357,1.1622399e-05,9.5923126e-05,0.00048097922,4.5614303e-08,1.6813026e-05,0.043199345
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-115741-3.jpg,8,8,1,0.99996436,1.40313205e-05,8.824858e-08,2.450392e-12,1.6522958e-07,5.7204447e-10,2.0700847e-05,6.546633e-07,5.1803916e-08,0.99996436
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-100725-3.jpg,5,5,1,0.9999999,5.3256084e-08,1.0815007e-12,3.2988756e-09,2.258491e-08,1.4247921e-09,0.9999999,1.0519347e-10,2.3821659e-10,5.007643e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-123035-2.jpg,4,4,1,0.9999982,2.8567886e-11,1.9337937e-10,1.0473567e-13,3.996768e-09,0.9999982,1.2347885e-11,1.0449639e-21,2.352454e-12,1.7457515e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-072211-2.jpg,8,8,1,0.99943274,9.764128e-09,2.7448442e-08,1.831612e-05,1.6415139e-09,3.6645226e-10,7.986097e-12,0.0005488007,3.7005726e-08,0.99943274
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-094947-1.jpg,2,2,1,0.99998915,2.9864375e-10,7.2556766e-10,0.99998915,3.9168908e-11,5.88501e-07,1.2986208e-09,5.3366422e-09,7.1706495e-11,1.0235825e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-105128-1.jpg,3,3,1,0.99926895,3.3030653e-06,6.4534095e-10,0.00025284986,0.99926895,0.00017111206,9.925315e-12,4.2651377e-12,1.204827e-07,0.00030366212
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-123621-2.jpg,8,8,1,0.99988806,2.4802315e-05,4.480789e-06,3.0045952e-10,5.0162722e-05,1.1556459e-08,3.216025e-05,2.92899e-12,3.2564455e-07,0.99988806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095936-3.jpg,8,8,1,0.9995361,3.8017983e-10,2.1147533e-13,8.807406e-13,2.7798797e-10,6.901691e-14,7.981703e-11,0.0004638419,2.1590818e-08,0.9995361
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170729-092628-1.jpg,4,4,1,0.9323837,0.00027526967,2.9041155e-06,8.928132e-06,0.011808768,0.9323837,2.1091822e-07,2.0967617e-09,8.14057e-06,0.05551214
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171122-103153-1.jpg,5,5,1,1.0,1.6998887e-16,8.1044954e-22,4.8597684e-28,1.2198541e-21,9.209257e-26,1.0,2.2578782e-17,1.9031617e-15,4.8226327e-12
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-093104-2.jpg,8,8,1,0.9851654,3.3754975e-07,2.2808816e-08,6.9601978e-09,1.300072e-10,2.0741684e-09,4.5573063e-11,0.014629531,0.0002046198,0.9851654
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-094137-3.jpg,8,8,1,0.99815947,2.4045628e-06,2.9943462e-07,0.00182155,2.70353e-06,1.0811605e-05,4.81685e-09,2.736599e-06,4.3104013e-08,0.99815947
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-133817-2.jpg,8,8,1,0.9859449,0.0139589235,2.794079e-06,7.483724e-09,5.9386975e-06,3.0056235e-10,1.6358993e-06,1.0564718e-12,8.580345e-05,0.9859449
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170304-125032-0.jpg,0,0,1,0.99998,0.99998,1.5053636e-10,1.7782108e-20,2.0190992e-14,1.0010945e-15,3.8083824e-12,4.999926e-16,1.21040675e-05,7.841438e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-095045-1.jpg,8,8,1,0.9497459,0.00015892224,0.02816032,0.00016769582,0.00096793816,0.0017457665,0.018381303,0.0006315786,4.0478415e-05,0.9497459
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171122-101532-1.jpg,5,5,1,0.9999969,3.1201784e-12,5.92112e-14,7.8572816e-14,4.241295e-19,9.920786e-16,0.9999969,3.0520625e-06,1.2901822e-13,1.4875515e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171203-174128-3.jpg,8,8,1,0.9964599,0.0020571877,0.0011916484,2.1992346e-09,4.555932e-06,3.5940175e-09,3.544742e-05,5.4143393e-06,0.0002457978,0.9964599
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-092706-2.jpg,8,8,1,0.9991418,0.0007996245,6.378561e-07,5.171353e-16,1.12607076e-07,2.4813135e-12,4.1524538e-05,7.3506037e-09,1.6345546e-05,0.9991418
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-071608-2.jpg,8,8,1,0.9995641,1.8230514e-05,2.2459112e-06,3.1244416e-09,1.6948332e-05,4.833131e-06,7.6693686e-11,8.267663e-10,0.0003935758,0.9995641
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071845-1.jpg,8,8,1,0.9999999,1.674729e-08,1.048529e-07,2.1733736e-20,3.669343e-11,8.5010487e-16,6.8135076e-15,2.629294e-10,3.0284788e-08,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115108-1.jpg,8,8,1,1.0,1.9100576e-14,1.1375901e-26,9.310675e-18,9.0858074e-17,3.6172694e-14,2.256579e-16,2.5072266e-24,1.2156392e-16,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171203-172649-3.jpg,8,8,1,0.99994254,1.5540636e-05,2.8442155e-05,4.346306e-14,1.3427116e-05,4.141129e-12,3.4008558e-08,3.7018937e-09,3.889088e-08,0.99994254
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-094137-2.jpg,2,2,1,0.9999981,7.9590906e-10,3.5418968e-10,0.9999981,5.9914786e-12,9.879489e-07,4.7325878e-07,1.745876e-08,2.3751825e-11,4.7683466e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-072536-2.jpg,8,8,1,0.9995828,3.2530788e-06,5.6030717e-07,1.136513e-07,4.584233e-09,1.8738385e-08,2.2285002e-08,0.00041326816,2.8972634e-08,0.9995828
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-092525-2.jpg,5,5,1,1.0,5.0951264e-15,7.8184556e-17,2.0920415e-22,4.2419046e-20,2.6186341e-25,1.0,5.298315e-15,7.5425934e-13,2.7151305e-08
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-163332-0.jpg,7,7,1,0.44005582,0.17290467,2.5779651e-05,1.0910845e-11,0.0002741482,7.0245534e-08,9.780849e-08,4.774759e-15,0.44005582,0.38673946
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-104431-2.jpg,8,8,1,0.9843574,1.23512915e-08,0.01564162,3.3939508e-18,2.3290321e-12,6.0160333e-18,6.0796125e-08,6.440813e-07,3.2441127e-07,0.9843574
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-100544-1.jpg,8,8,1,1.0,1.6298111e-08,4.785233e-11,1.564778e-12,1.8875899e-09,2.10371e-14,1.5332837e-12,1.0095048e-16,1.0139128e-11,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-122535-1.jpg,5,5,1,0.99999976,2.504631e-07,1.4181385e-13,1.6644534e-18,7.04734e-18,3.77555e-08,0.99999976,1.29440255e-14,1.2099752e-10,1.4804165e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-110825-1.jpg,1,8,0,0.98962736,0.008384005,0.0013450967,0.0002990474,8.3324085e-05,1.0466621e-06,1.0935028e-05,0.0001162495,0.0001329859,0.98962736
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-095800-1.jpg,8,8,1,0.9997701,0.0001000367,6.5601757e-06,2.0335038e-10,3.6353555e-05,5.7645124e-09,3.6475403e-11,4.6872657e-13,8.696065e-05,0.9997701
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-095031-1.jpg,8,8,1,0.9999963,6.2966853e-07,6.549684e-09,5.216783e-10,1.3307703e-06,3.324195e-07,1.5155908e-07,1.0574572e-06,1.5008506e-07,0.9999963
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-082150-2.jpg,6,6,1,0.9998524,1.8588896e-07,9.69654e-05,4.036213e-11,5.17727e-09,2.8534985e-10,3.193704e-08,0.9998524,3.7937264e-07,4.9970287e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-110832-2.jpg,3,3,1,0.96035475,0.00083407864,2.2224792e-06,0.00072776555,0.96035475,0.001696545,8.4653196e-10,1.921912e-08,0.00044593035,0.035938792
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-105815-1.jpg,8,8,1,0.9999999,3.0154236e-08,3.7740216e-13,7.399056e-11,1.4496288e-07,1.4107663e-08,7.033124e-13,3.4457845e-12,1.4962133e-10,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-105602-3.jpg,8,8,1,0.99999976,2.5905248e-07,3.0720905e-11,6.6873542e-12,8.762882e-14,5.0287367e-16,5.584378e-10,5.021304e-14,3.5529762e-08,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-135436-3.jpg,8,8,1,0.9999783,3.063657e-07,9.1226616e-07,2.010382e-05,2.7582553e-07,1.5273509e-09,3.3312545e-12,2.5110634e-09,1.3874294e-08,0.9999783
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170811-134520-2.jpg,0,0,1,0.99992776,0.99992776,6.158175e-10,1.187328e-19,1.0292166e-14,7.849954e-10,6.1618365e-15,1.33792945e-14,4.5099156e-09,7.2248346e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-115347-1.jpg,8,8,1,1.0,5.950155e-14,5.522877e-18,1.3685472e-18,3.827856e-10,1.5789112e-19,5.559512e-17,1.0695485e-25,7.38265e-18,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-100818-2.jpg,8,8,1,0.9999399,4.3379583e-05,1.1381198e-05,5.6554944e-10,9.1733733e-07,2.5407372e-11,1.0464458e-06,3.1746483e-10,3.3772887e-06,0.9999399
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170704-154200-0.jpg,7,8,0,0.936306,0.030116096,0.027761117,7.45158e-07,0.0011818274,0.0015617054,0.00012830266,1.1773135e-07,0.0029440476,0.936306
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-135726-1.jpg,3,3,1,0.9936475,0.001041502,1.2351825e-09,4.2781263e-05,0.9936475,0.0017453488,7.74606e-10,2.3256524e-13,2.1568054e-05,0.0035012348
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093747-3.jpg,8,8,1,0.9836163,0.016370373,1.2227224e-05,5.5572166e-08,5.8266682e-08,3.4096803e-10,2.8127372e-09,3.213877e-09,9.1243305e-07,0.9836163
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-091140-3.jpg,6,6,1,0.9845723,1.2553389e-07,0.015414622,4.8798987e-10,1.11551874e-13,3.358535e-11,2.5226637e-10,0.9845723,8.9071804e-08,1.2923635e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-143839-0.jpg,7,7,1,0.96127427,0.0070634424,0.0005776703,8.1681335e-08,2.0582418e-06,3.0063603e-07,3.3733647e-06,1.7634455e-05,0.96127427,0.031061076
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-091822-1.jpg,8,8,1,0.99989605,5.4578875e-05,2.6976304e-05,4.305295e-11,4.1106246e-06,1.7193439e-09,2.2053247e-07,1.4301766e-05,3.7739705e-06,0.99989605
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130908-2.jpg,8,8,1,0.9999995,1.2881794e-07,1.0985405e-07,6.629971e-09,1.7899393e-07,2.0749166e-11,8.647321e-10,1.7595765e-10,6.1949684e-08,0.9999995
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-102737-2.jpg,3,3,1,0.99300355,9.244754e-11,1.2775578e-13,3.3775836e-05,0.99300355,2.9971764e-07,0.0069614514,2.0813385e-15,1.0179291e-12,9.631083e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-135548-1.jpg,4,4,1,0.9999751,6.449445e-12,9.564164e-13,6.4481345e-14,2.3285364e-05,0.9999751,3.4423094e-12,2.478549e-25,5.1414164e-12,1.6239757e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-110450-3.jpg,5,3,0,0.7260945,4.7357435e-07,1.0153516e-11,5.5459486e-06,0.7260945,0.0012163516,0.26279786,3.6152263e-09,7.4155717e-09,0.0098852115
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-075830-2.jpg,8,8,1,0.78886956,0.10949181,1.5165335e-06,0.021546008,0.03703011,0.0059174104,1.3250994e-05,2.5274904e-11,0.037130296,0.78886956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-164419-3.jpg,2,2,1,0.99987435,2.6609152e-08,3.8550416e-13,0.99987435,1.3825423e-06,1.8479204e-05,4.9942997e-12,8.781161e-13,3.5935614e-09,0.00010573394
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-100704-1.jpg,8,8,1,0.9999218,2.89818e-06,5.3340643e-09,4.687247e-08,7.4966774e-05,2.1026763e-09,5.2371263e-12,9.218084e-10,3.4772967e-07,0.9999218
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-113450-2.jpg,2,2,1,1.0,1.585011e-13,4.3882686e-16,1.0,7.989952e-10,1.9185407e-09,9.980345e-14,7.601591e-13,2.3927796e-15,6.0839245e-09
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-144300-2.jpg,8,8,1,0.98776984,0.00012015558,7.47694e-07,1.5022997e-10,8.6731205e-07,8.263046e-13,0.012061884,4.6568166e-05,1.8579662e-08,0.98776984
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-172145-3.jpg,3,3,1,0.98517144,0.00030722184,0.00078062824,1.5796991e-07,0.98517144,0.0001563938,5.7885657e-08,2.3087773e-06,5.1748766e-06,0.013576675
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-074010-1.jpg,8,8,1,1.0,2.5848454e-10,1.9529149e-11,3.6548586e-10,1.8241063e-10,1.0655839e-14,1.5377104e-14,5.6009082e-08,9.1931115e-11,1.0
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-073403-1.jpg,5,5,1,1.0,2.3941166e-19,1.8874163e-21,2.0355284e-28,6.3877204e-23,1.0225088e-29,1.0,6.5566773e-18,2.8759525e-17,3.7561374e-11
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-101619-1.jpg,1,1,1,1.0,5.4478944e-10,1.0,5.5383753e-21,1.9904499e-18,1.1442084e-21,1.5941778e-15,1.620209e-08,1.3952767e-13,4.689791e-10
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-075455-2.jpg,8,8,1,0.9266121,0.00053066545,3.0434805e-08,0.010326413,4.436843e-05,0.062440317,4.547701e-06,1.6404005e-05,2.529711e-05,0.9266121
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-074049-1.jpg,8,8,1,0.99995923,1.2404777e-07,4.833148e-07,1.1043842e-12,2.0710952e-05,1.923143e-05,9.697457e-14,1.9102985e-16,2.7845718e-07,0.99995923
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121243-3.jpg,8,8,1,0.5563848,8.990888e-06,2.2862027e-05,2.0123013e-11,2.7654515e-10,8.284537e-14,0.44358227,8.946488e-08,1.019831e-06,0.5563848
