filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-134721-1.jpg,4,3,0,0.47242984,0.09386881,1.9928608e-05,0.010975929,0.47242984,0.25136173,3.1559193e-06,5.2187513e-08,0.05232458,0.11901602
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095536-2.jpg,8,8,1,0.9975184,5.249345e-10,2.0737418e-09,2.3147184e-10,9.955332e-10,5.376285e-08,1.5138332e-11,0.002481625,2.3223535e-08,0.9975184
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170707-111523-0.jpg,7,8,0,0.7701031,0.018245883,0.0005249681,0.12664546,0.010572607,0.0700457,1.21611165e-05,3.7698612e-06,0.0038464563,0.7701031
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-152444-1.jpg,8,4,0,0.6604555,0.02907504,6.317015e-05,0.0027186493,0.1156148,0.6604555,7.970348e-06,1.6789958e-06,0.060422115,0.13164102
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-162858-3.jpg,2,2,1,0.9995208,6.8230804e-10,8.646471e-12,0.9995208,7.1802634e-07,0.00028377672,2.873116e-10,2.434147e-11,1.2059296e-09,0.00019472819
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-105638-2.jpg,3,2,0,0.9787845,1.0950951e-05,0.000105765226,0.9787845,0.0028777856,0.0045974674,0.0125665525,3.088168e-10,2.3110613e-06,0.0010546468
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-094304-2.jpg,8,8,1,0.99977326,1.4960357e-08,1.4803134e-08,1.2279735e-06,1.2331811e-05,0.00020830227,6.705057e-09,4.6887812e-06,3.5922064e-08,0.99977326
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-144802-3.jpg,6,6,1,0.9822671,8.8167144e-05,0.0001549777,1.7863716e-06,2.2169897e-07,1.2180712e-07,3.7059956e-05,0.9822671,1.00369e-05,0.017440498
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-095743-1.jpg,8,8,1,0.99282986,0.003578626,1.5054843e-05,4.3870878e-06,0.000103457154,8.728543e-06,3.7103139e-06,1.5067066e-07,0.0034561595,0.99282986
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-094212-4.jpg,0,8,0,0.7530172,0.006518498,0.00012961529,0.18325211,0.015918555,0.03482479,1.6105589e-05,0.0056473888,0.0006756478,0.7530172
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-170149-0.jpg,8,0,0,0.45552602,0.45552602,0.0012892593,5.037589e-05,0.0014817902,0.03129235,1.688143e-06,4.4055236e-07,0.33870193,0.17165619
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-100531-3.jpg,8,8,1,0.9999993,2.7197196e-09,8.5854726e-11,2.1227983e-21,1.872425e-08,7.793255e-18,3.1776754e-08,3.748126e-11,6.471064e-07,0.9999993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-195050-1.jpg,5,5,1,0.98265266,1.5375251e-06,2.2102523e-07,9.355141e-15,2.6085218e-09,3.2344565e-15,0.98265266,1.0982775e-07,1.4133094e-08,0.017345486
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-121401-2.jpg,2,2,1,0.99999917,1.3011975e-09,8.263325e-15,0.99999917,3.1632343e-08,9.575243e-08,1.3651557e-12,4.1883683e-15,6.4262414e-13,6.905743e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170130-102736-0.jpg,1,8,0,0.69712234,0.011269663,0.0040289266,0.00011598251,0.00013851139,1.6791228e-05,0.002715639,0.28456792,2.413824e-05,0.69712234
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-091731-2.jpg,8,8,1,0.6549184,0.0013902051,2.5626213e-07,2.0512966e-06,0.34342554,0.00019403608,1.8499377e-06,8.557223e-08,6.774317e-05,0.6549184
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-122005-3.jpg,4,2,0,0.7095428,0.00062449113,4.360771e-06,0.7095428,0.0063758176,0.23656586,1.2866802e-07,2.9815283e-06,0.0010833911,0.04580021
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170718-132355-2.jpg,7,7,1,0.35590106,0.11479438,0.28529844,5.5992103e-07,0.00018492143,1.7977782e-05,3.4856825e-05,0.00016615033,0.35590106,0.24360165
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-095541-2.jpg,8,8,1,0.99997675,5.610401e-08,3.4872542e-11,1.1102333e-11,1.2029424e-05,4.733771e-10,1.1174844e-05,4.2304054e-09,1.9009837e-08,0.99997675
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-074524-1.jpg,5,5,1,0.94016236,7.828102e-06,7.4357774e-07,3.753301e-15,4.2665756e-11,6.492541e-17,0.94016236,5.1994693e-06,0.00012771788,0.05969602
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095046-2.jpg,8,8,1,0.99770963,4.2425743e-09,9.853783e-10,5.9576226e-11,1.9368578e-09,1.5380041e-09,6.344047e-11,0.002290082,1.7755477e-07,0.99770963
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-102846-2.jpg,3,3,1,0.9999771,9.2483e-11,8.865976e-14,2.3297646e-09,0.9999771,5.662943e-08,6.568956e-07,6.252368e-11,2.1551853e-13,2.2081344e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-094508-1.jpg,3,8,0,0.8650202,0.014991432,0.00010138574,0.0008983107,0.1076476,0.006349679,4.1817533e-08,3.08824e-08,0.004991212,0.8650202
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-160526-3.jpg,2,2,1,0.91266096,3.4740208e-09,1.6505635e-09,0.91266096,1.0446493e-05,0.03146003,7.6493984e-07,1.0290824e-07,1.9310187e-09,0.055867735
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-114652-3.jpg,8,8,1,0.7578022,0.00399442,5.852832e-05,0.019281954,0.0007942955,0.0006598029,1.5995074e-05,0.21635108,0.0010417554,0.7578022
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-075741-2.jpg,8,8,1,0.9814886,0.006337356,0.00063454563,0.0021493905,0.0008831695,0.0007116904,7.690395e-05,0.004902379,0.002816001,0.9814886
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-115329-1.jpg,8,8,1,0.9593059,0.00022431108,0.00015067434,0.0032680847,0.00019586715,0.017238136,2.6291798e-07,0.019452455,0.00016439834,0.9593059
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-081432-3.jpg,3,3,1,0.53820115,0.024364764,0.00016996046,0.0019999847,0.53820115,0.25076863,2.2649842e-06,2.0236612e-06,0.008343664,0.17614758
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-091928-2.jpg,8,8,1,0.9787107,0.0051423428,3.888732e-08,0.014401401,0.0011481227,2.9791485e-05,3.962262e-08,3.3319875e-11,0.0005675425,0.9787107
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-124822-1.jpg,8,8,1,0.9999999,8.5045604e-14,2.9333643e-13,8.2926266e-17,1.9561865e-16,1.1420767e-12,1.1253989e-07,6.9410355e-10,7.410258e-14,0.9999999
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-115409-2.jpg,8,8,1,0.9977706,0.00046009963,2.343749e-06,2.8917926e-10,2.7201164e-08,1.3549063e-10,0.00174001,2.0203464e-05,6.703069e-06,0.9977706
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-142523-0.jpg,7,7,1,0.99998,1.176944e-05,7.859347e-06,5.4375877e-15,1.03057465e-14,1.037839e-19,5.9399845e-08,6.248653e-15,0.99998,3.8760467e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-131608-0.jpg,7,7,1,0.9999423,5.490713e-07,5.2765365e-05,2.570402e-12,4.768182e-12,3.1050608e-15,1.5601986e-06,8.189715e-13,0.9999423,2.8265263e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170501-144436-0.jpg,1,8,0,0.86148417,0.009844037,0.05746456,6.588267e-05,0.00014551339,1.8410718e-05,6.9391226e-06,0.00030614773,0.07066436,0.86148417
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-124540-3.jpg,6,6,1,0.99882597,3.6312064e-10,2.8371847e-08,9.767958e-09,2.2677334e-08,0.0005420606,5.4007905e-06,0.99882597,3.1565819e-09,0.00062650064
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-120755-2.jpg,8,8,1,0.99999976,1.36626115e-08,3.5466453e-08,1.2260916e-13,2.5162547e-07,7.3464403e-09,1.10286814e-10,2.1545212e-11,8.781937e-11,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134859-3.jpg,8,8,1,0.96916795,0.0054611755,0.00387993,0.0025841382,0.00014861529,0.008511403,2.3157505e-05,0.0013573732,0.008866291,0.96916795
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-073923-1.jpg,3,3,1,0.99485224,1.8013472e-07,7.98625e-05,6.795565e-10,0.99485224,0.0040531787,2.9259307e-11,3.793994e-07,7.947799e-08,0.00101407
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-110456-2.jpg,8,8,1,0.99125004,0.0059155338,0.00051803945,4.6378354e-06,2.901496e-05,6.7745386e-06,8.389346e-05,2.7007829e-05,0.0021650477,0.99125004
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-075230-2.jpg,3,0,0,0.6712245,0.6712245,0.006656536,0.04961115,0.13233179,0.009574165,0.0007461378,0.009332734,0.0037592005,0.11676385
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-110952-3.jpg,1,1,1,0.9983828,0.00071588665,0.9983828,3.608055e-09,8.965029e-08,1.17824825e-08,4.356901e-05,3.821362e-05,0.0002738177,0.0005456552
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-145137-0.jpg,7,7,1,0.9867216,0.013234327,2.0560725e-08,3.5452262e-14,5.1132197e-12,7.6664714e-16,3.084706e-06,4.4816506e-08,0.9867216,4.08862e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-101108-2.jpg,8,8,1,0.9906258,9.773704e-06,0.0016714698,7.7177884e-07,2.072023e-05,1.37101215e-05,7.199553e-06,0.0076473956,3.1432728e-06,0.9906258
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-115955-3.jpg,1,1,1,0.9993781,0.00037598461,0.9993781,1.473718e-11,6.1144716e-09,2.1246144e-13,1.683365e-07,3.7825794e-07,4.329298e-05,0.00020214806
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-101927-0.jpg,6,6,1,0.97643733,2.590765e-07,2.9739778e-05,8.157445e-08,3.0563406e-05,5.8170488e-05,0.00011693637,0.97643733,1.1694578e-05,0.02331521
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-173713-1.jpg,1,8,0,0.8619586,5.1901337e-05,0.057192758,1.0836372e-06,3.280738e-06,7.698052e-07,2.9080725e-06,0.08076236,2.6407402e-05,0.8619586
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-120601-3.jpg,6,6,1,0.76524496,0.009426876,0.074857794,7.77451e-06,3.3319862e-05,8.395762e-06,0.0084768,0.76524496,0.004570741,0.13737336
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101256-2.jpg,8,8,1,0.99994445,1.8006567e-08,1.5711105e-10,3.6066114e-10,4.238014e-07,9.155767e-11,5.3157458e-11,5.444085e-05,6.047595e-07,0.99994445
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-143145-2.jpg,1,8,0,0.6219209,0.031243103,0.21546534,0.0002161883,0.0034414716,0.0015193778,0.0024550424,0.09870418,0.025034428,0.6219209
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-110707-2.jpg,8,8,1,0.9982498,0.001476868,4.9725955e-08,5.4961125e-05,0.00012796039,2.4318595e-07,8.505072e-07,1.4326106e-11,8.916163e-05,0.9982498
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-144329-0.jpg,7,7,1,0.9693272,0.03066534,3.8071252e-10,9.018758e-18,2.938707e-16,9.199184e-21,4.0796393e-09,2.6213504e-11,0.9693272,7.4178306e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-092942-2.jpg,8,8,1,0.99999106,1.9809527e-06,5.408024e-06,1.9310513e-11,8.2312596e-08,2.6213804e-09,8.9034125e-07,3.7541417e-07,1.3720972e-07,0.99999106
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170811-111413-1.jpg,0,0,1,0.99974364,0.99974364,8.5124675e-08,3.5308638e-11,1.200631e-11,4.0665063e-10,9.439776e-06,3.9504936e-13,1.5217765e-05,0.00023152454
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-100826-0.jpg,7,7,1,0.9991043,0.00087282446,7.831573e-07,8.939261e-15,1.0130911e-12,3.789828e-17,4.0999947e-07,7.6809224e-13,0.9991043,2.164311e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-112326-2.jpg,8,8,1,0.98136765,0.008013475,0.006230473,1.0123047e-05,4.108288e-05,1.1489264e-05,0.000256311,3.66641e-05,0.0040328032,0.98136765
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-122541-2.jpg,2,2,1,0.9999995,1.1064269e-13,2.9014199e-15,0.9999995,2.044937e-13,6.2481603e-10,1.144898e-13,1.7259447e-14,3.77137e-14,4.9336194e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-074032-1.jpg,5,8,0,0.64935094,1.0654716e-05,1.2251609e-06,2.4033208e-12,5.7395082e-11,4.325107e-12,0.35063648,4.021736e-08,5.256402e-07,0.64935094
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-143918-3.jpg,4,4,1,0.98606,0.000921074,5.1283923e-08,0.00025494138,0.009250185,0.98606,5.397291e-05,1.7309676e-09,0.00012837656,0.0033313024
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101333-2.jpg,8,8,1,0.99340737,1.3367455e-07,3.1428982e-08,2.1188118e-06,4.0365542e-08,4.2650336e-06,4.7061177e-10,0.006585531,5.677022e-07,0.99340737
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170727-170649-1.jpg,4,4,1,0.9807812,0.0021698717,1.9297618e-06,0.00061759184,0.0020456377,0.9807812,6.869595e-10,1.8272437e-09,0.0043633217,0.010020477
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170627-103832-0.jpg,0,0,1,0.9720034,0.9720034,0.0010843083,5.19199e-06,7.7157965e-06,7.970415e-06,0.0006121033,0.00012014434,0.012905277,0.013253832
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20161207-110753-0.jpg,0,6,0,0.7063457,0.05145375,0.0014969424,0.00059207,0.00034661114,0.0003226722,0.026299143,0.7063457,0.002456838,0.21068639
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-132956-0.jpg,6,6,1,0.9985121,8.526044e-09,1.8515381e-08,6.900143e-11,1.5406194e-08,6.7059336e-06,0.00013096709,0.9985121,1.5952013e-07,0.0013499925
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083133-1.jpg,8,8,1,0.8934241,0.0024821642,2.3234698e-07,0.07796486,0.025497334,2.1394439e-05,2.1130973e-07,2.1089479e-11,0.00060963683,0.8934241
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-071818-2.jpg,8,8,1,0.992149,8.585334e-05,0.0001862548,0.0002984546,4.2920343e-05,0.0062416405,5.8667194e-08,1.0637668e-08,0.0009957699,0.992149
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071617-1.jpg,8,8,1,0.9226006,1.3290101e-09,2.8895482e-07,4.997993e-13,2.7067076e-06,2.4387202e-08,2.2510745e-10,0.07739433,2.0325365e-06,0.9226006
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-071846-1.jpg,8,8,1,0.99885535,5.904353e-06,4.2899228e-05,1.2888e-06,0.0007342613,0.0003509043,1.173741e-10,9.873617e-08,9.233915e-06,0.99885535
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170718-094237-2.jpg,0,0,1,0.7979667,0.7979667,0.0032524732,0.0009773,0.06437489,0.0186373,0.07042948,5.9010913e-06,0.013337924,0.03101809
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-120903-1.jpg,5,5,1,0.7122819,0.0006758283,2.8690027e-05,1.7262283e-06,1.936901e-06,0.009723834,0.7122819,0.2754524,2.0073556e-05,0.0018135795
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-074022-1.jpg,8,8,1,0.99945694,5.696827e-06,7.909529e-05,1.9978213e-05,1.2827607e-07,7.214875e-08,2.4157694e-05,0.00034618014,6.76623e-05,0.99945694
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170718-131804-2.jpg,7,7,1,0.43159845,0.36802134,0.015820952,0.00012130559,0.00070633506,8.221398e-05,2.7139773e-05,1.4457052e-05,0.43159845,0.18360782
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-110315-1.jpg,8,8,1,0.9741155,0.00017046976,0.002651741,6.671287e-05,7.1954046e-06,1.0554946e-05,4.743533e-06,0.022793924,0.00017912248,0.9741155
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-145909-1.jpg,8,8,1,0.85080427,0.112880096,0.00034999763,0.010218935,0.020118864,0.0040739197,0.0006822606,0.0005167009,0.00035495756,0.85080427
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-184511-2.jpg,8,8,1,0.57531136,0.055251118,0.040067144,3.000734e-08,6.355647e-05,7.1419963e-09,0.32188466,0.0071214917,0.00030055066,0.57531136
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-120413-1.jpg,6,6,1,0.994962,4.78695e-07,0.0012955723,1.3077777e-08,7.5623824e-10,1.6402869e-11,3.5885314e-06,0.994962,1.846668e-06,0.0037365519
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170129-103330-0.jpg,8,8,1,0.87731105,0.006762506,0.0054436084,2.5681201e-08,0.0013797663,5.2986553e-09,0.10673377,0.0014761145,0.00089322263,0.87731105
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171205-123723-2.jpg,8,8,1,0.99971956,8.205692e-05,7.455936e-07,6.0092686e-10,1.0577717e-06,5.239646e-07,2.601391e-05,0.00016861204,1.3635398e-06,0.99971956
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-091108-2.jpg,3,3,1,0.6008479,0.00023041604,0.00028860974,0.00044837286,0.6008479,0.031240867,3.0054326e-07,1.3831867e-07,5.861623e-05,0.3668847
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-185744-1.jpg,2,2,1,0.9886784,6.8466925e-06,3.3137883e-06,0.9886784,0.0008855283,0.008968386,9.646981e-06,2.2884714e-10,3.190905e-06,0.0014447183
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-071541-3.jpg,5,5,1,0.9999945,2.3308418e-08,6.725322e-12,6.287227e-19,1.1996754e-15,6.1920986e-24,0.9999945,6.7696265e-10,1.4130497e-09,5.475403e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-100112-3.jpg,2,2,1,0.7248131,8.144909e-05,2.5268088e-07,0.7248131,0.000310812,0.0023668108,2.050355e-07,2.0398943e-06,0.000103132305,0.27232215
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083043-2.jpg,8,8,1,0.9999521,2.8779123e-05,2.776483e-07,9.743581e-16,1.2803547e-05,3.6923754e-12,5.8561805e-06,1.3187857e-09,2.953488e-07,0.9999521
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-140252-1.jpg,6,6,1,0.9981338,1.0322129e-06,4.0642967e-06,7.913473e-11,3.264076e-08,2.1839412e-11,1.8011326e-07,0.9981338,3.1118393e-06,0.0018577204
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-095632-1.jpg,8,8,1,0.9999982,7.623231e-08,6.5284583e-12,1.0450538e-17,1.2860278e-06,1.6204271e-17,3.1945737e-07,3.8207154e-10,1.1948627e-07,0.9999982
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-143123-3.jpg,6,6,1,0.9953004,1.6269064e-06,2.1538595e-05,1.0320261e-06,2.7316295e-08,1.0012523e-06,5.533077e-10,0.9953004,6.704874e-07,0.004673678
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-110043-3.jpg,5,5,1,0.9999542,1.2488707e-05,5.960941e-08,1.1420192e-06,2.7957112e-06,1.1271954e-06,0.9999542,8.81289e-09,2.6704352e-06,2.5380517e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-113555-0.jpg,7,7,1,0.9985298,0.0013622333,3.6837076e-08,3.0190683e-13,1.4974755e-12,4.6948204e-16,2.3808554e-05,5.3517666e-11,0.9985298,8.4109015e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-112213-2.jpg,8,8,1,0.99838495,3.2399832e-05,2.32746e-05,0.0012620654,0.0001353316,0.00010076346,1.2852437e-05,2.7578764e-07,4.8145306e-05,0.99838495
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170811-125055-1.jpg,0,8,0,0.89203185,0.05835039,2.514858e-05,0.047274232,0.00061652827,6.2432173e-06,2.4132116e-05,5.5769106e-06,0.0016659166,0.89203185
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-092733-1.jpg,5,5,1,0.96351063,1.1226641e-05,1.6560867e-07,3.622904e-15,3.836425e-06,6.118839e-13,0.96351063,1.5900258e-06,7.7512725e-09,0.036472637
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-111015-2.jpg,8,8,1,0.9998771,1.0313593e-05,6.299109e-06,9.621106e-11,5.75749e-06,3.8790495e-11,9.964643e-05,3.6022078e-07,4.1734012e-07,0.9998771
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170906-105405-1.jpg,3,3,1,0.8192361,0.00076240546,0.008138908,2.7990654e-05,0.8192361,0.00039959422,1.503616e-06,0.00016487254,0.00030485704,0.17096375
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-095617-2.jpg,3,3,1,0.96020204,2.3616256e-05,1.4021691e-05,7.734465e-06,0.96020204,0.0003567649,5.96508e-08,9.441625e-08,2.736964e-05,0.039368335
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-103228-2.jpg,8,8,1,0.977206,0.00015786765,1.6808723e-06,0.022032097,0.000119242635,5.3316246e-05,0.0003648688,1.7481832e-05,4.737335e-05,0.977206
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-180729-1.jpg,2,2,1,0.9488694,3.742677e-05,3.418546e-05,0.9488694,0.0014249474,0.019243341,0.00014988179,1.3788624e-06,5.141261e-05,0.030188022
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070000-2.jpg,8,8,1,0.99816054,8.3063805e-09,2.1524825e-06,1.2052348e-06,4.2583922e-12,6.910349e-13,9.124521e-06,0.0018269478,2.6832614e-08,0.99816054
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-113111-1.jpg,8,8,1,0.99629444,0.00039150426,0.0021588162,2.4282303e-07,1.4403378e-06,3.6906863e-07,0.00017673563,0.00012183942,0.00085462874,0.99629444
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-104707-1.jpg,2,6,0,0.47429466,4.50629e-06,8.680914e-07,0.17006995,1.3051097e-06,0.19519062,5.838679e-06,0.47429466,2.5824565e-06,0.16042963
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171217-183832-2.jpg,8,8,1,0.8959129,0.10279429,2.1221791e-05,7.2347174e-13,1.520875e-11,4.6896432e-17,0.0012710976,7.956935e-08,4.3960242e-07,0.8959129
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-094107-3.jpg,8,8,1,0.99999523,1.8910558e-06,2.3203683e-10,2.1503115e-11,2.210102e-07,1.5712904e-12,8.728235e-09,6.0769895e-07,2.0604198e-06,0.99999523
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-102132-2.jpg,8,8,1,0.9999988,1.1371762e-08,1.1071398e-09,3.8795734e-11,1.503503e-07,9.943593e-07,1.789651e-11,6.084483e-10,4.4904617e-08,0.9999988
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-121110-3.jpg,2,2,1,0.99983025,5.036673e-10,3.911895e-10,0.99983025,8.2228946e-11,5.1942898e-08,2.015006e-12,4.1354073e-12,1.3108401e-11,0.00016961487
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-081917-2.jpg,8,8,1,0.9806651,0.0103971865,0.00024405618,0.0019766705,0.0050920914,0.00012822059,4.0482148e-05,9.722726e-09,0.0014561126,0.9806651
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20161207-111813-0.jpg,0,0,1,0.92687315,0.92687315,0.03348567,7.523611e-11,9.653849e-09,2.8717822e-14,0.014821981,0.00015609637,0.010220024,0.014443056
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-142452-0.jpg,7,7,1,0.9578872,0.039578,0.00031956073,5.5281096e-10,3.0272382e-09,4.4808783e-12,0.00020149579,4.901695e-06,0.9578872,0.0020088642
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071419-2.jpg,8,8,1,0.99990416,6.851328e-10,4.6666198e-08,3.7624368e-08,2.99828e-12,1.2435521e-14,4.8221622e-08,9.5644275e-05,6.087822e-09,0.99990416
