filename,y_true_idx,y_pred_idx,correct,pred_confidence,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170715-101619-1.jpg,1,1,1,0.99982,3.3230116e-08,0.99982,8.15892e-13,5.693127e-10,9.434302e-10,2.4289574e-07,2.210269e-05,2.5712439e-09,0.00015762683
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-075455-2.jpg,8,8,1,0.9489076,0.014187124,1.4531943e-05,0.008479524,0.0030829501,0.00018205137,0.0027059405,0.021464868,0.0009754768,0.9489076
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-074049-1.jpg,8,8,1,0.99858993,4.9247774e-05,1.6264245e-05,3.5107274e-08,0.00090649904,0.00028361144,1.1267272e-10,9.788597e-07,0.00015341841,0.99858993
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121243-3.jpg,8,8,1,0.7699801,3.752719e-05,0.009698856,4.0147337e-11,1.1945517e-07,6.8434853e-09,0.21968971,0.00056033744,3.3290333e-05,0.7699801
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-113452-1.jpg,8,8,1,0.913093,0.0032758182,0.003210204,0.00041252733,0.0017408013,0.020247625,5.3759286e-06,0.051869888,0.006144796,0.913093
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-124836-0.jpg,6,6,1,0.9998747,2.5095833e-08,0.00012249808,6.385754e-11,1.2472675e-08,4.309872e-10,1.7240394e-07,0.9998747,1.785242e-08,2.5856928e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-094023-3.jpg,4,8,0,0.44607902,0.009344819,0.000925168,0.143959,0.023378877,0.37474167,5.9394977e-05,1.371707e-07,0.0015118025,0.44607902
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-110139-3.jpg,8,8,1,0.992008,3.898353e-05,0.0031397752,1.8823032e-11,3.0814604e-09,1.8500219e-09,0.0038882135,0.0008664581,5.8527294e-05,0.992008
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-094830-2.jpg,8,8,1,0.86554265,0.08014417,0.050621673,8.025644e-07,4.963948e-06,1.0328271e-08,3.927115e-05,2.4725052e-05,0.0036218099,0.86554265
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095937-3.jpg,8,8,1,0.9992698,6.1986736e-07,5.1044633e-08,5.576112e-09,4.3040396e-07,2.3559666e-07,1.10148415e-08,0.000724372,4.5501943e-06,0.9992698
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-091653-2.jpg,8,8,1,0.912741,0.009493285,1.2239188e-05,1.8650658e-08,0.0006703096,1.3679765e-07,0.07682089,5.6247463e-05,0.00020591229,0.912741
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-100359-1.jpg,8,8,1,0.9997446,5.6615755e-07,2.4912308e-06,4.808296e-16,7.8465e-07,3.1230524e-12,0.00024975493,3.7779773e-07,1.4385519e-06,0.9997446
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170706-112900-0.jpg,7,7,1,0.40259877,0.25664654,1.9846693e-06,5.125275e-07,0.0005693488,3.427699e-05,5.130177e-06,1.555229e-13,0.40259877,0.3401435
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171109-090219-3.jpg,5,5,1,0.999443,5.8809178e-08,4.7100446e-08,7.714927e-12,1.3273013e-11,2.1140453e-12,0.999443,6.34488e-06,2.5734581e-09,0.0005506086
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-090002-2.jpg,8,8,1,0.8121453,0.011470343,0.0003422621,9.671588e-05,0.17354839,1.21593175e-05,0.00090955035,0.00018727525,0.0012880315,0.8121453
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170127-101619-0.jpg,1,1,1,0.9982826,0.00027534983,0.9982826,6.998289e-10,3.838076e-06,2.3820997e-08,3.1141499e-06,3.3133976e-05,9.8447534e-05,0.0013034327
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-150054-0.jpg,7,5,0,0.9588657,0.015728133,3.8149315e-06,1.4656383e-08,1.004117e-06,2.5292377e-09,0.9588657,2.9370638e-05,8.42635e-05,0.02528771
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-125258-3.jpg,4,4,1,0.8187581,3.895161e-06,1.5917139e-07,1.6323083e-05,0.18029004,0.8187581,3.872623e-06,5.6995924e-07,6.0570784e-07,0.0009264835
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-091900-2.jpg,3,3,1,0.59979683,5.0164912e-05,6.223949e-08,0.0007409137,0.59979683,0.00038102485,3.8908013e-08,3.6988402e-07,0.00079697475,0.39823365
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170811-104119-2.jpg,0,0,1,0.76155126,0.76155126,0.0008701402,6.60591e-05,5.172161e-06,1.7401973e-05,0.0010501696,3.5882929e-06,0.043351676,0.19308458
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-092109-2.jpg,8,8,1,0.99496716,3.3816006e-05,0.00017552241,3.7210682e-06,0.0009322721,6.193154e-06,0.0032302176,0.0006203591,3.073414e-05,0.99496716
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-093603-2.jpg,4,4,1,0.87735236,0.06314678,0.00016286141,0.0005421279,0.028333059,0.87735236,4.6471187e-06,1.11282334e-08,0.0057627293,0.024695357
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-114829-3.jpg,8,8,1,0.9961348,1.1588444e-05,1.2645218e-05,2.7534128e-08,4.6190587e-05,1.9410924e-08,0.00034332107,0.0034510847,2.7349222e-07,0.9961348
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170704-154906-0.jpg,7,7,1,0.66106236,0.017399034,0.12991582,1.0181609e-07,0.0014470641,1.6297809e-05,1.5571215e-05,7.935653e-05,0.66106236,0.19006431
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-120711-2.jpg,4,4,1,0.7052198,0.00042854686,1.2095911e-07,0.178094,0.0059685786,0.7052198,2.4926014e-05,1.3343428e-06,3.390468e-05,0.11022884
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-082156-1.jpg,3,3,1,0.7436842,0.003019708,1.529122e-08,0.0006206746,0.7436842,0.0001807005,1.9796575e-08,1.1562893e-11,0.0006286242,0.2518661
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113610-2.jpg,8,8,1,0.98952556,0.00060670375,0.00023621948,3.1614618e-05,0.009032802,0.0005410032,1.1056959e-06,9.777792e-08,2.4987194e-05,0.98952556
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-100938-1.jpg,8,8,1,0.9995608,0.0001174923,8.2548895e-06,1.9254043e-14,7.504083e-05,2.2474095e-10,4.9443963e-05,1.0394405e-07,0.00018891692,0.9995608
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-113849-1.jpg,8,8,1,0.8254934,0.0043330565,0.029702667,9.754319e-06,0.0009711261,0.00028641868,0.0005459009,0.08483986,0.053817816,0.8254934
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-101155-2.jpg,8,8,1,0.99763393,6.302567e-09,1.5403676e-06,1.5947479e-06,7.7425074e-07,1.2379667e-08,3.042282e-06,0.0023591314,1.1006841e-08,0.99763393
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-102019-0.jpg,0,0,1,0.99985516,0.99985516,8.1324735e-08,3.9102073e-15,1.5150425e-15,1.5392048e-17,1.7170124e-09,2.9706273e-09,1.0353998e-05,0.00013437388
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-102519-2.jpg,8,8,1,0.999846,1.2209464e-06,1.3223774e-07,9.0110825e-06,4.866878e-05,9.304074e-05,1.2186431e-06,9.737826e-09,6.787947e-07,0.999846
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-080820-2.jpg,8,8,1,0.91421854,0.00023024737,6.659286e-09,9.4495397e-07,0.08520559,2.3293754e-07,1.2670882e-10,1.0439091e-11,0.00034439273,0.91421854
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-074643-2.jpg,8,8,1,0.99509037,0.00012606886,0.00086442125,3.0605903e-11,4.5564371e-07,9.618176e-10,0.0007081966,0.0031433962,6.702583e-05,0.99509037
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-092411-2.jpg,8,8,1,0.9995752,4.4248615e-14,1.7839183e-11,2.6942004e-10,3.8078107e-10,9.210431e-09,8.023434e-13,0.0004247645,5.770899e-10,0.9995752
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-113639-2.jpg,8,8,1,0.9843829,0.0012682887,0.011830114,3.359241e-07,0.00063596707,2.6709984e-06,2.5134254e-05,0.0012339293,0.0006205788,0.9843829
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170210-141655-0.jpg,7,7,1,0.79032904,0.19958575,0.0038609633,5.073247e-08,2.5188106e-06,4.717383e-11,0.00016569032,9.028662e-09,0.79032904,0.00605593
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180119-110058-2.jpg,8,8,1,0.99941915,2.3523402e-05,8.649465e-05,1.7116209e-06,5.9758763e-06,7.869154e-08,0.0001811586,5.8025666e-06,0.00027606476,0.99941915
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-100616-1.jpg,8,8,1,0.99999976,6.78271e-08,1.8571735e-09,6.577573e-17,9.6205206e-08,1.90786e-12,1.8636857e-08,7.065346e-11,8.9337043e-10,0.99999976
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-134309-2.jpg,8,8,1,0.99378735,2.586728e-06,7.7823955e-07,1.181117e-05,0.0033148632,0.0027205334,3.7159734e-07,3.1285253e-05,0.00013036926,0.99378735
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-145632-3.jpg,6,8,0,0.63566494,2.0476436e-07,8.246312e-06,9.579801e-10,3.426178e-10,4.553284e-09,9.464842e-05,0.3642303,1.654499e-06,0.63566494
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-162413-3.jpg,2,2,1,0.9985374,1.8571708e-07,8.656122e-12,0.9985374,5.754565e-06,0.0003976908,1.9810996e-08,1.8231189e-08,1.2924126e-08,0.0010589293
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-093624-1.jpg,3,8,0,0.7878586,0.006008059,4.907967e-07,9.383121e-06,0.20062678,5.7381886e-08,0.002134705,4.5803433e-10,0.0033618952,0.7878586
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171219-094128-3.jpg,8,8,1,0.9654199,0.020951742,0.00037341772,6.9247406e-08,0.00032969323,5.173148e-06,0.00159636,3.7735866e-08,0.011323645,0.9654199
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-101525-2.jpg,8,8,1,0.9979109,0.00010679039,5.045385e-06,2.9897066e-07,3.0706775e-05,1.4832717e-07,2.7494832e-07,7.2631447e-06,0.0019385146,0.9979109
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083715-1.jpg,8,7,0,0.7887171,0.14292659,7.643968e-05,2.6935285e-10,2.0721436e-07,7.1701396e-09,8.4831663e-07,2.1153217e-05,0.7887171,0.06825768
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171102-120802-3.jpg,2,2,1,0.99948967,1.7669296e-07,2.2144253e-08,0.99948967,5.310947e-07,1.6250243e-06,4.9843135e-07,6.8466406e-08,2.4648125e-07,0.000507078
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-084929-2.jpg,8,8,1,0.998966,0.0002758362,4.8952134e-06,1.01575734e-10,5.1060153e-05,2.3720832e-08,0.00046724375,5.365895e-06,0.00022961308,0.998966
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-080950-1.jpg,8,8,1,0.9982559,9.3866925e-05,2.4445188e-07,5.8792907e-06,0.0010457542,1.40965185e-05,2.6355167e-08,7.385708e-09,0.000584243,0.9982559
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170811-163558-1.jpg,0,0,1,0.99974376,0.99974376,4.802201e-07,4.0428727e-10,5.060099e-09,6.1602697e-07,2.5353563e-06,8.5562796e-10,1.6064554e-05,0.00023656923
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171203-173928-3.jpg,8,8,1,0.919735,0.00037173642,0.0006220078,9.035783e-08,0.07545691,6.684797e-07,0.0010910124,0.002058449,0.00066419196,0.919735
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-070225-1.jpg,8,8,1,0.9994991,1.678078e-08,0.00010075611,1.1163905e-07,1.5114821e-07,1.1499006e-08,5.912648e-07,0.00039917894,1.4578205e-07,0.9994991
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-131747-1.jpg,8,8,1,0.9988168,0.000107094966,4.6910884e-07,0.00093307195,3.18843e-05,1.23301115e-05,6.513645e-05,1.0325405e-09,3.320667e-05,0.9988168
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-132416-3.jpg,8,8,1,0.9991584,3.8229578e-06,0.00036350405,1.5284189e-07,8.100259e-06,0.00016802954,3.5864625e-06,0.00026877428,2.5598987e-05,0.9991584
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095612-2.jpg,8,8,1,0.9835539,3.0563233e-06,1.0481284e-06,1.7316208e-05,6.9208872e-06,8.1303915e-06,2.8550787e-06,0.016385945,2.0901463e-05,0.9835539
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-083821-2.jpg,8,8,1,0.9998667,2.7023973e-05,6.3380764e-07,2.363039e-13,1.0199304e-06,1.3718506e-11,9.665565e-05,5.374681e-09,7.937385e-06,0.9998667
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-100707-2.jpg,3,3,1,0.999923,7.912515e-09,2.4306687e-10,6.5545687e-06,0.999923,9.3989433e-07,5.3079475e-05,2.299092e-09,1.5651128e-10,1.643319e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171220-082648-2.jpg,8,8,1,0.9994825,2.4923813e-06,3.6445293e-08,1.3153281e-17,1.4405584e-05,2.904119e-13,0.00050029485,3.8429503e-11,1.6426907e-07,0.9994825
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-123052-2.jpg,4,4,1,0.98241967,8.1431735e-06,1.1304387e-08,1.8168625e-10,0.0001397872,0.98241967,9.074178e-11,9.725241e-15,3.2969445e-05,0.017399462
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-131210-1.jpg,8,8,1,0.9975472,0.0004508741,4.7498284e-07,2.966536e-05,2.2953395e-06,0.001922838,2.3148154e-05,8.658952e-10,2.3388475e-05,0.9975472
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171121-073846-1.jpg,6,6,1,0.5940412,2.168515e-06,7.952986e-05,2.4675753e-06,1.1528001e-07,3.7876819e-06,5.3584503e-05,0.5940412,3.164952e-05,0.40578547
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-162530-3.jpg,2,2,1,0.9997715,7.434627e-10,1.634382e-11,0.9997715,1.9908173e-08,3.3263364e-05,1.6385499e-10,4.906075e-10,1.1844207e-09,0.00019519319
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180125-130335-3.jpg,8,8,1,0.9996338,5.6736706e-05,0.000107795975,6.78273e-10,1.2035584e-06,1.3310467e-06,9.1122856e-05,5.490877e-07,0.00010745102,0.9996338
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-122402-3.jpg,1,1,1,0.99999774,3.3246945e-07,0.99999774,5.0821527e-13,4.3640973e-11,7.183744e-11,1.1302806e-09,4.5071144e-07,1.3543444e-06,1.2023952e-07
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-073943-1.jpg,8,8,1,0.99133205,1.3324178e-06,3.2315686e-05,1.2614373e-05,2.3393415e-05,2.522498e-07,1.0440981e-07,0.008574486,2.3461334e-05,0.99133205
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-095450-2.jpg,8,8,1,0.99761224,3.8904012e-11,5.0179516e-10,9.057598e-06,4.085285e-08,9.302798e-06,1.457403e-09,0.0023694562,1.14033485e-08,0.99761224
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-075227-2.jpg,8,3,0,0.5142942,0.0022982548,3.2531525e-06,0.00461325,0.5142942,0.023603795,7.302068e-09,7.125899e-09,0.0015372632,0.4536499
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170714-115620-3.jpg,1,1,1,0.85765004,0.0009124757,0.85765004,1.6195658e-08,0.0002164814,2.2504516e-06,0.00387362,0.0001949776,0.078828886,0.058321215
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-104930-1.jpg,8,8,1,0.7938446,0.15726236,0.002008036,1.0717846e-06,0.010795066,0.022636902,0.0006680179,5.2218816e-09,0.012783959,0.7938446
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-075728-2.jpg,8,8,1,0.93163985,0.0006980265,6.6967923e-06,3.2964876e-05,0.06273022,0.00010529734,2.7593057e-07,2.272525e-08,0.0047867405,0.93163985
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180105-101641-2.jpg,8,8,1,0.9998362,1.5081477e-13,7.694507e-11,8.4231164e-11,1.3395701e-12,3.4793388e-10,8.1936584e-13,0.0001637441,1.5511266e-09,0.9998362
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-093052-3.jpg,8,8,1,0.9954556,0.0012183759,1.8278548e-05,1.8877952e-07,0.003143165,3.6615103e-05,9.970797e-06,7.443888e-05,4.326254e-05,0.9954556
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-074141-2.jpg,8,8,1,0.9964921,0.00016249168,0.0029741316,1.9657045e-12,3.3731578e-09,1.0831206e-12,0.00017448829,4.0768882e-05,0.00015604125,0.9964921
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170811-134110-1.jpg,0,8,0,0.93990743,0.05658564,0.0003397049,5.8318554e-05,0.0013001082,0.00029292982,3.8651838e-06,4.000563e-06,0.0015080986,0.93990743
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-111011-3.jpg,2,2,1,0.9818862,2.132236e-07,1.2827804e-10,0.9818862,0.0002281245,0.016326616,1.8468502e-06,5.859599e-07,9.1779855e-09,0.0015564079
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-115411-0.jpg,7,7,1,0.99414104,0.0012346831,5.9682307e-06,4.652535e-09,6.012961e-07,2.7221473e-08,4.27901e-05,0.004054192,0.99414104,0.000520686
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-164059-3.jpg,2,2,1,0.9977749,1.1904623e-05,5.594322e-08,0.9977749,0.00069231796,0.001177138,5.5108108e-06,2.3620098e-07,1.324503e-06,0.0003366299
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-071220-1.jpg,8,8,1,0.74188364,1.3330687e-07,0.005800287,3.6438423e-09,2.8515705e-09,3.5623875e-09,3.165988e-05,0.2522333,5.0913157e-05,0.74188364
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-191417-1.jpg,2,2,1,0.9323841,8.367039e-05,3.4052846e-05,0.9323841,0.0002684161,0.0001618845,0.00040372147,0.0005799253,3.277389e-05,0.066051506
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-151854-1.jpg,6,6,1,0.9984268,3.3834706e-07,0.0014263208,1.6557556e-09,1.2214868e-07,4.2877893e-08,1.0031151e-07,0.9984268,7.951373e-07,0.0001455173
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171122-100108-1.jpg,5,5,1,0.9999137,7.139714e-08,5.07183e-09,1.700223e-15,6.191334e-14,2.5058709e-14,0.9999137,8.18667e-09,6.027296e-11,8.622301e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-083645-1.jpg,8,8,1,0.98368055,0.001824734,4.3958684e-07,9.22149e-05,0.014144218,8.173255e-07,1.3588245e-08,1.3890198e-08,0.00025695818,0.98368055
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-073848-1.jpg,3,3,1,0.9644335,3.2704786e-05,0.0025672107,1.3518202e-06,0.9644335,0.013200485,7.034931e-08,5.2083677e-05,0.00030789667,0.019404737
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-061441-1.jpg,6,6,1,0.8428797,8.481285e-06,7.5634765e-05,1.7956152e-08,1.0167854e-06,2.5355786e-07,6.900876e-07,0.8428797,3.951149e-05,0.15699473
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170728-154329-1.jpg,4,4,1,0.98949945,1.3434504e-08,2.4955737e-09,2.2267823e-05,0.010193267,0.98949945,9.880202e-10,8.3627064e-08,1.651998e-10,0.00028498544
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-092848-2.jpg,8,8,1,0.9688274,0.010493569,4.2735046e-06,0.00052276405,0.0013081508,2.024673e-07,1.1760401e-06,3.537127e-10,0.018842448,0.9688274
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171218-121056-3.jpg,8,8,1,0.99968225,8.348216e-06,0.00018474713,2.8176287e-14,1.116963e-08,2.2358632e-11,0.00012215186,1.1517649e-07,2.2918373e-06,0.99968225
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-101003-1.jpg,3,3,1,0.9987525,2.9827373e-07,5.624704e-11,0.00041470176,0.9987525,0.00011132265,0.00038155468,2.3229194e-10,3.1160032e-09,0.0003396561
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170207-142622-0.jpg,7,7,1,0.7603448,0.2363761,0.00010755229,5.8364515e-07,2.6239622e-05,0.00024197141,0.00033656746,7.446272e-05,0.7603448,0.0024917612
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170217-111841-0.jpg,0,0,1,0.9998971,0.9998971,1.7546404e-07,1.6665154e-11,5.7598175e-12,8.1752867e-16,1.3536639e-05,6.104032e-13,2.683285e-07,8.892911e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171212-094001-3.jpg,8,8,1,0.99995923,6.72297e-06,3.1956557e-07,4.9362863e-13,3.1128468e-05,2.0656643e-11,8.623006e-07,5.4042346e-07,1.1437079e-06,0.99995923
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-101346-1.jpg,8,8,1,0.9654469,0.0051552504,0.002290696,1.340788e-09,3.2768075e-05,1.6748118e-08,0.00038619692,0.00051914406,0.026169034,0.9654469
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-075209-2.jpg,8,8,1,0.9759379,1.01716964e-07,0.0002774411,2.9904574e-09,5.3402896e-08,1.5785567e-08,8.2902825e-06,0.023776157,6.5920005e-08,0.9759379
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170913-103910-2.jpg,3,3,1,0.99741626,1.0456175e-09,5.0495623e-12,1.289019e-06,0.99741626,6.120135e-05,0.0025100939,2.8152397e-10,3.6731916e-11,1.1086302e-05
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180112-080638-1.jpg,8,8,1,0.9934701,5.3331263e-05,0.0005258707,2.0210511e-07,0.0053826827,0.00018070094,5.8644662e-08,2.7729031e-06,0.00038430307,0.9934701
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171113-060924-1.jpg,6,6,1,0.5448878,1.8180081e-06,0.0003264581,1.8118399e-07,9.4655235e-08,3.3172718e-08,5.032505e-07,0.5448878,7.7950756e-07,0.45478237
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-132009-1.jpg,8,8,1,0.9999087,1.02595695e-05,2.748755e-05,2.8876414e-08,2.6979717e-06,4.6189725e-06,4.502143e-05,3.85796e-10,1.169326e-06,0.9999087
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170920-180532-1.jpg,2,2,1,0.9999813,1.2542576e-11,2.2914111e-13,0.9999813,3.603117e-08,1.7339391e-05,7.339096e-08,5.4123406e-10,1.6996108e-12,1.2037839e-06
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171025-082500-2.jpg,3,8,0,0.9195206,0.0012186437,0.0015347033,0.0045779184,0.012538637,0.011595584,2.1374488e-05,0.0012503898,0.047742207,0.9195206
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-113511-2.jpg,8,8,1,0.99992716,8.185606e-06,1.4806219e-06,1.6407073e-09,7.6249034e-07,7.7679977e-07,5.516863e-05,1.6828585e-08,6.345636e-06,0.99992716
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180322-114250-2.jpg,8,5,0,0.7912746,2.4342296e-05,0.0002173905,1.279078e-07,0.001292356,2.936727e-06,0.7912746,0.0051233973,1.7171906e-05,0.20204759
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170718-101114-2.jpg,0,8,0,0.46852168,0.45361724,0.009972206,4.9801454e-08,7.0708296e-07,3.7040707e-07,0.0013241008,0.00063664117,0.06592697,0.46852168
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20180109-100224-2.jpg,8,8,1,0.9603092,8.392048e-06,7.630623e-05,0.022524223,0.0009128423,5.8330406e-05,0.00012533144,0.015983708,1.6239057e-06,0.9603092
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20171203-164605-3.jpg,8,8,1,0.8780172,0.0049382416,0.03159138,2.388106e-07,0.00095552526,6.799701e-07,0.08261392,7.1580456e-05,0.0018112913,0.8780172
/home/leo/Documentos/mestrado/DeepWeeds-Mobile/images/deepweeds/20170705-165159-0.jpg,7,7,1,0.7308955,0.23346409,0.00022039433,2.406411e-05,0.0007197078,2.2014468e-05,0.010057191,4.39813e-06,0.7308955,0.0245925
