nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_inceptionv3_fold_1.tflite,56,2608.548693,97.3388671875,256.974609375,257.9521484375,257.2627,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,57,2823.42577,97.3388671875,256.974609375,257.9521484375,257.2744,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,58,2351.716308,97.3388671875,256.974609375,257.9521484375,257.28223,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,59,2638.300846,97.3388671875,256.974609375,257.9521484375,257.29395,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,60,2824.049231,97.3388671875,256.974609375,257.9521484375,257.30957,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,61,2833.011693,97.3388671875,256.974609375,257.9521484375,257.3213,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,62,2823.898846,97.3388671875,256.974609375,257.9521484375,257.3291,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,63,2754.654385,97.3388671875,256.974609375,257.9521484375,257.3369,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,64,2683.764692,97.3388671875,256.974609375,257.9521484375,257.34863,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,65,2834.42,97.3388671875,256.974609375,257.9521484375,257.36426,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,66,2691.127615,97.3388671875,256.974609375,257.9521484375,257.37598,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,67,2762.303693,97.3388671875,256.974609375,257.9521484375,257.3838,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,68,2838.78523,97.3388671875,256.974609375,257.9521484375,257.3916,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,69,2884.990154,97.3388671875,256.974609375,257.9521484375,257.41504,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,70,2825.025231,97.3388671875,256.974609375,257.9521484375,257.42676,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,71,2506.011384,97.3388671875,256.974609375,257.9521484375,257.43848,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,72,2765.244615,97.3388671875,256.974609375,257.9521484375,257.4502,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,73,2734.344,97.3388671875,256.974609375,257.9521484375,257.458,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,74,2770.964846,97.3388671875,256.974609375,257.9521484375,257.46973,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,75,2833.682539,97.3388671875,256.974609375,257.9521484375,257.48145,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,76,2823.235692,97.3388671875,256.974609375,257.9521484375,257.49316,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,77,2826.278077,97.3388671875,256.974609375,257.9521484375,257.50488,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,78,2813.251616,97.3388671875,256.974609375,257.9521484375,257.5127,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,79,2556.542769,97.3388671875,256.974609375,257.9521484375,257.52832,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,80,2632.194539,97.3388671875,256.974609375,257.9521484375,257.54004,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,81,2748.850847,97.3388671875,256.974609375,257.9521484375,257.55566,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,82,2641.455384,97.3388671875,256.974609375,257.9521484375,257.56348,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,83,2762.480846,97.3388671875,256.974609375,257.9521484375,257.5713,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,84,2823.039692,97.3388671875,256.974609375,257.9521484375,257.59082,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,85,2831.069616,97.3388671875,256.974609375,257.9521484375,257.59863,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,86,2830.819308,97.3388671875,256.974609375,257.9521484375,257.61035,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,87,2826.871308,97.3388671875,256.974609375,257.9521484375,257.61816,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,88,2572.052692,97.3388671875,256.974609375,257.9521484375,257.62598,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,89,2832.298154,97.3388671875,256.974609375,257.9521484375,257.6455,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,90,2723.741154,97.3388671875,256.974609375,257.9521484375,257.64746,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,91,2468.985615,97.3388671875,256.974609375,257.9521484375,257.65918,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,92,2540.381462,97.3388671875,256.974609375,257.9521484375,257.667,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,93,2349.212307,97.3388671875,256.974609375,257.9521484375,257.6748,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,94,2811.085,97.3388671875,256.974609375,257.9521484375,257.69043,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,95,2829.755924,97.3388671875,256.974609375,257.9521484375,257.69824,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,96,2626.123692,97.3388671875,256.974609375,257.9521484375,257.71387,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,97,2827.575462,97.3388671875,256.974609375,257.9521484375,257.72168,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,98,2832.352693,97.3388671875,256.974609375,257.9521484375,257.7295,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,99,2821.667077,97.3388671875,256.974609375,257.9521484375,257.74512,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,100,2636.669539,97.3388671875,256.974609375,257.9521484375,257.75293,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,101,2865.893154,97.3388671875,256.974609375,257.9521484375,257.76855,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,102,2839.959077,97.3388671875,256.974609375,257.9521484375,257.77637,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,103,2818.994077,97.3388671875,256.974609375,257.9521484375,257.78418,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,104,2841.498385,97.3388671875,256.974609375,257.9521484375,257.7998,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,105,2827.331692,97.3388671875,256.974609375,257.9521484375,257.82324,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,106,2820.613538,97.3388671875,256.974609375,257.9521484375,257.83887,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,107,2821.608384,97.3388671875,256.974609375,257.9521484375,257.84668,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,108,2825.013924,97.3388671875,256.974609375,257.9521484375,257.8545,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,109,2832.637462,97.3388671875,256.974609375,257.9521484375,257.87012,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,110,2825.982462,97.3388671875,256.974609375,257.9521484375,257.88184,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,111,2760.649846,97.3388671875,256.974609375,257.9521484375,257.89355,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,112,2871.064616,97.3388671875,256.974609375,257.9521484375,257.90137,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,113,2791.776,97.3388671875,256.974609375,257.9521484375,257.9209,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,114,2705.752846,97.3388671875,256.974609375,257.9521484375,257.9287,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,115,2835.938461,97.3388671875,256.974609375,257.9521484375,257.94043,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,116,2788.970462,97.3388671875,256.974609375,257.9521484375,257.95605,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,117,2501.750385,97.3388671875,256.974609375,257.9521484375,257.96387,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,118,2824.524308,97.3388671875,256.974609375,257.9521484375,257.9795,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,119,2844.58377,97.3388671875,256.974609375,257.9521484375,257.9873,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,120,1999.148308,97.3388671875,256.974609375,257.9521484375,257.99512,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,121,2834.710231,97.3388671875,256.974609375,257.9521484375,258.00684,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,122,2530.978154,97.3388671875,256.974609375,257.9521484375,258.01465,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,123,2627.291077,97.3388671875,256.974609375,257.9521484375,258.03027,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,124,2859.950539,97.3388671875,256.974609375,257.9521484375,258.042,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,125,2833.15877,97.3388671875,256.974609375,257.9521484375,258.0498,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,126,2814.854231,97.3388671875,256.974609375,257.9521484375,258.06152,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,127,2822.377154,97.3388671875,256.974609375,257.9521484375,258.06934,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,128,2585.334769,97.3388671875,256.974609375,257.9521484375,258.08887,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,129,2843.691616,97.3388671875,256.974609375,257.9521484375,258.09668,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,130,2805.719385,97.3388671875,256.974609375,257.9521484375,258.1045,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,131,2829.395154,97.3388671875,256.974609375,257.9521484375,258.1162,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,132,2813.007923,97.3388671875,256.974609375,257.9521484375,258.12402,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,133,2788.605538,97.3388671875,256.974609375,257.9521484375,258.14355,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,134,2369.878385,97.3388671875,256.974609375,257.9521484375,258.15137,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,135,2726.591154,97.3388671875,256.974609375,257.9521484375,258.1631,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,136,2523.909539,97.3388671875,256.974609375,257.9521484375,258.1709,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,137,2834.621,97.3388671875,256.974609375,257.9521484375,258.1787,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,138,2803.629846,97.3388671875,256.974609375,257.9521484375,258.19434,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,139,2366.076308,97.3388671875,256.974609375,257.9521484375,258.20215,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,140,2820.599769,97.3388671875,256.974609375,257.9521484375,258.21777,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,141,2816.960385,97.3388671875,256.974609375,257.9521484375,258.2256,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,142,2778.679385,97.3388671875,256.974609375,257.9521484375,258.2334,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,143,2568.239385,97.3388671875,256.974609375,257.9521484375,258.24902,258.25293,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,144,2505.533847,97.3388671875,256.974609375,257.9521484375,258.25684,258.25684,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,145,2684.692615,97.3388671875,256.974609375,257.9521484375,258.27246,258.27246,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,146,2830.612,97.3388671875,256.974609375,257.9521484375,258.28418,258.28418,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,147,2826.268616,97.3388671875,256.974609375,257.9521484375,258.292,258.292,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,148,2836.139385,97.3388671875,256.974609375,257.9521484375,258.30762,258.30762,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,149,2769.670538,97.3388671875,256.974609375,257.9521484375,258.31152,258.31152,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,150,2666.051,97.3388671875,256.974609375,257.9521484375,258.32324,258.32324,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,151,2817.782693,97.3388671875,256.974609375,257.9521484375,258.33496,258.33496,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,152,2830.425769,97.3388671875,256.974609375,257.9521484375,258.34277,258.34277,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,153,2603.567308,97.3388671875,256.974609375,257.9521484375,258.26855,258.34277,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,154,2788.524923,97.3388671875,256.974609375,257.9521484375,258.27637,258.34277,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,155,2505.224308,97.3388671875,256.974609375,257.9521484375,258.2881,258.34277,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,156,2730.301538,97.3388671875,256.974609375,257.9521484375,258.2959,258.34277,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,157,2746.684923,97.3388671875,256.974609375,257.9521484375,258.30762,258.34277,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,158,2845.813308,97.3388671875,256.974609375,257.9521484375,258.34277,258.34277,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,159,2824.93377,97.3388671875,256.974609375,257.9521484375,258.3545,258.3545,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,160,2798.846538,97.3388671875,256.974609375,257.9521484375,258.3662,258.3662,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,161,2789.898077,97.3388671875,256.974609375,257.9521484375,258.37402,258.37402,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,162,2876.671385,97.3388671875,256.974609375,257.9521484375,258.38184,258.38184,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,163,2841.291077,97.3388671875,256.974609375,257.9521484375,258.39746,258.39746,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,164,2821.533846,97.3388671875,256.974609375,257.9521484375,258.40918,258.40918,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,165,2779.452615,97.3388671875,256.974609375,257.9521484375,258.4209,258.4209,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,166,2446.068924,97.3388671875,256.974609375,257.9521484375,258.4287,258.4287,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,167,2827.032077,97.3388671875,256.974609375,257.9521484375,258.44434,258.44434,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,168,2818.913538,97.3388671875,256.974609375,257.9521484375,258.45215,258.45215,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,169,2753.948078,97.3388671875,256.974609375,257.9521484375,258.46387,258.46387,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,170,2828.65877,97.3388671875,256.974609375,257.9521484375,258.4756,258.4756,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,171,2787.752,97.3388671875,256.974609375,257.9521484375,258.4834,258.4834,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,172,2801.236923,97.3388671875,256.974609375,257.9521484375,258.49902,258.49902,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,173,2820.567692,97.3388671875,256.974609375,257.9521484375,258.50684,258.50684,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,174,2590.441539,97.3388671875,256.974609375,257.9521484375,258.51465,258.51465,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,175,2835.434154,97.3388671875,256.974609375,257.9521484375,258.53027,258.53027,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,176,2832.473538,97.3388671875,256.974609375,257.9521484375,258.5381,258.5381,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,177,2900.021846,97.3388671875,256.974609375,257.9521484375,258.5537,258.5537,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,178,2821.483307,97.3388671875,256.974609375,257.9521484375,258.56543,258.56543,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,179,2811.482847,97.3388671875,256.974609375,257.9521484375,258.58496,258.58496,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,180,2842.571307,97.3388671875,256.974609375,257.9521484375,258.59668,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,181,2540.737539,97.3388671875,256.974609375,257.9521484375,258.01758,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,182,2703.663385,97.3388671875,256.974609375,257.9521484375,251.38867,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,183,2848.134231,97.3388671875,256.974609375,257.9521484375,251.56738,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,184,2758.989462,97.3388671875,256.974609375,257.9521484375,251.46582,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,185,2765.226769,97.3388671875,256.974609375,257.9521484375,251.47852,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,186,2902.977231,97.3388671875,256.974609375,257.9521484375,251.48633,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,187,2839.229461,97.3388671875,256.974609375,257.9521484375,251.50195,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,188,2781.679616,97.3388671875,256.974609375,257.9521484375,251.50977,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,189,2821.031615,97.3388671875,256.974609375,257.9521484375,251.52148,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,190,2791.23877,97.3388671875,256.974609375,257.9521484375,251.5332,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,191,2826.088924,97.3388671875,256.974609375,257.9521484375,251.55273,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,192,2612.954847,97.3388671875,256.974609375,257.9521484375,251.56445,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,193,2766.905231,97.3388671875,256.974609375,257.9521484375,251.57227,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,194,2829.749538,97.3388671875,256.974609375,257.9521484375,251.5918,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,195,2827.281616,97.3388671875,256.974609375,257.9521484375,251.59961,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,196,2565.773846,97.3388671875,256.974609375,257.9521484375,251.61133,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,197,2764.249923,97.3388671875,256.974609375,257.9521484375,251.62305,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,198,2784.632,97.3388671875,256.974609375,257.9521484375,251.63086,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_1.tflite,199,2824.216308,97.3388671875,256.974609375,257.9521484375,251.64258,258.59668,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,0,2714.489538,72.373046875,248.970703125,249.9921875,250.08594,250.08594,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,1,2317.763,72.373046875,248.970703125,249.9921875,250.10156,250.10156,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,2,2814.406154,72.373046875,248.970703125,249.9921875,250.10938,250.10938,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,3,2817.426154,72.373046875,248.970703125,249.9921875,250.11719,250.11719,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,4,2851.961769,72.373046875,248.970703125,249.9921875,250.13672,250.13672,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,5,2824.918769,72.373046875,248.970703125,249.9921875,250.14453,250.14453,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,6,2828.176308,72.373046875,248.970703125,249.9921875,250.16016,250.16016,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,7,2801.967154,72.373046875,248.970703125,249.9921875,250.16797,250.16797,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,8,2814.636693,72.373046875,248.970703125,249.9921875,250.17578,250.17578,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,9,2801.719308,72.373046875,248.970703125,249.9921875,250.19531,250.19531,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,10,2764.405769,72.373046875,248.970703125,249.9921875,250.20312,250.20312,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,11,2774.750692,72.373046875,248.970703125,249.9921875,250.21484,250.21484,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,12,2905.414539,72.373046875,248.970703125,249.9921875,250.22266,250.22266,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,13,2758.77777,72.373046875,248.970703125,249.9921875,250.23438,250.23438,0,97,YES,ON
deepweeds_inceptionv3_fold_2.tflite,14,2689.089846,72.373046875,248.970703125,249.9921875,250.25,250.25,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,15,2801.551077,72.373046875,248.970703125,249.9921875,250.26172,250.26172,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,16,2800.376231,72.373046875,248.970703125,249.9921875,250.27734,250.27734,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,17,2783.187077,72.373046875,248.970703125,249.9921875,250.28516,250.28516,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,18,2874.781307,72.373046875,248.970703125,249.9921875,250.29297,250.29297,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,19,2789.718154,72.373046875,248.970703125,249.9921875,250.3086,250.3086,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,20,1999.379692,72.373046875,248.970703125,249.9921875,250.32031,250.32031,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,21,2817.832615,72.373046875,248.970703125,249.9921875,250.33203,250.33203,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,22,2853.542154,72.373046875,248.970703125,249.9921875,250.33984,250.33984,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,23,2809.975078,72.373046875,248.970703125,249.9921875,250.34766,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,24,2721.121616,72.373046875,248.970703125,249.9921875,250.01562,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,25,2612.044538,72.373046875,248.970703125,249.9921875,248.40723,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,26,2641.207,72.373046875,248.970703125,249.9921875,248.38184,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,27,2779.933308,72.373046875,248.970703125,249.9921875,248.34668,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,28,2734.153231,72.373046875,248.970703125,249.9921875,248.3584,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,29,2831.267308,72.373046875,248.970703125,249.9921875,248.37012,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,30,2680.198385,72.373046875,248.970703125,249.9921875,248.38574,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,31,2836.346462,72.373046875,248.970703125,249.9921875,248.40137,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,32,2679.271154,72.373046875,248.970703125,249.9921875,248.40918,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,33,2645.34,72.373046875,248.970703125,249.9921875,248.4209,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,34,2755.370154,72.373046875,248.970703125,249.9921875,248.43262,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,35,2798.273539,72.373046875,248.970703125,249.9921875,248.44434,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,36,2646.939307,72.373046875,248.970703125,249.9921875,248.45996,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,37,2818.740385,72.373046875,248.970703125,249.9921875,248.47559,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,38,2571.972616,72.373046875,248.970703125,249.9921875,248.4834,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,39,2846.932308,72.373046875,248.970703125,249.9921875,248.49512,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,40,2709.732077,72.373046875,248.970703125,249.9921875,248.50684,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,41,2725.378077,72.373046875,248.970703125,249.9921875,248.51465,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,42,2743.241231,72.373046875,248.970703125,249.9921875,248.52637,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,43,2789.347385,72.373046875,248.970703125,249.9921875,248.53809,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,44,2454.538154,72.373046875,248.970703125,249.9921875,248.5498,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,45,2778.230154,72.373046875,248.970703125,249.9921875,248.56152,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,46,2823.304,72.373046875,248.970703125,249.9921875,248.56934,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,47,2825.407923,72.373046875,248.970703125,249.9921875,248.58887,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,48,2823.972307,72.373046875,248.970703125,249.9921875,248.59668,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,49,2834.947077,72.373046875,248.970703125,249.9921875,248.6084,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,50,2597.42,72.373046875,248.970703125,249.9921875,248.62402,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,51,2823.164077,72.373046875,248.970703125,249.9921875,248.63184,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,52,2848.870154,72.373046875,248.970703125,249.9921875,248.64355,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,53,2769.075077,72.373046875,248.970703125,249.9921875,248.65137,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,54,2838.225231,72.373046875,248.970703125,249.9921875,248.66309,250.34766,0,96,YES,ON
deepweeds_inceptionv3_fold_2.tflite,55,2811.67077,72.373046875,248.970703125,249.9921875,248.68262,250.34766,0,96,YES,ON
