nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_mobilenetv2_fold_1.tflite,42,24.495417,76.5185546875,103.9873046875,104.7568359375,105.27637,105.27637,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,43,24.436927,76.5185546875,103.9873046875,104.7568359375,105.28418,105.28418,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,44,24.494636,76.5185546875,103.9873046875,104.7568359375,105.2959,105.2959,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,45,24.499011,76.5185546875,103.9873046875,104.7568359375,105.30762,105.30762,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,46,24.590312,76.5185546875,103.9873046875,104.7568359375,105.319336,105.319336,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,47,24.412135,76.5185546875,103.9873046875,104.7568359375,105.331055,105.331055,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,48,24.475416,76.5185546875,103.9873046875,104.7568359375,105.34277,105.34277,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,49,24.759115,76.5185546875,103.9873046875,104.7568359375,105.35449,105.35449,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,50,24.60875,76.5185546875,103.9873046875,104.7568359375,105.37012,105.37012,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,51,24.649167,76.5185546875,103.9873046875,104.7568359375,105.381836,105.381836,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,52,24.769792,76.5185546875,103.9873046875,104.7568359375,105.393555,105.393555,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,53,24.704739,76.5185546875,103.9873046875,104.7568359375,105.40527,105.40527,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,54,24.483386,76.5185546875,103.9873046875,104.7568359375,105.413086,105.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,55,24.434479,76.5185546875,103.9873046875,104.7568359375,105.28027,105.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,56,24.480937,76.5185546875,103.9873046875,104.7568359375,105.24902,105.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,57,24.630625,76.5185546875,103.9873046875,104.7568359375,105.268555,105.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,58,24.458177,76.5185546875,103.9873046875,104.7568359375,105.288086,105.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,59,24.351459,76.5185546875,103.9873046875,104.7568359375,105.30371,105.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,60,24.466459,76.5185546875,103.9873046875,104.7568359375,105.319336,105.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,61,24.481563,76.5185546875,103.9873046875,104.7568359375,105.33887,105.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,62,24.436094,76.5185546875,103.9873046875,104.7568359375,105.3584,105.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,63,24.551093,76.5185546875,103.9873046875,104.7568359375,105.36621,105.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,64,24.507552,76.5185546875,103.9873046875,104.7568359375,105.37793,105.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,65,24.520989,76.5185546875,103.9873046875,104.7568359375,105.38965,105.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,66,25.129427,76.5185546875,103.9873046875,104.7568359375,105.40137,105.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,67,24.901614,76.5185546875,103.9873046875,104.7568359375,105.413086,105.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,68,24.910365,76.5185546875,103.9873046875,104.7568359375,105.424805,105.424805,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,69,24.494844,76.5185546875,103.9873046875,104.7568359375,105.43262,105.43262,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,70,24.620782,76.5185546875,103.9873046875,104.7568359375,105.44824,105.44824,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,71,24.571042,76.5185546875,103.9873046875,104.7568359375,105.456055,105.456055,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,72,24.2725,76.5185546875,103.9873046875,104.7568359375,105.47168,105.47168,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,73,24.406146,76.5185546875,103.9873046875,104.7568359375,105.4834,105.4834,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,74,24.361927,76.5185546875,103.9873046875,104.7568359375,105.49902,105.49902,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,75,24.303021,76.5185546875,103.9873046875,104.7568359375,105.51074,105.51074,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,76,24.300157,76.5185546875,103.9873046875,104.7568359375,105.518555,105.518555,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,77,24.332084,76.5185546875,103.9873046875,104.7568359375,105.53418,105.53418,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,78,24.413073,76.5185546875,103.9873046875,104.7568359375,105.54199,105.54199,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,79,24.239375,76.5185546875,103.9873046875,104.7568359375,105.55762,105.55762,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,80,24.349531,76.5185546875,103.9873046875,104.7568359375,105.56543,105.56543,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,81,24.3425,76.5185546875,103.9873046875,104.7568359375,105.581055,105.581055,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,82,24.280782,76.5185546875,103.9873046875,104.7568359375,105.59277,105.59277,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,83,24.455104,76.5185546875,103.9873046875,104.7568359375,105.60449,105.60449,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,84,24.506875,76.5185546875,103.9873046875,104.7568359375,105.62402,105.62402,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,85,24.38823,76.5185546875,103.9873046875,104.7568359375,105.63574,105.63574,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,86,24.257969,76.5185546875,103.9873046875,104.7568359375,105.64746,105.64746,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,87,24.37125,76.5185546875,103.9873046875,104.7568359375,105.65918,105.65918,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,88,24.415208,76.5185546875,103.9873046875,104.7568359375,105.6709,105.6709,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,89,24.254896,76.5185546875,103.9873046875,104.7568359375,105.67871,105.67871,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,90,24.387136,76.5185546875,103.9873046875,104.7568359375,105.69043,105.69043,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,91,24.237448,76.5185546875,103.9873046875,104.7568359375,105.70215,105.70215,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,92,24.236354,76.5185546875,103.9873046875,104.7568359375,105.71387,105.71387,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,93,24.361406,76.5185546875,103.9873046875,104.7568359375,105.72168,105.72168,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,94,24.263073,76.5185546875,103.9873046875,104.7568359375,105.74121,105.74121,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,95,24.336406,76.5185546875,103.9873046875,104.7568359375,105.74902,105.74902,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,96,24.251458,76.5185546875,103.9873046875,104.7568359375,105.76074,105.76074,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,97,24.455729,76.5185546875,103.9873046875,104.7568359375,105.77246,105.77246,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,98,24.310937,76.5185546875,103.9873046875,104.7568359375,105.78418,105.78418,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,99,24.331458,76.5185546875,103.9873046875,104.7568359375,105.80371,105.80371,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,100,24.251771,76.5185546875,103.9873046875,104.7568359375,105.81152,105.81152,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,101,24.211042,76.5185546875,103.9873046875,104.7568359375,105.82324,105.82324,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,102,24.158385,76.5185546875,103.9873046875,104.7568359375,105.83496,105.83496,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,103,24.311511,76.5185546875,103.9873046875,104.7568359375,105.85449,105.85449,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,104,24.357292,76.5185546875,103.9873046875,104.7568359375,105.86621,105.86621,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,105,24.384011,76.5185546875,103.9873046875,104.7568359375,105.87793,105.87793,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,106,24.274896,76.5185546875,103.9873046875,104.7568359375,105.893555,105.893555,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,107,24.288177,76.5185546875,103.9873046875,104.7568359375,105.90527,105.90527,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,108,24.377292,76.5185546875,103.9873046875,104.7568359375,105.913086,105.913086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,109,24.264271,76.5185546875,103.9873046875,104.7568359375,105.92871,105.92871,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,110,24.589062,76.5185546875,103.9873046875,104.7568359375,105.94043,105.94043,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,111,24.452344,76.5185546875,103.9873046875,104.7568359375,105.94824,105.94824,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,112,24.359167,76.5185546875,103.9873046875,104.7568359375,105.96387,105.96387,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,113,24.353646,76.5185546875,103.9873046875,104.7568359375,105.97168,105.97168,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,114,24.264948,76.5185546875,103.9873046875,104.7568359375,105.9834,105.9834,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,115,24.224219,76.5185546875,103.9873046875,104.7568359375,106.006836,106.006836,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,116,24.326146,76.5185546875,103.9873046875,104.7568359375,106.018555,106.018555,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,117,24.325625,76.5185546875,103.9873046875,104.7568359375,106.03027,106.03027,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,118,24.216354,76.5185546875,103.9873046875,104.7568359375,106.0459,106.0459,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,119,24.295313,76.5185546875,103.9873046875,104.7568359375,106.05762,106.05762,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,120,24.382708,76.5185546875,103.9873046875,104.7568359375,106.069336,106.069336,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,121,24.455834,76.5185546875,103.9873046875,104.7568359375,106.081055,106.081055,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,122,24.310573,76.5185546875,103.9873046875,104.7568359375,106.09277,106.09277,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,123,24.270468,76.5185546875,103.9873046875,104.7568359375,106.10449,106.10449,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,124,24.459011,76.5185546875,103.9873046875,104.7568359375,106.12402,106.12402,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,125,24.363698,76.5185546875,103.9873046875,104.7568359375,106.13965,106.13965,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,126,24.394375,76.5185546875,103.9873046875,104.7568359375,106.15137,106.15137,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,127,24.321979,76.5185546875,103.9873046875,104.7568359375,106.163086,106.163086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,128,24.320312,76.5185546875,103.9873046875,104.7568359375,106.1709,106.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,129,24.355469,76.5185546875,103.9873046875,104.7568359375,106.18262,106.18262,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,130,24.363021,76.5185546875,103.9873046875,104.7568359375,106.19043,106.19043,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,131,24.296354,76.5185546875,103.9873046875,104.7568359375,106.206055,106.206055,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,132,24.286093,76.5185546875,103.9873046875,104.7568359375,106.21387,106.21387,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,133,24.464948,76.5185546875,103.9873046875,104.7568359375,106.2334,106.2334,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,134,24.394427,76.5185546875,103.9873046875,104.7568359375,106.24512,106.24512,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,135,24.520521,76.5185546875,103.9873046875,104.7568359375,106.256836,106.256836,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,136,24.546979,76.5185546875,103.9873046875,104.7568359375,106.28027,106.28027,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,137,24.307084,76.5185546875,103.9873046875,104.7568359375,106.29199,106.29199,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,138,24.291198,76.5185546875,103.9873046875,104.7568359375,106.30762,106.30762,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,139,24.394843,76.5185546875,103.9873046875,104.7568359375,106.319336,106.319336,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,140,24.338229,76.5185546875,103.9873046875,104.7568359375,106.331055,106.331055,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,141,24.248385,76.5185546875,103.9873046875,104.7568359375,106.34277,106.34277,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,142,24.243802,76.5185546875,103.9873046875,104.7568359375,106.3584,106.3584,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,143,24.347708,76.5185546875,103.9873046875,104.7568359375,106.36621,106.36621,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,144,24.399584,76.5185546875,103.9873046875,104.7568359375,106.37793,106.37793,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,145,24.132865,76.5185546875,103.9873046875,104.7568359375,106.38965,106.38965,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,146,24.284115,76.5185546875,103.9873046875,104.7568359375,106.40137,106.40137,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,147,24.219479,76.5185546875,103.9873046875,104.7568359375,106.413086,106.413086,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,148,24.512656,76.5185546875,103.9873046875,104.7568359375,106.42871,106.42871,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,149,24.31849,76.5185546875,103.9873046875,104.7568359375,106.44043,106.44043,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,150,24.332187,76.5185546875,103.9873046875,104.7568359375,106.456055,106.456055,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,151,24.330729,76.5185546875,103.9873046875,104.7568359375,106.475586,106.475586,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,152,24.455469,76.5185546875,103.9873046875,104.7568359375,106.4834,106.4834,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,153,24.317864,76.5185546875,103.9873046875,104.7568359375,106.49902,106.49902,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,154,24.344218,76.5185546875,103.9873046875,104.7568359375,106.506836,106.506836,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,155,24.307187,76.5185546875,103.9873046875,104.7568359375,106.52637,106.52637,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,156,24.234843,76.5185546875,103.9873046875,104.7568359375,106.53418,106.53418,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,157,24.350729,76.5185546875,103.9873046875,104.7568359375,106.549805,106.549805,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,158,24.227187,76.5185546875,103.9873046875,104.7568359375,106.55762,106.55762,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,159,24.318334,76.5185546875,103.9873046875,104.7568359375,106.569336,106.569336,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,160,24.266979,76.5185546875,103.9873046875,104.7568359375,106.59277,106.59277,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,161,24.428125,76.5185546875,103.9873046875,104.7568359375,106.60449,106.60449,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,162,24.728281,76.5185546875,103.9873046875,104.7568359375,106.61621,106.61621,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,163,24.756875,76.5185546875,103.9873046875,104.7568359375,106.62793,106.62793,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,164,24.464583,76.5185546875,103.9873046875,104.7568359375,106.63965,106.63965,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,165,24.349739,76.5185546875,103.9873046875,104.7568359375,106.65527,106.65527,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,166,24.401823,76.5185546875,103.9873046875,104.7568359375,106.6709,106.6709,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,167,24.455,76.5185546875,103.9873046875,104.7568359375,106.68262,106.68262,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,168,24.263802,76.5185546875,103.9873046875,104.7568359375,106.706055,106.706055,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,169,24.23125,76.5185546875,103.9873046875,104.7568359375,106.71777,106.71777,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,170,24.353333,76.5185546875,103.9873046875,104.7568359375,106.72949,106.72949,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,171,24.195052,76.5185546875,103.9873046875,104.7568359375,106.74121,106.74121,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,172,24.333229,76.5185546875,103.9873046875,104.7568359375,106.756836,106.756836,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,173,24.341823,76.5185546875,103.9873046875,104.7568359375,106.768555,106.768555,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,174,24.324115,76.5185546875,103.9873046875,104.7568359375,106.77637,106.77637,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,175,24.415104,76.5185546875,103.9873046875,104.7568359375,106.79199,106.79199,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,176,24.536615,76.5185546875,103.9873046875,104.7568359375,106.799805,106.799805,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,177,24.393021,76.5185546875,103.9873046875,104.7568359375,106.819336,106.819336,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,178,24.403594,76.5185546875,103.9873046875,104.7568359375,106.82715,106.82715,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,179,24.374583,76.5185546875,103.9873046875,104.7568359375,106.84668,106.84668,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,180,24.481354,76.5185546875,103.9873046875,104.7568359375,106.862305,106.862305,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,181,24.336354,76.5185546875,103.9873046875,104.7568359375,106.87402,106.87402,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,182,24.374375,76.5185546875,103.9873046875,104.7568359375,106.88965,106.88965,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,183,24.303646,76.5185546875,103.9873046875,104.7568359375,106.90137,106.90137,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,184,24.386354,76.5185546875,103.9873046875,104.7568359375,106.91699,106.91699,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,185,24.376875,76.5185546875,103.9873046875,104.7568359375,106.92871,106.92871,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,186,24.253021,76.5185546875,103.9873046875,104.7568359375,106.94043,106.94043,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,187,24.268958,76.5185546875,103.9873046875,104.7568359375,106.95215,106.95215,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,188,24.398489,76.5185546875,103.9873046875,104.7568359375,106.975586,106.975586,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,189,24.33026,76.5185546875,103.9873046875,104.7568359375,106.9834,106.9834,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,190,24.34,76.5185546875,103.9873046875,104.7568359375,106.99902,106.99902,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,191,24.458281,76.5185546875,103.9873046875,104.7568359375,107.006836,107.006836,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,192,24.423854,76.5185546875,103.9873046875,104.7568359375,107.02246,107.02246,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,193,24.430834,76.5185546875,103.9873046875,104.7568359375,107.03027,107.03027,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,194,24.318802,76.5185546875,103.9873046875,104.7568359375,107.0459,107.0459,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,195,24.300312,76.5185546875,103.9873046875,104.7568359375,107.06152,107.06152,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,196,24.83901,76.5185546875,103.9873046875,104.7568359375,107.07324,107.07324,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,197,24.458802,76.5185546875,103.9873046875,104.7568359375,107.09277,107.09277,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,198,24.343594,76.5185546875,103.9873046875,104.7568359375,107.100586,107.100586,0,100,YES,ON
deepweeds_mobilenetv2_fold_1.tflite,199,24.249791,76.5185546875,103.9873046875,104.7568359375,107.12402,107.12402,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,0,24.390312,76.7958984375,103.3310546875,104.0966796875,104.131836,104.131836,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,1,24.302344,76.7958984375,103.3310546875,104.0966796875,104.13965,104.13965,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,2,24.344531,76.7958984375,103.3310546875,104.0966796875,104.15137,104.15137,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,3,24.1925,76.7958984375,103.3310546875,104.0966796875,104.1709,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,4,24.204791,76.7958984375,103.3310546875,104.0966796875,103.72168,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,5,24.414844,76.7958984375,103.3310546875,104.0966796875,103.7334,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,6,24.343958,76.7958984375,103.3310546875,104.0966796875,103.74121,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,7,24.38599,76.7958984375,103.3310546875,104.0966796875,103.756836,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,8,24.374479,76.7958984375,103.3310546875,104.0966796875,103.76465,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,9,24.356094,76.7958984375,103.3310546875,104.0966796875,103.78027,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,10,24.403281,76.7958984375,103.3310546875,104.0966796875,103.788086,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,11,24.478698,76.7958984375,103.3310546875,104.0966796875,103.799805,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,12,24.435469,76.7958984375,103.3310546875,104.0966796875,103.81152,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,13,24.280885,76.7958984375,103.3310546875,104.0966796875,103.82324,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,14,24.172813,76.7958984375,103.3310546875,104.0966796875,103.831055,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,15,24.374844,76.7958984375,103.3310546875,104.0966796875,103.84277,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,16,24.363646,76.7958984375,103.3310546875,104.0966796875,103.8584,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,17,24.48224,76.7958984375,103.3310546875,104.0966796875,103.86621,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,18,24.361927,76.7958984375,103.3310546875,104.0966796875,103.87793,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,19,24.295521,76.7958984375,103.3310546875,104.0966796875,103.88965,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,20,28.606927,76.7958984375,103.3310546875,104.0966796875,103.90527,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,21,26.162292,76.7958984375,103.3310546875,104.0966796875,103.913086,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,22,24.984062,76.7958984375,103.3310546875,104.0966796875,103.92871,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,23,24.388177,76.7958984375,103.3310546875,104.0966796875,103.93652,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,24,24.822448,76.7958984375,103.3310546875,104.0966796875,103.94824,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,25,24.44375,76.7958984375,103.3310546875,104.0966796875,103.95996,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,26,24.498229,76.7958984375,103.3310546875,104.0966796875,103.97168,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,27,24.466823,76.7958984375,103.3310546875,104.0966796875,103.9834,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,28,24.277865,76.7958984375,103.3310546875,104.0966796875,103.65918,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,29,24.30125,76.7958984375,103.3310546875,104.0966796875,103.6709,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,30,24.400573,76.7958984375,103.3310546875,104.0966796875,103.67871,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,31,24.307187,76.7958984375,103.3310546875,104.0966796875,103.69043,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,32,24.551146,76.7958984375,103.3310546875,104.0966796875,103.70215,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,33,24.639896,76.7958984375,103.3310546875,104.0966796875,103.71387,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,34,24.460625,76.7958984375,103.3310546875,104.0966796875,103.725586,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,35,24.405157,76.7958984375,103.3310546875,104.0966796875,103.737305,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,36,24.60125,76.7958984375,103.3310546875,104.0966796875,103.74512,104.1709,0,100,YES,ON
deepweeds_mobilenetv2_fold_2.tflite,37,24.547552,76.7958984375,103.3310546875,104.0966796875,103.76074,104.1709,0,100,YES,ON
