nome_arquivo,rep,inference_time,pss_baseline,pss_after_load,pss_warmup,pss_footprint,pss_peak,brightness_pct,battery_pct,is_charging,airplane_mode
deepweeds_efficientnetv2b1_fold_1.tflite,116,37.655,110.4931640625,161.0517578125,172.6689453125,186.74316,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,117,37.746146,110.4931640625,161.0517578125,172.6689453125,165.43848,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,118,37.701302,110.4931640625,161.0517578125,172.6689453125,165.55957,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,119,37.692187,110.4931640625,161.0517578125,172.6689453125,165.68848,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,120,37.675782,110.4931640625,161.0517578125,172.6689453125,165.80957,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,121,37.662135,110.4931640625,161.0517578125,172.6689453125,165.93066,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,122,37.674479,110.4931640625,161.0517578125,172.6689453125,166.05176,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,123,37.693438,110.4931640625,161.0517578125,172.6689453125,166.16895,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,124,37.686355,110.4931640625,161.0517578125,172.6689453125,166.28613,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,125,37.663281,110.4931640625,161.0517578125,172.6689453125,166.40723,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,126,37.664844,110.4931640625,161.0517578125,172.6689453125,166.52441,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,127,37.680417,110.4931640625,161.0517578125,172.6689453125,166.64551,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,128,37.67,110.4931640625,161.0517578125,172.6689453125,166.77051,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,129,37.675833,110.4931640625,161.0517578125,172.6689453125,166.81348,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,130,37.653854,110.4931640625,161.0517578125,172.6689453125,166.84082,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,131,37.648281,110.4931640625,161.0517578125,172.6689453125,166.84473,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,132,37.690365,110.4931640625,161.0517578125,172.6689453125,166.84863,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,133,37.665052,110.4931640625,161.0517578125,172.6689453125,166.85254,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,134,37.679323,110.4931640625,161.0517578125,172.6689453125,166.85254,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,135,37.65802,110.4931640625,161.0517578125,172.6689453125,166.85254,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,136,37.674271,110.4931640625,161.0517578125,172.6689453125,166.85645,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,137,37.694167,110.4931640625,161.0517578125,172.6689453125,166.85645,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,138,37.668125,110.4931640625,161.0517578125,172.6689453125,166.85645,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,139,37.714583,110.4931640625,161.0517578125,172.6689453125,166.85645,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,140,37.667188,110.4931640625,161.0517578125,172.6689453125,166.85645,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,141,37.693594,110.4931640625,161.0517578125,172.6689453125,166.86035,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,142,37.684636,110.4931640625,161.0517578125,172.6689453125,166.86035,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,143,37.696927,110.4931640625,161.0517578125,172.6689453125,166.86035,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,144,37.710625,110.4931640625,161.0517578125,172.6689453125,166.86035,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,145,37.654635,110.4931640625,161.0517578125,172.6689453125,166.86035,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,146,37.686094,110.4931640625,161.0517578125,172.6689453125,168.86035,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,147,37.67651,110.4931640625,161.0517578125,172.6689453125,168.86035,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,148,37.676198,110.4931640625,161.0517578125,172.6689453125,168.86035,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,149,37.671823,110.4931640625,161.0517578125,172.6689453125,168.86035,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,150,37.689531,110.4931640625,161.0517578125,172.6689453125,168.86035,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,151,37.686875,110.4931640625,161.0517578125,172.6689453125,168.86035,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,152,37.675625,110.4931640625,161.0517578125,172.6689453125,168.86426,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,153,37.687968,110.4931640625,161.0517578125,172.6689453125,168.86426,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,154,37.699688,110.4931640625,161.0517578125,172.6689453125,168.86426,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,155,37.687916,110.4931640625,161.0517578125,172.6689453125,168.86426,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,156,37.668125,110.4931640625,161.0517578125,172.6689453125,168.86426,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,157,37.687136,110.4931640625,161.0517578125,172.6689453125,168.86816,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,158,37.6825,110.4931640625,161.0517578125,172.6689453125,168.87207,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,159,37.704843,110.4931640625,161.0517578125,172.6689453125,168.87207,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,160,37.745625,110.4931640625,161.0517578125,172.6689453125,168.87598,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,161,37.655,110.4931640625,161.0517578125,172.6689453125,168.87598,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,162,37.713125,110.4931640625,161.0517578125,172.6689453125,170.87598,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,163,37.670781,110.4931640625,161.0517578125,172.6689453125,170.87988,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,164,37.673072,110.4931640625,161.0517578125,172.6689453125,170.87988,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,165,37.720573,110.4931640625,161.0517578125,172.6689453125,170.87988,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,166,37.658698,110.4931640625,161.0517578125,172.6689453125,170.87988,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,167,37.686146,110.4931640625,161.0517578125,172.6689453125,170.88379,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,168,37.677343,110.4931640625,161.0517578125,172.6689453125,170.8877,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,169,37.650208,110.4931640625,161.0517578125,172.6689453125,170.8877,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,170,37.675156,110.4931640625,161.0517578125,172.6689453125,170.88672,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,171,37.657188,110.4931640625,161.0517578125,172.6689453125,170.88672,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,172,37.689895,110.4931640625,161.0517578125,172.6689453125,170.88672,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,173,37.677969,110.4931640625,161.0517578125,172.6689453125,170.88672,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,174,37.672864,110.4931640625,161.0517578125,172.6689453125,170.89062,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,175,37.67526,110.4931640625,161.0517578125,172.6689453125,170.89062,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,176,37.661302,110.4931640625,161.0517578125,172.6689453125,170.89062,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,177,37.683854,110.4931640625,161.0517578125,172.6689453125,170.89062,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,178,37.689063,110.4931640625,161.0517578125,172.6689453125,170.89844,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,179,37.678437,110.4931640625,161.0517578125,172.6689453125,172.92188,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,180,37.714999,110.4931640625,161.0517578125,172.6689453125,172.92188,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,181,37.678542,110.4931640625,161.0517578125,172.6689453125,172.92188,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,182,37.701875,110.4931640625,161.0517578125,172.6689453125,172.92188,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,183,37.678281,110.4931640625,161.0517578125,172.6689453125,172.92188,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,184,37.6725,110.4931640625,161.0517578125,172.6689453125,172.92188,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,185,37.721406,110.4931640625,161.0517578125,172.6689453125,172.92188,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,186,37.658594,110.4931640625,161.0517578125,172.6689453125,172.92188,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,187,37.689739,110.4931640625,161.0517578125,172.6689453125,172.92188,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,188,37.694375,110.4931640625,161.0517578125,172.6689453125,172.92578,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,189,37.687552,110.4931640625,161.0517578125,172.6689453125,172.92578,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,190,37.675989,110.4931640625,161.0517578125,172.6689453125,172.92578,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,191,37.663333,110.4931640625,161.0517578125,172.6689453125,172.92578,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,192,37.687708,110.4931640625,161.0517578125,172.6689453125,172.92578,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,193,37.70026,110.4931640625,161.0517578125,172.6689453125,172.92578,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,194,37.695208,110.4931640625,161.0517578125,172.6689453125,172.92578,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,195,37.749792,110.4931640625,161.0517578125,172.6689453125,172.92578,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,196,37.673281,110.4931640625,161.0517578125,172.6689453125,174.92578,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,197,37.686875,110.4931640625,161.0517578125,172.6689453125,174.92578,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,198,37.691354,110.4931640625,161.0517578125,172.6689453125,174.92578,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_1.tflite,199,37.679948,110.4931640625,161.0517578125,172.6689453125,174.92578,186.74316,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,0,35.249843,110.0859375,161.3203125,172.87890625,172.91406,172.91406,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,1,35.209531,110.0859375,161.3203125,172.87890625,172.91797,172.91797,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,2,35.198437,110.0859375,161.3203125,172.87890625,172.92188,172.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,3,35.20375,110.0859375,161.3203125,172.87890625,172.92188,172.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,4,35.170208,110.0859375,161.3203125,172.87890625,172.92188,172.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,5,35.181927,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,6,35.234011,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,7,35.208958,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,8,35.221406,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,9,35.218282,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,10,35.185781,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,11,35.229427,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,12,35.195052,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,13,35.193438,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,14,35.204115,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,15,35.213334,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,16,35.217865,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,17,35.224427,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,18,35.196719,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,19,35.195104,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,20,35.182813,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,21,35.216406,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,22,35.201042,110.0859375,161.3203125,172.87890625,174.92188,174.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,23,35.200937,110.0859375,161.3203125,172.87890625,176.92188,176.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,24,35.242604,110.0859375,161.3203125,172.87890625,176.92188,176.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,25,35.216875,110.0859375,161.3203125,172.87890625,176.92188,176.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,26,35.206615,110.0859375,161.3203125,172.87890625,176.92188,176.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,27,35.1825,110.0859375,161.3203125,172.87890625,176.92188,176.92188,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,28,35.253333,110.0859375,161.3203125,172.87890625,176.92578,176.92578,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,29,35.203073,110.0859375,161.3203125,172.87890625,176.92578,176.92578,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,30,35.173386,110.0859375,161.3203125,172.87890625,176.92578,176.92578,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,31,35.236459,110.0859375,161.3203125,172.87890625,176.92578,176.92578,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,32,35.238282,110.0859375,161.3203125,172.87890625,176.92578,176.92578,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,33,35.208125,110.0859375,161.3203125,172.87890625,176.92578,176.92578,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,34,35.257343,110.0859375,161.3203125,172.87890625,176.92578,176.92578,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,35,35.213437,110.0859375,161.3203125,172.87890625,176.92578,176.92578,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,36,35.184844,110.0859375,161.3203125,172.87890625,176.92578,176.92578,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,37,35.212656,110.0859375,161.3203125,172.87890625,176.92578,176.92578,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,38,35.206615,110.0859375,161.3203125,172.87890625,176.92578,176.92578,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,39,35.18974,110.0859375,161.3203125,172.87890625,176.92578,176.92578,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,40,35.236042,110.0859375,161.3203125,172.87890625,176.92969,176.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,41,35.230469,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,42,35.239219,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,43,35.192605,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,44,35.262083,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,45,35.194375,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,46,35.2075,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,47,35.211093,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,48,35.230104,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,49,35.276406,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,50,35.255157,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,51,35.17875,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,52,35.202917,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,53,35.208698,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,54,35.201146,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,55,35.215052,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,56,35.227187,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,57,35.285156,110.0859375,161.3203125,172.87890625,178.92969,178.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,58,35.2025,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,59,35.21875,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,60,35.205677,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,61,35.199948,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,62,35.179844,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,63,35.223489,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,64,35.224896,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,65,35.229219,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,66,35.209219,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,67,35.234322,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,68,35.19625,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,69,35.213385,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,70,35.243125,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,71,35.279791,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,72,35.268281,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,73,35.267344,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,74,35.255625,110.0859375,161.3203125,172.87890625,180.92969,180.92969,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,75,35.235417,110.0859375,161.3203125,172.87890625,180.9336,180.9336,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,76,35.233593,110.0859375,161.3203125,172.87890625,182.9336,182.9336,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,77,35.20125,110.0859375,161.3203125,172.87890625,182.9336,182.9336,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,78,35.24375,110.0859375,161.3203125,172.87890625,182.9336,182.9336,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,79,35.234792,110.0859375,161.3203125,172.87890625,182.9336,182.9336,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,80,35.24573,110.0859375,161.3203125,172.87890625,182.9336,182.9336,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,81,35.257864,110.0859375,161.3203125,172.87890625,182.9336,182.9336,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,82,35.207344,110.0859375,161.3203125,172.87890625,182.9336,182.9336,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,83,35.202761,110.0859375,161.3203125,172.87890625,182.9375,182.9375,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,84,35.226562,110.0859375,161.3203125,172.87890625,182.9375,182.9375,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,85,35.225,110.0859375,161.3203125,172.87890625,182.9375,182.9375,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,86,35.251303,110.0859375,161.3203125,172.87890625,182.9375,182.9375,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,87,35.244115,110.0859375,161.3203125,172.87890625,182.9375,182.9375,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,88,35.201615,110.0859375,161.3203125,172.87890625,182.9375,182.9375,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,89,35.205937,110.0859375,161.3203125,172.87890625,182.9375,182.9375,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,90,35.213907,110.0859375,161.3203125,172.87890625,182.9375,182.9375,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,91,35.217812,110.0859375,161.3203125,172.87890625,182.9414,182.9414,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,92,35.207343,110.0859375,161.3203125,172.87890625,182.94531,182.94531,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,93,35.231458,110.0859375,161.3203125,172.87890625,182.94531,182.94531,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,94,35.277136,110.0859375,161.3203125,172.87890625,184.94531,184.94531,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,95,35.241823,110.0859375,161.3203125,172.87890625,184.94531,184.94531,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,96,35.218281,110.0859375,161.3203125,172.87890625,184.94531,184.94531,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,97,35.211146,110.0859375,161.3203125,172.87890625,184.94531,184.94531,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,98,35.221875,110.0859375,161.3203125,172.87890625,184.94531,184.94531,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,99,35.230625,110.0859375,161.3203125,172.87890625,184.94531,184.94531,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,100,35.214844,110.0859375,161.3203125,172.87890625,184.94531,184.94531,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,101,35.244844,110.0859375,161.3203125,172.87890625,184.94922,184.94922,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,102,35.238437,110.0859375,161.3203125,172.87890625,184.94922,184.94922,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,103,35.228854,110.0859375,161.3203125,172.87890625,184.94922,184.94922,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,104,35.245,110.0859375,161.3203125,172.87890625,184.94922,184.94922,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,105,35.206406,110.0859375,161.3203125,172.87890625,184.94922,184.94922,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,106,35.207187,110.0859375,161.3203125,172.87890625,184.94922,184.94922,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,107,35.225312,110.0859375,161.3203125,172.87890625,184.94922,184.94922,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,108,35.2525,110.0859375,161.3203125,172.87890625,184.94922,184.94922,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,109,35.249062,110.0859375,161.3203125,172.87890625,184.94922,184.94922,0,100,YES,ON
deepweeds_efficientnetv2b1_fold_2.tflite,110,35.290781,110.0859375,161.3203125,172.87890625,184.94922,184.94922,0,100,YES,ON
